,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, -, x_2, -, u-, x_2, x_3]",-(-((x_2-(-(x_2)-x_3)))),0.0676431953907013,-0.14696510136127472,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
1,"[u-, x_2]",-(x_2),0.09401333332061768,-0.1511697620153427,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
2,"[**2, u-, -, x_2, -, u-, -3.04, x_3]",(-((x_2-(-(-3.04)-x_3))))**2,0.0616142563521862,-0.1411166936159134,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
3,"[u-, u-, sqrt, u-, -, x_2, x_1]",-(-(sqrt(abs(-((x_2-x_1)))))),0.08458884805440903,-0.14861133694648743,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
4,"[u-, u-, *, x_1, *, x_2, u-, x_1]",-(-((x_1*(x_2*-(x_1))))),0.1327836662530899,-0.15625663101673126,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
5,"[-, u-, -, x_3, u-, x_1, x_2]",(-((x_3--(x_1)))-x_2),0.08339418470859528,-0.14736096560955048,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
6,"[u-, u-, u-, *, x_2, -, x_2, x_1]",-(-(-((x_2*(x_2-x_1))))),0.10897804796695709,-0.15426307916641235,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
7,"[-, x_3, u-, +, x_2, +, sin, x_0, sin, x_2]",(x_3--((x_2+(sin(x_0)+sin(x_2))))),0.06108517572283745,-0.13379015028476715,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
8,"[u-, -, x_2, u-, **2, sqrt, x_1]",-((x_2--((sqrt(abs(x_1)))**2))),0.0911344662308693,-0.15066152811050415,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
9,"[u-, u-, -, x_2, -, u-, -3.04, x_3]",-(-((x_2-(-(-3.04)-x_3)))),0.06472239643335342,-0.14238996803760529,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
10,"[u-, +, x_3, -, x_2, u-, **2, x_1]",-((x_3+(x_2--((x_1)**2)))),0.06749046593904495,-0.1441846638917923,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
11,"[-, x_3, u-, +, x_2, sin, sqrt, x_1]",(x_3--((x_2+sin(sqrt(abs(x_1)))))),0.05477171763777733,-0.12456724047660828,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
12,"[-, x_3, u-, +, 3.24, +, x_2, sqrt, x_1]",(x_3--((3.24+(x_2+sqrt(abs(x_1)))))),0.05431896075606346,-0.10742738097906113,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
13,"[+, -, sqrt, x_1, -, u-, x_2, x_3, sin, sqrt, u-, log, x_3]",((sqrt(abs(x_1))-(-(x_2)-x_3))+sin(sqrt(abs(-(log(abs(x_3))))))),0.04716004058718681,-0.051886897534132004,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
14,"[u-, -, sqrt, +, **3, x_0, x_1, -, u-, x_2, x_3]",-((sqrt(abs(((x_0)**3+x_1)))-(-(x_2)-x_3))),0.05247221514582634,-0.08011610805988312,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
15,"[+, sin, **3, exp, x_0, -, sqrt, -, x_1, -, x_1, x_1, -, u-, x_2, x_3]",(sin((exp(x_0))**3)+(sqrt(abs((x_1-(x_1-x_1))))-(-(x_2)-x_3))),0.04897454380989075,-0.05479614436626434,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
16,"[-, u-, **, u-, sin, 0.24, x_3, u-, +, x_2, +, sqrt, x_1, sin, x_2]",(-((-(sin(0.24))**x_3))--((x_2+(sqrt(abs(x_1))+sin(x_2))))),0.04651897773146629,-0.04240266978740692,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
