,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, +, sqrt, *, x_6, x_10, log, **3, x_0]",-((sqrt(abs((x_6*x_10)))+log(abs((x_0)**3)))),386.609619140625,0.14285312592983246,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
1,0,"[sqrt, log, **3, **3, x_0]",sqrt(abs(log(abs(((x_0)**3)**3)))),435.11114501953125,0.11995597928762436,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
2,0,"[cos, x_0]",cos(x_0),564.3988037109375,0.10858522355556488,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
3,0,"[exp, sqrt, u-, sqrt, -1.33]",exp(sqrt(abs(-(sqrt(abs(-1.33)))))),474.9142761230469,0.11135361343622208,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
4,1,"[u-, exp, cos, u-, x_0]",-(exp(cos(-(x_0)))),711.8474731445312,0.09672640264034271,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
5,1,"[log, /, **2, sqrt, x_6, sqrt, x_3]",log(abs(((sqrt(abs(x_6)))**2/sqrt(abs(x_3))))),149.0885009765625,0.13180682063102722,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
6,1,"[exp, cos, u-, x_6]",exp(cos(-(x_6))),500.16729736328125,0.09777751564979553,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
7,1,"[exp, exp, sin, **3, **, x_6, x_7]",exp(exp(sin(((x_6**x_7))**3))),372.12255859375,0.10786090791225433,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
8,1,"[exp, exp, sin, **3, **, x_10, x_2]",exp(exp(sin(((x_10**x_2))**3))),328.91925048828125,0.11396243423223495,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
9,2,"[log, /, **2, sqrt, x_6, sqrt, x_3]",log(abs(((sqrt(abs(x_6)))**2/sqrt(abs(x_3))))),149.0885009765625,0.13180682063102722,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
10,2,"[exp, exp, x_11]",exp(exp(x_11)),489.6338806152344,0.08761580288410187,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
11,2,"[exp, exp, u-, exp, **2, 3.47]",exp(exp(-(exp((3.47)**2)))),554.439208984375,0.08666980266571045,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
12,2,"[sqrt, u-, **3, log, **2, x_0]",sqrt(abs(-((log(abs((x_0)**2)))**3))),279.963623046875,0.10256807506084442,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
13,2,"[exp, exp, sin, cos, sqrt, x_0]",exp(exp(sin(cos(sqrt(abs(x_0)))))),287.33477783203125,0.09191621840000153,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
14,3,"[log, /, **2, sqrt, x_6, sqrt, x_3]",log(abs(((sqrt(abs(x_6)))**2/sqrt(abs(x_3))))),149.0885009765625,0.13180682063102722,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
15,3,"[sqrt, u-, **3, log, **2, x_0]",sqrt(abs(-((log(abs((x_0)**2)))**3))),279.963623046875,0.10256807506084442,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
16,3,"[exp, exp, sin, cos, sqrt, x_0]",exp(exp(sin(cos(sqrt(abs(x_0)))))),287.33477783203125,0.09191621840000153,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
17,3,"[exp, cos, cos, exp, exp, x_5]",exp(cos(cos(exp(exp(x_5))))),502.6695251464844,0.0784260556101799,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
18,3,"[exp, exp, sin, x_12]",exp(exp(sin(x_12))),471.8642272949219,0.0844312459230423,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
19,3,"[exp, exp, cos, /, /, x_3, x_4, exp, x_5]",exp(exp(cos(((x_3/x_4)/exp(x_5))))),160.27345275878906,0.10763123631477356,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
20,4,"[exp, exp, cos, /, /, x_3, x_4, exp, x_5]",exp(exp(cos(((x_3/x_4)/exp(x_5))))),160.27345275878906,0.10763123631477356,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
21,4,"[**2, exp, cos, u-, x_0]",(exp(cos(-(x_0))))**2,360.1305847167969,0.0779641717672348,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
22,4,"[log, /, **3, u-, log, x_0, sqrt, x_3]",log(abs(((-(log(abs(x_0))))**3/sqrt(abs(x_3))))),129.0379638671875,0.11714375764131546,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
23,4,"[exp, cos, exp, cos, exp, x_9]",exp(cos(exp(cos(exp(x_9))))),549.5896606445312,0.07194196432828903,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
24,4,"[exp, cos, sin, u-, x_7]",exp(cos(sin(-(x_7)))),496.9423828125,0.07364615797996521,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
25,4,"[exp, exp, cos, *, cos, x_1, x_3]",exp(exp(cos((cos(x_1)*x_3)))),160.32333374023438,0.08152724802494049,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
26,4,"[exp, exp, u-, exp, x_10]",exp(exp(-(exp(x_10)))),527.0630493164062,0.07349812984466553,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
27,4,"[exp, cos, u-, x_9]",exp(cos(-(x_9))),490.946533203125,0.07439351081848145,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
28,5,"[log, /, **3, u-, log, x_0, sqrt, x_3]",log(abs(((-(log(abs(x_0))))**3/sqrt(abs(x_3))))),129.0379638671875,0.11714375764131546,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
29,5,"[cos, exp, exp, exp, x_8]",cos(exp(exp(exp(x_8)))),607.2022094726562,0.0629831999540329,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
30,5,"[exp, exp, sin, exp, +, 2.36, 2.06]",exp(exp(sin(exp((2.36+2.06))))),150.82586669921875,0.07684071362018585,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
31,5,"[exp, cos, exp, cos, x_7]",exp(cos(exp(cos(x_7)))),569.3170776367188,0.06325291097164154,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
32,5,"[exp, exp, cos, u-, u-, x_12]",exp(exp(cos(-(-(x_12))))),228.35475158691406,0.0632953941822052,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
33,5,"[exp, exp, cos, sin, **2, x_2]",exp(exp(cos(sin((x_2)**2)))),171.47064208984375,0.07310536503791809,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
34,5,"[exp, exp, cos, log, exp, x_9]",exp(exp(cos(log(abs(exp(x_9)))))),178.484130859375,0.0652783066034317,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
35,6,"[log, /, **3, u-, log, x_0, sqrt, x_3]",log(abs(((-(log(abs(x_0))))**3/sqrt(abs(x_3))))),129.0379638671875,0.11714375764131546,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
36,6,"[exp, exp, sin, exp, +, 2.36, 2.06]",exp(exp(sin(exp((2.36+2.06))))),150.82586669921875,0.07684071362018585,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
37,6,"[exp, exp, cos, sin, **3, x_2]",exp(exp(cos(sin((x_2)**3)))),157.4837646484375,0.0658460259437561,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
38,6,"[exp, exp, cos, exp, x_8]",exp(exp(cos(exp(x_8)))),401.4388732910156,0.057282522320747375,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
39,6,"[log, /, **2, sqrt, /, x_12, x_3, sin, **2, x_0]",log(abs(((sqrt(abs((x_12/x_3))))**2/sin((x_0)**2)))),127.17250061035156,0.15614646673202515,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
40,6,"[exp, exp, u-, u-, cos, x_9]",exp(exp(-(-(cos(x_9))))),178.484130859375,0.05805010348558426,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
41,7,"[log, /, **3, u-, log, x_0, sqrt, x_3]",log(abs(((-(log(abs(x_0))))**3/sqrt(abs(x_3))))),129.0379638671875,0.11714375764131546,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
42,7,"[log, /, **2, sqrt, /, x_12, x_3, sin, **2, x_0]",log(abs(((sqrt(abs((x_12/x_3))))**2/sin((x_0)**2)))),127.17250061035156,0.15614646673202515,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
43,7,"[exp, exp, cos, *, sin, x_7, x_3]",exp(exp(cos((sin(x_7)*x_3)))),149.30511474609375,0.053073689341545105,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
44,7,"[exp, exp, u-, exp, u-, x_9]",exp(exp(-(exp(-(x_9))))),533.0117797851562,0.04411863535642624,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
45,7,"[exp, exp, cos, u-, sqrt, x_8]",exp(exp(cos(-(sqrt(abs(x_8)))))),193.6243896484375,0.048435911536216736,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
46,7,"[exp, exp, cos, **3, u-, x_7]",exp(exp(cos((-(x_7))**3))),223.4427490234375,0.04480558633804321,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
47,7,"[exp, exp, cos, **3, x_2]",exp(exp(cos((x_2)**3))),161.0782470703125,0.051015280187129974,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
48,8,"[log, /, **3, u-, log, x_0, sqrt, x_3]",log(abs(((-(log(abs(x_0))))**3/sqrt(abs(x_3))))),129.0379638671875,0.11714375764131546,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
49,8,"[exp, exp, cos, *, sin, x_7, x_3]",exp(exp(cos((sin(x_7)*x_3)))),149.30511474609375,0.053073689341545105,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
50,8,"[exp, exp, cos, u-, sqrt, x_8]",exp(exp(cos(-(sqrt(abs(x_8)))))),193.6243896484375,0.048435911536216736,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
51,8,"[exp, exp, cos, **3, u-, x_7]",exp(exp(cos((-(x_7))**3))),223.4427490234375,0.04480558633804321,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
52,8,"[exp, exp, cos, **3, x_2]",exp(exp(cos((x_2)**3))),161.0782470703125,0.051015280187129974,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
53,8,"[exp, exp, cos, u-, u-, x_7]",exp(exp(cos(-(-(x_7))))),249.77023315429688,0.03688282519578934,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
54,8,"[log, /, u-, **3, cos, x_12, sqrt, x_3]",log(abs((-((cos(x_12))**3)/sqrt(abs(x_3))))),136.97425842285156,0.10089525580406189,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
55,8,"[+, exp, exp, **, cos, x_8, x_1, exp, cos, sin, cos, x_2]",(exp(exp((cos(x_8)**x_1)))+exp(cos(sin(cos(x_2))))),120.48146057128906,0.1470848023891449,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
56,9,"[log, /, **3, u-, log, x_0, sqrt, x_3]",log(abs(((-(log(abs(x_0))))**3/sqrt(abs(x_3))))),129.0379638671875,0.11714375764131546,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
57,9,"[exp, exp, cos, *, sin, x_7, x_3]",exp(exp(cos((sin(x_7)*x_3)))),149.30511474609375,0.053073689341545105,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
58,9,"[exp, exp, cos, **3, x_2]",exp(exp(cos((x_2)**3))),161.0782470703125,0.051015280187129974,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
59,9,"[log, /, u-, **3, cos, x_12, sqrt, x_3]",log(abs((-((cos(x_12))**3)/sqrt(abs(x_3))))),136.97425842285156,0.10089525580406189,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
60,9,"[+, exp, exp, **, cos, x_8, x_1, exp, cos, sin, cos, x_2]",(exp(exp((cos(x_8)**x_1)))+exp(cos(sin(cos(x_2))))),120.48146057128906,0.1470848023891449,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
61,9,"[exp, exp, cos, u-, sqrt, x_3]",exp(exp(cos(-(sqrt(abs(x_3)))))),165.2366943359375,0.036678507924079895,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
62,9,"[exp, exp, cos, u-, cos, x_7]",exp(exp(cos(-(cos(x_7))))),314.9306640625,0.03229571133852005,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
63,9,"[exp, exp, u-, u-, cos, x_6]",exp(exp(-(-(cos(x_6))))),245.65054321289062,0.03375505656003952,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
64,9,"[exp, exp, exp, exp, x_7]",exp(exp(exp(exp(x_7)))),1.0000000200408773e+20,0.028854891657829285,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
65,9,"[exp, exp, cos, sin, **3, x_12]",exp(exp(cos(sin((x_12)**3)))),164.99203491210938,0.04294096678495407,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
66,10,"[log, /, **3, u-, log, x_0, sqrt, x_3]",log(abs(((-(log(abs(x_0))))**3/sqrt(abs(x_3))))),129.0379638671875,0.11714375764131546,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
