,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, exp, **, sin, -4.73, /, log, x_2, exp, x_10]",(exp((sin(-4.73)**(log(abs(x_2))/exp(x_10)))))**3,94.02745819091797,0.11025088280439377,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
1,0,"[exp, u-, -, **3, cos, x_10, x_7]",exp(-(((cos(x_10))**3-x_7))),552.4105224609375,0.09769262373447418,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
2,0,"[-, *, 4.34, cos, sin, u-, x_9, log, u-, x_8]",((4.34*cos(sin(-(x_9))))-log(abs(-(x_8)))),276.58599853515625,0.10117615014314651,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
3,0,[x_8],x_8,591.0548095703125,0.08832480758428574,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
4,0,"[**3, exp, *, x_10, x_3]",(exp((x_10*x_3)))**3,555.3676147460938,0.09189645200967789,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
5,0,"[cos, -, x_0, u-, *, x_6, x_3]",cos((x_0--((x_6*x_3)))),565.022705078125,0.08916760981082916,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
6,0,[x_2],x_2,598.2081909179688,0.08796782046556473,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
7,0,"[exp, *, -, u-, cos, x_3, sin, x_11, x_4]",exp(((-(cos(x_3))-sin(x_11))*x_4)),546.8757934570312,0.09821303933858871,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
8,1,[x_8],x_8,591.0548095703125,0.08832480758428574,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
9,1,"[**3, exp, *, x_10, x_3]",(exp((x_10*x_3)))**3,555.3676147460938,0.09189645200967789,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
10,1,"[cos, -, x_0, u-, *, x_6, x_3]",cos((x_0--((x_6*x_3)))),565.022705078125,0.08916760981082916,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
11,1,"[*, x_9, cos, x_1]",(x_9*cos(x_1)),592.4981689453125,0.08056513220071793,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
12,1,"[exp, sin, **3, -, x_1, x_12]",exp(sin(((x_1-x_12))**3)),549.3634643554688,0.09682436287403107,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
13,1,"[**3, exp, **, sin, -4.73, /, log, x_9, exp, x_10]",(exp((sin(-4.73)**(log(abs(x_9))/exp(x_10)))))**3,93.77539825439453,0.10749311745166779,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
14,1,"[-, *, 4.34, cos, sin, u-, x_0, log, u-, x_8]",((4.34*cos(sin(-(x_0))))-log(abs(-(x_8)))),275.3524169921875,0.09802526235580444,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
15,1,"[exp, *, -, u-, cos, x_3, x_2, x_4]",exp(((-(cos(x_3))-x_2)*x_4)),556.4533081054688,0.09184551239013672,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
16,1,"[sqrt, x_5]",sqrt(abs(x_5)),562.9935302734375,0.09168552607297897,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
17,2,"[**3, exp, **, sin, -4.73, /, log, x_9, exp, x_10]",(exp((sin(-4.73)**(log(abs(x_9))/exp(x_10)))))**3,93.77539825439453,0.10749311745166779,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
18,2,"[-, *, 4.34, cos, sin, u-, x_0, log, u-, x_8]",((4.34*cos(sin(-(x_0))))-log(abs(-(x_8)))),275.3524169921875,0.09802526235580444,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
19,2,"[**2, -, exp, x_9, **3, u-, +, x_9, x_10]",((exp(x_9)-(-((x_9+x_10)))**3))**2,473.5224304199219,0.08723609894514084,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
20,2,"[**3, x_2]",(x_2)**3,594.724853515625,0.06779063493013382,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
21,2,"[-, *, 4.34, cos, sin, x_7, log, u-, x_8]",((4.34*cos(sin(x_7)))-log(abs(-(x_8)))),283.6759948730469,0.08794998377561569,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
22,2,"[exp, cos, *, u-, x_1, u-, *, x_0, x_3]",exp(cos((-(x_1)*-((x_0*x_3))))),483.21630859375,0.08212348818778992,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
23,2,"[exp, x_7]",exp(x_7),524.6461181640625,0.07087185233831406,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
24,2,"[cos, x_8]",cos(x_8),558.2251586914062,0.06843864917755127,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
25,3,"[**3, exp, **, sin, -4.73, /, log, x_9, exp, x_10]",(exp((sin(-4.73)**(log(abs(x_9))/exp(x_10)))))**3,93.77539825439453,0.10749311745166779,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
26,3,"[**, cos, cos, +, x_7, x_2, x_7]",(cos(cos((x_7+x_2)))**x_7),554.7962036132812,0.0545685701072216,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
27,3,"[*, 1.53, x_12]",(1.53*x_12),603.3401489257812,0.04830899089574814,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
28,3,"[**3, x_7]",(x_7)**3,569.7431030273438,0.04978230968117714,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
