,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, +, sqrt, *, x_6, x_10, log, **3, x_0]",-((sqrt(abs((x_6*x_10)))+log(abs((x_0)**3)))),386.609619140625,0.14285312592983246,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
1,0,"[sqrt, log, **3, **3, x_0]",sqrt(abs(log(abs(((x_0)**3)**3)))),435.11114501953125,0.11995597928762436,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
2,0,"[cos, x_0]",cos(x_0),564.3988037109375,0.10858522355556488,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
3,0,"[exp, sqrt, u-, sqrt, -1.33]",exp(sqrt(abs(-(sqrt(abs(-1.33)))))),474.9142761230469,0.11135361343622208,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
4,1,"[u-, exp, cos, u-, x_0]",-(exp(cos(-(x_0)))),711.8474731445312,0.09672640264034271,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
5,1,"[log, /, **2, sqrt, x_6, sqrt, x_3]",log(abs(((sqrt(abs(x_6)))**2/sqrt(abs(x_3))))),149.0885009765625,0.13180682063102722,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
6,1,"[exp, cos, u-, x_6]",exp(cos(-(x_6))),500.16729736328125,0.09777751564979553,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
7,1,"[exp, exp, sin, **3, **, x_6, x_7]",exp(exp(sin(((x_6**x_7))**3))),372.12255859375,0.10786090791225433,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
8,1,"[exp, exp, sin, **3, **, x_10, x_2]",exp(exp(sin(((x_10**x_2))**3))),328.91925048828125,0.11396243423223495,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
9,2,"[log, /, **2, sqrt, x_6, sqrt, x_3]",log(abs(((sqrt(abs(x_6)))**2/sqrt(abs(x_3))))),149.0885009765625,0.13180682063102722,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
10,2,"[exp, exp, x_11]",exp(exp(x_11)),489.6338806152344,0.08761580288410187,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
11,2,"[exp, exp, u-, exp, **2, 3.47]",exp(exp(-(exp((3.47)**2)))),554.439208984375,0.08666980266571045,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
12,2,"[sqrt, u-, **3, log, **2, x_0]",sqrt(abs(-((log(abs((x_0)**2)))**3))),279.963623046875,0.10256807506084442,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
13,2,"[exp, exp, sin, cos, sqrt, x_0]",exp(exp(sin(cos(sqrt(abs(x_0)))))),287.33477783203125,0.09191621840000153,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
14,3,"[log, /, **2, sqrt, x_6, sqrt, x_3]",log(abs(((sqrt(abs(x_6)))**2/sqrt(abs(x_3))))),149.0885009765625,0.13180682063102722,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
15,3,"[sqrt, u-, **3, log, **2, x_0]",sqrt(abs(-((log(abs((x_0)**2)))**3))),279.963623046875,0.10256807506084442,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
16,3,"[exp, exp, sin, cos, sqrt, x_0]",exp(exp(sin(cos(sqrt(abs(x_0)))))),287.33477783203125,0.09191621840000153,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
17,3,"[exp, cos, cos, exp, exp, x_5]",exp(cos(cos(exp(exp(x_5))))),502.6695251464844,0.0784260556101799,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
18,3,"[exp, exp, cos, /, /, x_3, x_4, exp, x_5]",exp(exp(cos(((x_3/x_4)/exp(x_5))))),160.27345275878906,0.10763123631477356,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
19,3,"[**3, exp, exp, x_11]",(exp(exp(x_11)))**3,429.9960021972656,0.08363151550292969,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
20,4,"[log, /, **2, sqrt, x_6, sqrt, x_3]",log(abs(((sqrt(abs(x_6)))**2/sqrt(abs(x_3))))),149.0885009765625,0.13180682063102722,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
21,4,"[sqrt, u-, **3, log, **2, x_0]",sqrt(abs(-((log(abs((x_0)**2)))**3))),279.963623046875,0.10256807506084442,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
22,4,"[exp, exp, sin, cos, sqrt, x_0]",exp(exp(sin(cos(sqrt(abs(x_0)))))),287.33477783203125,0.09191621840000153,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
23,4,"[exp, exp, cos, /, /, x_3, x_4, exp, x_5]",exp(exp(cos(((x_3/x_4)/exp(x_5))))),160.27345275878906,0.10763123631477356,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
24,4,"[exp, exp, sin, cos, sin, -4.2]",exp(exp(sin(cos(sin(-4.2))))),357.2945556640625,0.07909640669822693,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
25,4,"[log, /, **2, sqrt, +, x_11, 1.7, sqrt, x_3]",log(abs(((sqrt(abs((x_11+1.7))))**2/sqrt(abs(x_3))))),143.1083984375,0.13516570627689362,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
26,4,"[exp, exp, sin, exp, exp, x_11]",exp(exp(sin(exp(exp(x_11))))),368.82537841796875,0.07330980896949768,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
27,4,"[exp, exp, sin, cos, -, x_11, x_6]",exp(exp(sin(cos((x_11-x_6))))),342.0545654296875,0.08665084093809128,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
28,4,"[exp, exp, sin, sqrt, +, x_3, x_10]",exp(exp(sin(sqrt(abs((x_3+x_10)))))),318.5174255371094,0.09165028482675552,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
29,5,"[log, /, **2, sqrt, x_6, sqrt, x_3]",log(abs(((sqrt(abs(x_6)))**2/sqrt(abs(x_3))))),149.0885009765625,0.13180682063102722,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
30,5,"[exp, exp, cos, /, /, x_3, x_4, exp, x_5]",exp(exp(cos(((x_3/x_4)/exp(x_5))))),160.27345275878906,0.10763123631477356,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
31,5,"[log, /, **2, sqrt, +, x_11, 1.7, sqrt, x_3]",log(abs(((sqrt(abs((x_11+1.7))))**2/sqrt(abs(x_3))))),143.1083984375,0.13516570627689362,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
32,5,"[exp, exp, cos, *, **3, x_0, -0.95]",exp(exp(cos(((x_0)**3*-0.95)))),178.07041931152344,0.0787772387266159,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
33,5,"[exp, cos, exp, exp, x_5]",exp(cos(exp(exp(x_5)))),556.2484130859375,0.0676758661866188,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
