,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, exp, sqrt, exp, u-, x_12]",-(exp(sqrt(abs(exp(-(x_12)))))),30.142223358154297,-0.21843841671943665,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[exp, u-, +, x_12, exp, u-, x_5]",exp(-((x_12+exp(-(x_5))))),28.459457397460938,-0.21546906232833862,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[-, /, +, **2, u-, x_5, sqrt, **2, x_5, exp, **, +, x_10, x_5, x_8, -, x_12, **2, u-, cos, x_9]",((((-(x_5))**2+sqrt(abs((x_5)**2)))/exp(((x_10+x_5)**x_8)))-(x_12-(-(cos(x_9)))**2)),22.762319564819336,0.026424884796142578,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[sqrt, exp, -, exp, u-, x_12, cos, sqrt, x_10]",sqrt(abs(exp((exp(-(x_12))-cos(sqrt(abs(x_10))))))),27.3067626953125,-0.19037270545959473,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[u-, -, exp, u-, x_12, cos, sqrt, x_10]",-((exp(-(x_12))-cos(sqrt(abs(x_10))))),27.353071212768555,-0.20825760066509247,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[/, sqrt, exp, sin, log, x_5, u-, exp, x_12]",(sqrt(abs(exp(sin(log(abs(x_5))))))/-(exp(x_12))),23.94321632385254,-0.18158918619155884,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[u-, sqrt, u-, exp, u-, x_12]",-(sqrt(abs(-(exp(-(x_12)))))),32.88176727294922,-0.25557368993759155,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[u-, exp, exp, u-, **3, x_12]",-(exp(exp(-((x_12)**3)))),36.86810302734375,-0.25698283314704895,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[sqrt, exp, exp, sin, u-, x_12]",sqrt(abs(exp(exp(sin(-(x_12)))))),30.886188507080078,-0.25187790393829346,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[u-, log, **2, exp, x_12]",-(log(abs((exp(x_12))**2))),39.54974365234375,-0.2595812678337097,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[u-, exp, x_2]",-(exp(x_2)),70.7797622680664,-0.2671828866004944,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[-, /, +, sin, sin, 1.83, sqrt, **2, x_5, exp, x_12, -, x_12, **2, *, cos, x_8, sin, x_10]",(((sin(sin(1.83))+sqrt(abs((x_5)**2)))/exp(x_12))-(x_12-((cos(x_8)*sin(x_10)))**2)),20.521331787109375,0.0967726856470108,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[u-, log, x_12]",-(log(abs(x_12))),87.0417251586914,-0.2674165964126587,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[-, exp, -, -, x_5, exp, x_8, exp, x_10, -, x_12, **2, u-, cos, x_9]",(exp(((x_5-exp(x_8))-exp(x_10)))-(x_12-(-(cos(x_9)))**2)),23.271400451660156,0.0005324333906173706,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,"[u-, exp, u-, exp, **3, x_12]",-(exp(-(exp((x_12)**3)))),42.57505416870117,-0.2615872323513031,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
