,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, **3, exp, **3, x_5]",((exp((x_5)**3))**3)**3,54.4500846862793,0.12915752828121185,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
1,0,"[**2, x_2]",(x_2)**2,84.58870697021484,0.11768321692943573,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
2,0,"[cos, -, x_2, cos, *, x_6, x_8]",cos((x_2-cos((x_6*x_8)))),64.78746795654297,0.12104543298482895,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
3,0,"[*, x_12, sqrt, **2, log, **3, x_7]",(x_12*sqrt(abs((log(abs((x_7)**3)))**2))),54.53728485107422,0.12798811495304108,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
4,0,"[u-, **2, exp, u-, x_12]",-((exp(-(x_12)))**2),31.68138885498047,0.14493897557258606,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
5,1,"[u-, **2, exp, u-, x_12]",-((exp(-(x_12)))**2),31.68138885498047,0.14493897557258606,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
6,1,"[**3, x_3]",(x_3)**3,85.39032745361328,0.10646447539329529,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
7,1,"[log, **, x_3, x_12]",log(abs((x_3**x_12))),38.5775260925293,0.10785229504108429,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
8,2,"[u-, **2, exp, u-, x_12]",-((exp(-(x_12)))**2),31.68138885498047,0.14493897557258606,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
9,2,"[log, **, x_3, x_12]",log(abs((x_3**x_12))),38.5775260925293,0.10785229504108429,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
10,2,"[sin, **3, x_12]",sin((x_12)**3),60.367919921875,0.098243847489357,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
11,3,"[*, u-, **2, exp, u-, x_12, exp, x_12]",(-((exp(-(x_12)))**2)*exp(x_12)),30.23102569580078,0.12527893483638763,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
12,3,"[sin, x_12]",sin(x_12),34.47508239746094,0.08061407506465912,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
13,4,"[*, u-, **2, exp, u-, x_12, exp, x_12]",(-((exp(-(x_12)))**2)*exp(x_12)),30.23102569580078,0.12527893483638763,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
14,4,"[sin, x_12]",sin(x_12),34.47508239746094,0.08061407506465912,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
15,4,"[**3, *, x_10, -4.59]",((x_10*-4.59))**3,71.32869720458984,0.07524338364601135,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
16,5,"[*, u-, **2, exp, u-, x_12, exp, x_12]",(-((exp(-(x_12)))**2)*exp(x_12)),30.23102569580078,0.12527893483638763,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
17,5,"[sin, x_12]",sin(x_12),34.47508239746094,0.08061407506465912,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
18,5,"[**2, exp, u-, x_12]",(exp(-(x_12)))**2,31.68138885498047,0.08571123331785202,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
19,5,"[**2, x_8]",(x_8)**2,71.80653381347656,0.055621370673179626,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
20,5,"[u-, x_2]",-(x_2),66.8115463256836,0.06126749888062477,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
21,5,"[*, x_12, sqrt, **2, x_2]",(x_12*sqrt(abs((x_2)**2))),45.50569534301758,0.06434938311576843,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
22,6,"[*, u-, **2, exp, u-, x_12, exp, x_12]",(-((exp(-(x_12)))**2)*exp(x_12)),30.23102569580078,0.12527893483638763,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
23,6,"[**2, exp, u-, x_12]",(exp(-(x_12)))**2,31.68138885498047,0.08571123331785202,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
24,6,"[**3, log, x_12]",(log(abs(x_12)))**3,87.85840606689453,0.04252690076828003,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
25,6,"[exp, x_12]",exp(x_12),62.800262451171875,0.04252959042787552,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
26,6,"[*, x_12, sqrt, sin, x_8]",(x_12*sqrt(abs(sin(x_8)))),54.32746124267578,0.04863853007555008,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
27,6,"[sin, u-, x_12]",sin(-(x_12)),34.47508239746094,0.050707992166280746,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
28,7,"[*, u-, **2, exp, u-, x_12, exp, x_12]",(-((exp(-(x_12)))**2)*exp(x_12)),30.23102569580078,0.12527893483638763,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
29,7,"[**2, exp, u-, x_12]",(exp(-(x_12)))**2,31.68138885498047,0.08571123331785202,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
30,7,"[*, x_12, x_8]",(x_12*x_8),64.87340545654297,0.03102419525384903,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
31,7,"[sin, x_2]",sin(x_2),66.36491394042969,0.024177230894565582,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
32,7,"[/, -3.47, -, -3.05, x_12]",(-3.47/(-3.05-x_12)),31.875944137573242,0.04730731621384621,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
33,7,"[u-, x_5]",-(x_5),48.859561920166016,0.03455374389886856,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
34,7,"[+, x_12, sin, 1.14]",(x_12+sin(1.14)),39.54974365234375,0.039016492664813995,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
35,8,"[sin, x_2]",sin(x_2),66.36491394042969,0.024177230894565582,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
36,8,"[/, -3.47, -, -3.05, x_12]",(-3.47/(-3.05-x_12)),31.875944137573242,0.04730731621384621,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
37,8,"[*, x_12, sqrt, x_2]",(x_12*sqrt(abs(x_2))),40.388980865478516,0.03087402880191803,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
38,8,"[log, x_2]",log(abs(x_2)),87.86605834960938,0.018834024667739868,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
39,8,"[*, x_12, sqrt, log, *, 3.65, -2.49]",(x_12*sqrt(abs(log(abs((3.65*-2.49)))))),39.54974365234375,0.03818570077419281,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
40,8,"[*, x_12, sqrt, u-, **, -3.13, x_5]",(x_12*sqrt(abs(-((-3.13**x_5))))),25.887615203857422,0.05071265250444412,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
41,8,"[*, x_12, sqrt, **2, +, x_12, -3.47]",(x_12*sqrt(abs(((x_12+-3.47))**2))),31.387453079223633,0.04812931641936302,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
42,9,"[sin, x_2]",sin(x_2),66.36491394042969,0.024177230894565582,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
43,9,"[/, -3.47, -, -3.05, x_12]",(-3.47/(-3.05-x_12)),31.875944137573242,0.04730731621384621,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
44,9,"[*, x_12, sqrt, x_2]",(x_12*sqrt(abs(x_2))),40.388980865478516,0.03087402880191803,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
45,9,"[*, x_12, sqrt, log, *, 3.65, -2.49]",(x_12*sqrt(abs(log(abs((3.65*-2.49)))))),39.54974365234375,0.03818570077419281,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
46,9,"[*, x_12, sqrt, u-, **, -3.13, x_5]",(x_12*sqrt(abs(-((-3.13**x_5))))),25.887615203857422,0.05071265250444412,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
47,9,"[*, x_12, sqrt, **2, +, x_12, -3.47]",(x_12*sqrt(abs(((x_12+-3.47))**2))),31.387453079223633,0.04812931641936302,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
48,9,"[log, x_12]",log(abs(x_12)),87.0417251586914,0.014116890728473663,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
49,9,"[*, x_12, sqrt, **3, x_2]",(x_12*sqrt(abs((x_2)**3))),52.08708190917969,0.030152559280395508,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
50,9,"[log, x_1]",log(abs(x_1)),74.2719497680664,0.016970552504062653,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
51,9,"[sqrt, x_5]",sqrt(abs(x_5)),72.72896575927734,0.02208516001701355,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
52,9,"[*, x_12, sqrt, u-, **, **3, 1.14, x_5]",(x_12*sqrt(abs(-(((1.14)**3**x_5))))),30.889175415039062,0.0495259091258049,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
53,10,"[sin, x_2]",sin(x_2),66.36491394042969,0.024177230894565582,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
54,10,"[/, -3.47, -, -3.05, x_12]",(-3.47/(-3.05-x_12)),31.875944137573242,0.04730731621384621,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
55,10,"[*, x_12, sqrt, u-, **, -3.13, x_5]",(x_12*sqrt(abs(-((-3.13**x_5))))),25.887615203857422,0.05071265250444412,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
56,10,"[*, x_12, sqrt, **2, +, x_12, -3.47]",(x_12*sqrt(abs(((x_12+-3.47))**2))),31.387453079223633,0.04812931641936302,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
57,10,"[log, x_12]",log(abs(x_12)),87.0417251586914,0.014116890728473663,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
58,10,"[log, x_1]",log(abs(x_1)),74.2719497680664,0.016970552504062653,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
59,10,"[sqrt, x_5]",sqrt(abs(x_5)),72.72896575927734,0.02208516001701355,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
60,10,"[*, x_12, sqrt, u-, **, **3, 1.14, x_5]",(x_12*sqrt(abs(-(((1.14)**3**x_5))))),30.889175415039062,0.0495259091258049,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
61,10,"[*, x_12, sin, cos, cos, x_10]",(x_12*sin(cos(cos(x_10)))),39.13243865966797,0.04460073262453079,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
62,10,"[log, **, sin, cos, **3, 2.42, x_12]",log(abs((sin(cos((2.42)**3))**x_12))),39.549739837646484,0.03763490170240402,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
63,10,"[+, x_12, sin, **2, **3, **2, x_9]",(x_12+sin((((x_9)**2)**3)**2)),39.176456451416016,0.04324813187122345,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
64,10,"[-, -3.05, x_12]",(-3.05-x_12),39.54974365234375,0.027499012649059296,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
65,11,"[*, x_12, sqrt, u-, **, -3.13, x_5]",(x_12*sqrt(abs(-((-3.13**x_5))))),25.887615203857422,0.05071265250444412,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
66,11,"[log, log, x_2]",log(abs(log(abs(x_2)))),86.7045669555664,0.008230231702327728,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
67,11,"[log, +, x_12, sin, 1.14]",log(abs((x_12+sin(1.14)))),34.452571868896484,0.026413701474666595,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
68,11,"[exp, u-, x_12]",exp(-(x_12)),30.23102569580078,0.03417447954416275,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
69,11,"[u-, x_12]",-(x_12),39.54974365234375,0.01832948625087738,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
70,11,"[**3, x_12]",(x_12)**3,73.87014770507812,0.010801561176776886,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
