,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_12],x_12,39.54974365234375,0.03732497990131378,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,0,"[cos, exp, sin, x_12]",cos(exp(sin(x_12))),42.7693977355957,0.030176520347595215,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,0,"[u-, x_2]",-(x_2),66.8115463256836,0.026179397478699684,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,1,[x_12],x_12,39.54974365234375,0.03732497990131378,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,1,"[cos, exp, sin, x_12]",cos(exp(sin(x_12))),42.7693977355957,0.030176520347595215,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,1,"[u-, x_2]",-(x_2),66.8115463256836,0.026179397478699684,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,1,"[cos, x_7]",cos(x_7),86.50592041015625,0.02542167901992798,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,2,[x_12],x_12,39.54974365234375,0.03732497990131378,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,2,"[cos, exp, sin, x_12]",cos(exp(sin(x_12))),42.7693977355957,0.030176520347595215,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,2,"[sin, cos, u-, exp, x_4]",sin(cos(-(exp(x_4)))),73.76288604736328,0.020230518653988838,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,2,"[sqrt, u-, +, x_0, exp, x_12]",sqrt(abs(-((x_0+exp(x_12))))),51.8085823059082,0.02767098695039749,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,2,"[u-, /, **, -, **3, x_0, -2.62, +, sqrt, x_12, u-, x_12, -0.51]",-(((((x_0)**3--2.62)**(sqrt(abs(x_12))+-(x_12)))/-0.51)),35.3562126159668,0.06407907605171204,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,2,"[sin, sin, u-, x_5]",sin(sin(-(x_5))),59.2514762878418,0.02290508523583412,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,2,"[cos, exp, x_5]",cos(exp(x_5)),67.40800476074219,0.021199509501457214,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,3,"[sin, exp, exp, x_2]",sin(exp(exp(x_2))),79.22355651855469,0.014686716720461845,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,3,"[u-, log, exp, sin, x_12]",-(log(abs(exp(sin(x_12))))),34.47508239746094,0.01875474862754345,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,3,"[u-, exp, **2, x_9]",-(exp((x_9)**2)),70.39917755126953,0.015758313238620758,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,3,"[sin, cos, x_8]",sin(cos(x_8)),71.76313018798828,0.01477948110550642,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,4,"[u-, log, exp, sin, x_12]",-(log(abs(exp(sin(x_12))))),34.47508239746094,0.01875474862754345,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
19,4,"[u-, exp, **2, x_9]",-(exp((x_9)**2)),70.39917755126953,0.015758313238620758,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
20,4,"[exp, u-, cos, cos, u-, x_9]",exp(-(cos(cos(-(x_9))))),71.06970977783203,0.013630573637783527,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
21,4,"[cos, u-, u-, sqrt, x_0]",cos(-(-(sqrt(abs(x_0))))),67.5824203491211,0.017563842236995697,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
22,4,"[sin, sin, sin, x_9]",sin(sin(sin(x_9))),66.97915649414062,0.018077699467539787,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
23,4,"[sin, sin, cos, x_8]",sin(sin(cos(x_8))),71.73439025878906,0.013593454845249653,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
24,4,"[log, -, cos, x_8, u-, exp, -, x_5, x_10]",log(abs((cos(x_8)--(exp((x_5-x_10)))))),33.88825225830078,0.027449069544672966,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
25,4,"[u-, sin, sin, cos, u-, x_9]",-(sin(sin(cos(-(x_9))))),70.47720336914062,0.015501621179282665,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
26,4,"[**2, sin, exp, u-, x_8]",(sin(exp(-(x_8))))**2,73.23907470703125,0.012688602320849895,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
27,4,"[u-, exp, x_6]",-(exp(x_6)),74.99956512451172,0.011305461637675762,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
28,5,"[u-, log, exp, sin, x_12]",-(log(abs(exp(sin(x_12))))),34.47508239746094,0.01875474862754345,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
29,5,"[log, -, cos, x_8, u-, exp, -, x_5, x_10]",log(abs((cos(x_8)--(exp((x_5-x_10)))))),33.88825225830078,0.027449069544672966,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
30,5,"[exp, u-, cos, sin, cos, x_9]",exp(-(cos(sin(cos(x_9))))),70.74775695800781,0.009790817275643349,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
31,5,"[log, -, cos, cos, x_1, u-, exp, -, x_5, x_12]",log(abs((cos(cos(x_1))--(exp((x_5-x_12)))))),26.91289710998535,0.02976870909333229,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
32,5,"[u-, exp, x_7]",-(exp(x_7)),85.041259765625,0.008594347164034843,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
33,5,"[sin, exp, **2, x_8]",sin(exp((x_8)**2)),71.00382995605469,0.009412232786417007,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
34,5,"[exp, sin, x_12]",exp(sin(x_12)),41.137996673583984,0.011220632120966911,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
35,5,"[sqrt, exp, cos, exp, x_2]",sqrt(abs(exp(cos(exp(x_2))))),68.9000244140625,0.010676434263586998,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
36,5,"[u-, log, **2, exp, -, x_5, x_10]",-(log(abs((exp((x_5-x_10)))**2))),40.27919006347656,0.018110916018486023,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
37,6,"[log, -, cos, x_8, u-, exp, -, x_5, x_10]",log(abs((cos(x_8)--(exp((x_5-x_10)))))),33.88825225830078,0.027449069544672966,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
38,6,"[log, -, cos, cos, x_1, u-, exp, -, x_5, x_12]",log(abs((cos(cos(x_1))--(exp((x_5-x_12)))))),26.91289710998535,0.02976870909333229,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
39,6,"[cos, u-, u-, exp, x_2]",cos(-(-(exp(x_2)))),70.35364532470703,0.006309913005679846,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
40,6,"[exp, u-, x_6]",exp(-(x_6)),76.73025512695312,0.004975166171789169,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
41,6,"[cos, exp, sin, x_5]",cos(exp(sin(x_5))),54.87713623046875,0.007777682505548,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
