,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, sqrt, exp, u-, exp, x_5, +, +, sqrt, 4.32, u-, x_12, u-, cos, x_5]",(sqrt(abs(exp(-(exp(x_5)))))-((sqrt(abs(4.32))+-(x_12))+-(cos(x_5)))),21.812196731567383,-0.14225822687149048,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[-, sqrt, **2, sqrt, *, x_12, x_8, /, +, +, sqrt, 4.32, u-, x_12, u-, cos, x_5, exp, sin, x_12]",(sqrt(abs((sqrt(abs((x_12*x_8))))**2))-(((sqrt(abs(4.32))+-(x_12))+-(cos(x_5)))/exp(sin(x_12)))),20.218294143676758,0.04750952124595642,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-0.32033979892730713,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[+, +, u-, u-, cos, x_5, x_12, 2.86]",((-(-(cos(x_5)))+x_12)+2.86),24.221834182739258,-0.24839070439338684,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[-, sqrt, +, x_5, exp, x_5, x_12]",(sqrt(abs((x_5+exp(x_5))))-x_12),26.261869430541992,-0.2691459655761719,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[-, sqrt, +, **, x_5, exp, x_6, x_5, x_12]",(sqrt(abs(((x_5**exp(x_6))+x_5)))-x_12),26.902082443237305,-0.2696986198425293,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[+, +, u-, x_12, x_5, x_5]",((-(x_12)+x_5)+x_5),38.21369934082031,-0.32751044631004333,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[+, u-, sqrt, x_5, x_12]",(-(sqrt(abs(x_5)))+x_12),26.95122528076172,-0.3066684603691101,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[u-, x_12]",-(x_12),39.54974365234375,-0.37451452016830444,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[u-, x_5]",-(x_5),48.859561920166016,-0.4068899154663086,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
