,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, exp, **, sin, -4.73, /, log, x_2, exp, x_10]",(exp((sin(-4.73)**(log(abs(x_2))/exp(x_10)))))**3,94.02745819091797,-0.12932917475700378,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
1,0,"[exp, cos, **2, x_8]",exp(cos((x_8)**2)),489.9344787597656,-0.14245806634426117,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
2,0,"[-, *, 4.34, cos, sin, u-, x_9, log, u-, x_8]",((4.34*cos(sin(-(x_9))))-log(abs(-(x_8)))),276.58599853515625,-0.1389649659395218,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
3,0,"[exp, sin, x_4]",exp(sin(x_4)),550.233154296875,-0.1461244374513626,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
4,0,[x_8],x_8,591.0548095703125,-0.15101966261863708,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
5,0,"[sin, +, x_2, **, /, cos, x_5, -4.43, **, x_4, x_5]",sin((x_2+((cos(x_5)/-4.43)**(x_4**x_5)))),587.5396728515625,-0.14718735218048096,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
6,0,"[+, sin, sin, x_8, -, exp, x_11, log, sqrt, x_4]",(sin(sin(x_8))+(exp(x_11)-log(abs(sqrt(abs(x_4)))))),522.0427856445312,-0.1450895518064499,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
7,0,"[sin, *, exp, x_11, cos, x_11]",sin((exp(x_11)*cos(x_11))),569.1078491210938,-0.1466197818517685,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
8,0,"[exp, *, -, u-, cos, x_3, sin, x_11, x_4]",exp(((-(cos(x_3))-sin(x_11))*x_4)),546.8757934570312,-0.14526566863059998,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
9,1,"[exp, cos, **2, x_8]",exp(cos((x_8)**2)),489.9344787597656,-0.14245806634426117,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
10,1,"[+, sin, sin, x_8, -, exp, x_11, log, sqrt, x_4]",(sin(sin(x_8))+(exp(x_11)-log(abs(sqrt(abs(x_4)))))),522.0427856445312,-0.1450895518064499,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
11,1,"[-, x_0, u-, *, x_6, x_3]",(x_0--((x_6*x_3))),581.66796875,-0.15392407774925232,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
12,1,"[*, **3, log, x_2, log, x_8]",((log(abs(x_2)))**3*log(abs(x_8))),6035145.0,-0.1550968587398529,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
13,1,"[cos, -, x_0, u-, **, **2, x_7, sqrt, x_5]",cos((x_0--(((x_7)**2**sqrt(abs(x_5)))))),575.9010620117188,-0.15053965151309967,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
14,1,"[*, cos, **2, x_4, +, **2, +, x_5, x_6, -, -, x_5, x_9, x_8]",(cos((x_4)**2)*(((x_5+x_6))**2+((x_5-x_9)-x_8))),544.5935668945312,-0.14773805439472198,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
15,1,"[cos, x_6]",cos(x_6),562.7161254882812,-0.14976952970027924,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
16,1,"[**2, -4.73]",(-4.73)**2,87.91864013671875,-0.1422577202320099,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
17,1,"[*, cos, sin, **2, x_10, -, x_6, **3, **3, x_6]",(cos(sin((x_10)**2))*(x_6-((x_6)**3)**3)),571.6754150390625,-0.15013490617275238,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
18,2,"[exp, cos, **2, x_8]",exp(cos((x_8)**2)),489.9344787597656,-0.14245806634426117,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
19,2,"[+, sin, sin, x_8, -, exp, x_11, log, sqrt, x_4]",(sin(sin(x_8))+(exp(x_11)-log(abs(sqrt(abs(x_4)))))),522.0427856445312,-0.1450895518064499,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
20,2,"[-, x_0, u-, *, x_6, x_3]",(x_0--((x_6*x_3))),581.66796875,-0.15392407774925232,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
21,2,"[*, cos, **2, x_4, +, **2, +, x_5, x_6, -, -, x_5, x_9, x_8]",(cos((x_4)**2)*(((x_5+x_6))**2+((x_5-x_9)-x_8))),544.5935668945312,-0.14773805439472198,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
22,2,"[**2, -4.73]",(-4.73)**2,87.91864013671875,-0.1422577202320099,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
23,2,"[sin, sin, **, x_0, x_9]",sin(sin((x_0**x_9))),568.7958984375,-0.15204472839832306,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
24,2,"[cos, -, x_0, u-, *, x_6, x_4]",cos((x_0--((x_6*x_4)))),567.4277954101562,-0.1505282074213028,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
25,2,"[+, cos, *, sin, sin, x_5, u-, x_4, +, x_2, -, cos, **, x_12, x_9, x_12]",(cos((sin(sin(x_5))*-(x_4)))+(x_2+(cos((x_12**x_9))-x_12))),533.5048828125,-0.14537537097930908,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
26,2,"[sin, x_5]",sin(x_5),591.8536376953125,-0.15435193479061127,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
27,2,"[cos, -, x_0, u-, **, **2, x_8, sqrt, x_5]",cos((x_0--(((x_8)**2**sqrt(abs(x_5)))))),568.1486206054688,-0.15142831206321716,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
28,2,"[+, sin, u-, log, **3, x_12, -, exp, x_11, log, sqrt, x_4]",(sin(-(log(abs((x_12)**3))))+(exp(x_11)-log(abs(sqrt(abs(x_4)))))),518.5061645507812,-0.14362317323684692,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
29,2,"[*, sin, x_8, log, log, cos, exp, x_12]",(sin(x_8)*log(abs(log(abs(cos(exp(x_12))))))),603.3984375,-0.15997199714183807,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
30,2,"[sin, x_1]",sin(x_1),593.3140258789062,-0.15533532202243805,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
