,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, log, sqrt, cos, 2.71]",cos(log(abs(sqrt(abs(cos(2.71)))))),554.4891357421875,0.05432719364762306,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
1,0,"[**2, -, x_10, +, x_9, exp, x_9]",((x_10-(x_9+exp(x_9))))**2,460.94281005859375,0.06081666797399521,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
2,0,"[u-, log, **2, **2, x_0]",-(log(abs(((x_0)**2)**2))),320.50897216796875,0.06134866178035736,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
3,0,"[u-, log, **3, log, cos, x_1]",-(log(abs((log(abs(cos(x_1))))**3))),280.62628173828125,0.0619107261300087,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
4,0,"[exp, sqrt, x_1]",exp(sqrt(abs(x_1))),503.6795349121094,0.05792392045259476,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
5,1,"[u-, log, sqrt, x_1]",-(log(abs(sqrt(abs(x_1))))),303.4798583984375,0.0537482388317585,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
6,1,"[cos, log, sqrt, cos, x_10]",cos(log(abs(sqrt(abs(cos(x_10)))))),556.592041015625,0.052679263055324554,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
7,1,"[cos, x_3]",cos(x_3),556.039794921875,0.05366816371679306,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
8,1,"[**2, /, exp, cos, x_0, cos, cos, -, x_8, x_4]",((exp(cos(x_0))/cos(cos((x_8-x_4)))))**2,151.7883758544922,0.057792626321315765,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
9,1,"[**2, sqrt, exp, exp, x_4]",(sqrt(abs(exp(exp(x_4)))))**2,2485.030517578125,0.04997962713241577,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
10,2,"[**2, sqrt, exp, exp, u-, x_1]",(sqrt(abs(exp(exp(-(x_1))))))**2,504.8644104003906,0.042218130081892014,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
11,2,"[cos, sqrt, sqrt, cos, **2, x_4]",cos(sqrt(abs(sqrt(abs(cos((x_4)**2)))))),573.7574462890625,0.040964722633361816,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
12,2,"[**2, exp, cos, u-, /, x_1, -0.88]",(exp(cos(-((x_1/-0.88)))))**2,397.1575927734375,0.04889779910445213,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
13,2,"[**2, *, /, cos, 2.71, exp, x_12, -1.41]",(((cos(2.71)/exp(x_12))*-1.41))**2,469.69793701171875,0.04879437014460564,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
14,2,"[u-, log, **2, sin, x_3]",-(log(abs((sin(x_3))**2))),137.54347229003906,0.0542588047683239,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
15,2,"[**2, **3, u-, 1.5]",((-(1.5))**3)**2,213.52337646484375,0.04969864711165428,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
16,3,"[exp, sqrt, sqrt, exp, log, x_8]",exp(sqrt(abs(sqrt(abs(exp(log(abs(x_8)))))))),523.9099731445312,0.03288138285279274,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
17,3,"[**3, **2, sqrt, exp, cos, x_9]",((sqrt(abs(exp(cos(x_9)))))**2)**3,121.5965805053711,0.03676426783204079,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
18,3,"[**2, sqrt, cos, exp, cos, x_0]",(sqrt(abs(cos(exp(cos(x_0))))))**2,561.5897827148438,0.03146227449178696,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
19,3,"[exp, **2, cos, x_9]",exp((cos(x_9))**2),495.7073059082031,0.03547282516956329,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
20,4,"[**3, **2, sqrt, exp, cos, x_9]",((sqrt(abs(exp(cos(x_9)))))**2)**3,121.5965805053711,0.03676426783204079,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
21,4,"[**2, sqrt, sqrt, **2, x_8]",(sqrt(abs(sqrt(abs((x_8)**2)))))**2,587.8257446289062,0.016788840293884277,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
22,4,"[exp, sqrt, sqrt, cos, **2, x_4]",exp(sqrt(abs(sqrt(abs(cos((x_4)**2)))))),485.2906494140625,0.018703561276197433,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
23,4,"[exp, exp, sqrt, cos, *, x_5, x_10]",exp(exp(sqrt(abs(cos((x_5*x_10)))))),195.67062377929688,0.023236915469169617,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
24,4,"[u-, log, **3, log, cos, x_8]",-(log(abs((log(abs(cos(x_8))))**3))),178.33726501464844,0.03529142960906029,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
25,4,"[exp, sqrt, sqrt, exp, exp, x_3]",exp(sqrt(abs(sqrt(abs(exp(exp(x_3))))))),438.05206298828125,0.021068479865789413,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
26,4,"[**2, sqrt, exp, x_7]",(sqrt(abs(exp(x_7))))**2,524.6461181640625,0.018547050654888153,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
27,5,"[exp, exp, cos, log, sin, -1.95]",exp(exp(cos(log(abs(sin(-1.95)))))),144.97901916503906,0.019048672169446945,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
28,5,"[**2, **2, sqrt, cos, x_3]",((sqrt(abs(cos(x_3))))**2)**2,556.9155883789062,0.009080816060304642,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
29,5,"[u-, log, **2, **3, u-, x_3]",-(log(abs(((-(x_3))**3)**2))),138.7711639404297,0.027022164314985275,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
30,5,"[**2, sqrt, sqrt, cos, u-, x_11]",(sqrt(abs(sqrt(abs(cos(-(x_11)))))))**2,557.866943359375,0.008214149624109268,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
31,5,"[exp, exp, **2, cos, **2, x_4]",exp(exp((cos((x_4)**2))**2)),195.08261108398438,0.017831165343523026,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
32,5,"[**2, sqrt, exp, exp, cos, x_5]",(sqrt(abs(exp(exp(cos(x_5))))))**2,298.33807373046875,0.010596264153718948,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
33,5,"[**2, *, exp, 1.57, **, **, x_2, x_9, x_8]",((exp(1.57)*((x_2**x_9)**x_8)))**2,80.47908782958984,0.0300985649228096,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
34,6,"[exp, exp, cos, log, sin, -1.95]",exp(exp(cos(log(abs(sin(-1.95)))))),144.97901916503906,0.019048672169446945,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
35,6,"[u-, log, **2, **3, u-, x_3]",-(log(abs(((-(x_3))**3)**2))),138.7711639404297,0.027022164314985275,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
36,6,"[**2, *, exp, 1.57, **, **, x_2, x_9, x_8]",((exp(1.57)*((x_2**x_9)**x_8)))**2,80.47908782958984,0.0300985649228096,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
37,6,"[**2, sqrt, exp, 1.57]",(sqrt(abs(exp(1.57))))**2,404.4803771972656,0.003679845482110977,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
38,6,"[**2, sqrt, sqrt, cos, u-, x_12]",(sqrt(abs(sqrt(abs(cos(-(x_12)))))))**2,558.4697875976562,-0.0036371462047100067,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
39,6,"[exp, exp, cos, **3, u-, x_9]",exp(exp(cos((-(x_9))**3))),154.00531005859375,0.0074812136590480804,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
40,6,"[exp, sqrt, sqrt, **2, cos, x_12]",exp(sqrt(abs(sqrt(abs((cos(x_12))**2))))),492.00396728515625,0.002854231745004654,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
41,7,"[exp, exp, cos, log, sin, -1.95]",exp(exp(cos(log(abs(sin(-1.95)))))),144.97901916503906,0.019048672169446945,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
