,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, exp, x_3]",exp(exp(x_3)),452.51824951171875,0.11946311593055725,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,0,"[log, /, cos, x_4, exp, log, x_1]",log(abs((cos(x_4)/exp(log(abs(x_1)))))),309.9523620605469,0.14132121205329895,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,0,"[exp, exp, *, cos, **, x_7, x_11, cos, x_1]",exp(exp((cos((x_7**x_11))*cos(x_1)))),420.2983703613281,0.12328324466943741,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,1,"[exp, exp, x_3]",exp(exp(x_3)),452.51824951171875,0.11946311593055725,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,1,"[log, /, cos, x_4, exp, log, x_1]",log(abs((cos(x_4)/exp(log(abs(x_1)))))),309.9523620605469,0.14132121205329895,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,1,"[exp, exp, *, cos, **, x_7, x_11, cos, x_1]",exp(exp((cos((x_7**x_11))*cos(x_1)))),420.2983703613281,0.12328324466943741,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,1,"[exp, sqrt, sqrt, cos, **3, x_0]",exp(sqrt(abs(sqrt(abs(cos((x_0)**3)))))),485.501708984375,0.11609096825122833,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,2,"[exp, u-, sqrt, sqrt, exp, -2.01]",exp(-(sqrt(abs(sqrt(abs(exp(-2.01))))))),574.2554321289062,0.11375769227743149,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,2,"[exp, exp, u-, x_12]",exp(exp(-(x_12))),429.61199951171875,0.11523152142763138,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,2,"[exp, u-, u-, **2, x_8]",exp(-(-((x_8)**2))),542.1630249023438,0.1143287867307663,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
