,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, sin, **3, cos, **3, x_5, +, exp, x_2, sin, 3.54]",(sin((cos((x_5)**3))**3)*(exp(x_2)+sin(3.54))),579.4429321289062,0.07087003439664841,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
1,0,"[exp, u-, x_0]",exp(-(x_0)),561.4051513671875,0.0790911540389061,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
2,0,"[u-, log, **3, log, cos, x_1]",-(log(abs((log(abs(cos(x_1))))**3))),280.62628173828125,0.08116821944713593,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
3,1,"[u-, log, **3, log, cos, x_1]",-(log(abs((log(abs(cos(x_1))))**3))),280.62628173828125,0.08116821944713593,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
4,1,"[sqrt, **, *, cos, x_6, **3, log, -3.76, x_3]",sqrt(abs(((cos(x_6)*(log(abs(-3.76)))**3)**x_3))),552.9874877929688,0.07863328605890274,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
5,1,"[*, sin, **3, **3, x_9, +, exp, x_2, sin, 3.54]",(sin(((x_9)**3)**3)*(exp(x_2)+sin(3.54))),595.3858642578125,0.06590563803911209,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
6,1,"[**2, log, -, -, x_7, 1.24, **3, -4.3]",(log(abs(((x_7-1.24)-(-4.3)**3))))**2,100.2266616821289,0.09180577844381332,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
7,1,"[sin, **, x_10, x_0]",sin((x_10**x_0)),566.83984375,0.06982149928808212,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
8,2,"[*, sin, **3, **3, x_9, +, exp, x_2, sin, 3.54]",(sin(((x_9)**3)**3)*(exp(x_2)+sin(3.54))),595.3858642578125,0.06590563803911209,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
9,2,"[**2, log, -, -, x_7, 1.24, **3, -4.3]",(log(abs(((x_7-1.24)-(-4.3)**3))))**2,100.2266616821289,0.09180577844381332,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
10,2,"[exp, +, exp, cos, sin, x_0, sin, 3.54]",exp((exp(cos(sin(x_0)))+sin(3.54))),265.84735107421875,0.07829653471708298,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
11,2,"[u-, u-, *, **3, x_9, -0.38]",-(-(((x_9)**3*-0.38))),600.6691284179688,0.061567723751068115,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
12,2,"[u-, +, sqrt, x_12, x_0]",-((sqrt(abs(x_12))+x_0)),659.7085571289062,0.059167660772800446,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
13,2,"[*, sin, **2, x_6, cos, **3, x_4]",(sin((x_6)**2)*cos((x_4)**3)),584.950927734375,0.06622804701328278,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
14,2,"[u-, log, **3, x_1]",-(log(abs((x_1)**3))),329.7713623046875,0.06733134388923645,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
15,3,"[**2, log, -, -, x_7, 1.24, **3, -4.3]",(log(abs(((x_7-1.24)-(-4.3)**3))))**2,100.2266616821289,0.09180577844381332,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
16,3,"[log, *, -, sin, x_1, /, sin, x_4, *, x_7, x_3, u-, -, **, x_8, 0.41, x_6]",log(abs(((sin(x_1)-(sin(x_4)/(x_7*x_3)))*-(((x_8**0.41)-x_6))))),217.64706420898438,0.08032368123531342,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
17,3,"[sqrt, *, log, -, sqrt, x_3, **3, x_4, x_0]",sqrt(abs((log(abs((sqrt(abs(x_3))-(x_4)**3)))*x_0))),567.65673828125,0.052141595631837845,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
18,3,"[u-, log, **2, **2, /, x_1, 2.56]",-(log(abs((((x_1/2.56))**2)**2))),280.980224609375,0.056725386530160904,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
19,3,"[log, /, **3, exp, **, x_4, x_9, **2, *, x_7, **2, x_9]",log(abs(((exp((x_4**x_9)))**3/((x_7*(x_9)**2))**2))),234.88926696777344,0.07796559482812881,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
20,3,"[u-, u-, x_0]",-(-(x_0)),581.2890625,0.04893976077437401,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
21,3,"[sqrt, **2, *, /, x_10, exp, x_12, -2.63]",sqrt(abs((((x_10/exp(x_12))*-2.63))**2)),502.4026794433594,0.05436941608786583,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
22,4,"[**2, log, -, -, x_7, 1.24, **3, -4.3]",(log(abs(((x_7-1.24)-(-4.3)**3))))**2,100.2266616821289,0.09180577844381332,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
23,4,"[*, log, -, sqrt, x_3, **3, x_4, x_0]",(log(abs((sqrt(abs(x_3))-(x_4)**3)))*x_0),659.9496459960938,0.04228759929537773,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
24,4,"[sqrt, *, log, -, x_2, **3, x_4, x_0]",sqrt(abs((log(abs((x_2-(x_4)**3)))*x_0))),575.7998046875,0.04819716513156891,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
25,4,"[sqrt, **2, *, /, x_10, exp, x_7, -2.63]",sqrt(abs((((x_10/exp(x_7))*-2.63))**2)),528.921630859375,0.05189322680234909,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
26,4,"[cos, sin, **3, -3.59]",cos(sin((-3.59)**3)),566.2509765625,0.05149480700492859,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
27,4,"[u-, log, *, *, x_8, **3, x_7, x_0]",-(log(abs(((x_8*(x_7)**3)*x_0)))),267.0014953613281,0.052311889827251434,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
28,4,"[exp, log, log, u-, x_3]",exp(log(abs(log(abs(-(x_3)))))),138.7711639404297,0.059572067111730576,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
29,5,"[*, log, -, sqrt, x_3, **3, sin, x_1, x_0]",(log(abs((sqrt(abs(x_3))-(sin(x_1))**3)))*x_0),3495.838623046875,0.039589595049619675,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
