,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, +, sqrt, u-, *, x_7, x_5, sqrt, +, x_5, x_4]",exp((sqrt(abs(-((x_7*x_5))))+sqrt(abs((x_5+x_4))))),407.1625061035156,0.05784688889980316,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,0,"[**3, u-, sqrt, log, x_9]",(-(sqrt(abs(log(abs(x_9))))))**3,778.6605834960938,0.02945961058139801,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,0,"[+, x_12, exp, exp, sin, x_1]",(x_12+exp(exp(sin(x_1)))),426.3223571777344,0.04313301295042038,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,0,"[**3, sqrt, exp, cos, x_12]",(sqrt(abs(exp(cos(x_12)))))**3,449.0478820800781,0.030658267438411713,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,0,"[+, log, /, x_12, x_3, -, u-, *, sqrt, x_1, x_3, +, /, x_1, x_1, x_10]",(log(abs((x_12/x_3)))+(-((sqrt(abs(x_1))*x_3))-((x_1/x_1)+x_10))),152.98361206054688,0.06572006642818451,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,1,"[**3, sqrt, exp, cos, x_12]",(sqrt(abs(exp(cos(x_12)))))**3,449.0478820800781,0.030658267438411713,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,1,"[+, log, /, x_12, x_3, -, u-, *, sqrt, x_1, x_3, +, /, x_1, x_1, x_10]",(log(abs((x_12/x_3)))+(-((sqrt(abs(x_1))*x_3))-((x_1/x_1)+x_10))),152.98361206054688,0.06572006642818451,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,1,"[**3, sqrt, exp, cos, x_11]",(sqrt(abs(exp(cos(x_11)))))**3,446.8406982421875,0.031142458319664,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,1,"[**3, sqrt, 0.4]",(sqrt(abs(0.4)))**3,587.268798828125,0.028963439166545868,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,1,"[-, x_1, log, u-, **3, **2, x_12]",(x_1-log(abs(-(((x_12)**2)**3)))),369.0921936035156,0.053274065256118774,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,1,"[**2, exp, sqrt, u-, x_7]",(exp(sqrt(abs(-(x_7)))))**2,409.76739501953125,0.03719180077314377,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,1,"[**3, sqrt, x_7]",(sqrt(abs(x_7)))**3,574.0650024414062,0.030641406774520874,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,2,"[**3, sqrt, +, exp, x_2, x_6]",(sqrt(abs((exp(x_2)+x_6))))**3,538.7085571289062,0.025118723511695862,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,2,"[**3, sqrt, u-, cos, **2, x_12]",(sqrt(abs(-(cos((x_12)**2)))))**3,559.549072265625,0.0240790918469429,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,2,"[**3, exp, **, cos, sin, x_4, exp, x_10]",(exp((cos(sin(x_4))**exp(x_10))))**3,128.9647979736328,0.026747092604637146,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,3,"[**3, exp, **, cos, sin, x_4, exp, x_10]",(exp((cos(sin(x_4))**exp(x_10))))**3,128.9647979736328,0.026747092604637146,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,3,"[**3, exp, **3, cos, x_6]",(exp((cos(x_6))**3))**3,294.0050964355469,0.01645800471305847,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,3,"[**3, exp, **, cos, sin, x_2, exp, x_10]",(exp((cos(sin(x_2))**exp(x_10))))**3,133.71145629882812,0.021390780806541443,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,4,"[**3, exp, **, cos, sin, x_2, exp, x_6]",(exp((cos(sin(x_2))**exp(x_6))))**3,147.23654174804688,0.015941329300403595,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
19,4,"[exp, sqrt, exp, cos, **2, x_1]",exp(sqrt(abs(exp(cos((x_1)**2))))),420.4175720214844,0.01536557823419571,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
20,4,"[sqrt, exp, **3, x_6]",sqrt(abs(exp((x_6)**3))),560.1741333007812,0.013226419687271118,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
21,4,"[**3, u-, x_9]",(-(x_9))**3,604.0445556640625,0.010169699788093567,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
22,4,"[**3, u-, sqrt, cos, cos, -1.21]",(-(sqrt(abs(cos(cos(-1.21))))))**3,640.550537109375,0.009468652307987213,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
23,4,"[**3, exp, cos, **2, -, x_2, x_4]",(exp(cos(((x_2-x_4))**2)))**3,122.92452239990234,0.018916651606559753,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
24,4,"[exp, sqrt, *, exp, x_9, cos, x_12]",exp(sqrt(abs((exp(x_9)*cos(x_12))))),484.2041015625,0.013971380889415741,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
25,4,"[**3, u-, u-, cos, sin, x_4]",(-(-(cos(sin(x_4)))))**3,566.440673828125,0.011143088340759277,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
26,5,"[**3, exp, u-, exp, x_9]",(exp(-(exp(x_9))))**3,596.1541748046875,0.003112897276878357,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
27,5,"[**3, exp, sqrt, cos, cos, -1.21]",(exp(sqrt(abs(cos(cos(-1.21))))))**3,106.49700927734375,0.006613396108150482,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
28,6,"[**3, exp, sqrt, cos, cos, -1.21]",(exp(sqrt(abs(cos(cos(-1.21))))))**3,106.49700927734375,0.006613396108150482,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
29,6,"[**3, exp, sqrt, cos, cos, x_2]",(exp(sqrt(abs(cos(cos(x_2))))))**3,226.58059692382812,0.003992229700088501,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
30,6,"[**3, exp, **, cos, u-, x_12, exp, x_6]",(exp((cos(-(x_12))**exp(x_6))))**3,162.98692321777344,0.004725612699985504,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
31,6,"[**3, exp, sin, cos, x_12]",(exp(sin(cos(x_12))))**3,261.95123291015625,-0.0008667036890983582,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
32,7,"[**3, exp, sqrt, cos, cos, -1.21]",(exp(sqrt(abs(cos(cos(-1.21))))))**3,106.49700927734375,0.006613396108150482,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
33,7,"[**3, exp, sqrt, **, x_10, sqrt, x_3]",(exp(sqrt(abs((x_10**sqrt(abs(x_3)))))))**3,106.02153015136719,0.010205045342445374,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
34,7,"[**3, exp, **3, x_9]",(exp((x_9)**3))**3,519.5244750976562,-0.002612069249153137,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
35,7,"[**3, exp, u-, exp, x_8]",(exp(-(exp(x_8))))**3,596.671875,-0.002832576632499695,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
36,7,"[**3, exp, **3, cos, x_3]",(exp((cos(x_3))**3))**3,135.32980346679688,-0.0015707984566688538,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
37,8,"[**3, exp, **3, cos, x_3]",(exp((cos(x_3))**3))**3,135.32980346679688,-0.0015707984566688538,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
38,8,"[**3, exp, cos, sin, u-, x_4]",(exp(cos(sin(-(x_4)))))**3,154.3096923828125,-0.004577189683914185,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
