,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, x_2]",\cos{\left(x_{2} \right)},3.4552178382873535,-0.2356400191783905,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
1,0,"[sqrt, +, u-, log, -0.5224638443478922, **, **, **2, x_4, sin, x_1, cos, x_1]",\sqrt{\left|{\left(x_{4}^{2^{\sin{\left(x_{1} \right)}}}\right)^{\cos{\left(x_{1} \right)}} - \log{\left(0.5224638443478922 \right)}}\right|},2.2985146045684814,-0.181024968624115,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
2,0,"[**, exp, sqrt, cos, **3, x_1, sqrt, *, x_6, **, **2, 1.8627878287157982, x_1]",\left(e^{\sqrt{\left|{\cos{\left(x_{1}^{3} \right)}}\right|}}\right)^{\sqrt{1.8627878287157982^{\operatorname{re}{\left(2^{x_{1}}\right)}} \left|{x_{6}}\right|}},2.3876583576202393,-0.1851085126399994,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
3,1,"[cos, x_2]",\cos{\left(x_{2} \right)},3.4552178382873535,-0.2356400191783905,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
4,1,"[sqrt, +, u-, log, -0.5224638443478922, **, **, **2, x_4, sin, x_1, cos, x_1]",\sqrt{\left|{\left(x_{4}^{2^{\sin{\left(x_{1} \right)}}}\right)^{\cos{\left(x_{1} \right)}} - \log{\left(0.5224638443478922 \right)}}\right|},2.2985146045684814,-0.181024968624115,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
5,1,"[**, exp, sqrt, cos, **3, x_1, sqrt, *, x_6, **, **2, 1.8627878287157982, x_1]",\left(e^{\sqrt{\left|{\cos{\left(x_{1}^{3} \right)}}\right|}}\right)^{\sqrt{1.8627878287157982^{\operatorname{re}{\left(2^{x_{1}}\right)}} \left|{x_{6}}\right|}},2.3876583576202393,-0.1851085126399994,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
6,1,"[sqrt, **2, cos, *, sin, x_0, x_7]",\sqrt{\left|{\cos^{2}{\left(x_{7} \sin{\left(x_{0} \right)} \right)}}\right|},2.6537933349609375,-0.2100725769996643,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
7,1,"[cos, **2, sqrt, *, *, x_5, x_6, sin, x_3]",\cos{\left(\left(\sqrt{\left|{x_{5} x_{6} \sin{\left(x_{3} \right)}}\right|}\right)^{2} \right)},2.562896251678467,-0.19979286193847656,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
8,1,"[sqrt, x_2]",\sqrt{\left|{x_{2}}\right|},3.1365966796875,-0.23497121036052704,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
9,2,"[cos, x_2]",\cos{\left(x_{2} \right)},3.4552178382873535,-0.2356400191783905,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
10,2,"[sqrt, **2, cos, *, sin, x_0, x_7]",\sqrt{\left|{\cos^{2}{\left(x_{7} \sin{\left(x_{0} \right)} \right)}}\right|},2.6537933349609375,-0.2100725769996643,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
11,2,"[cos, **2, sqrt, *, *, x_5, x_6, sin, x_3]",\cos{\left(\left(\sqrt{\left|{x_{5} x_{6} \sin{\left(x_{3} \right)}}\right|}\right)^{2} \right)},2.562896251678467,-0.19979286193847656,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
12,2,"[sqrt, x_2]",\sqrt{\left|{x_{2}}\right|},3.1365966796875,-0.23497121036052704,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
13,2,"[+, sqrt, sqrt, +, x_3, x_0, sqrt, -, +, x_6, +, x_1, x_7, -, *, -2.0766361087412664, x_2, x_5]",\sqrt{\sqrt{\left|{x_{0} + x_{3}}\right|}} + \sqrt{\left|{x_{1} + x_{6} + x_{7} - \left(- 2.0766361087412664 x_{2} - x_{5}\right)}\right|},1.7793855667114258,-0.19388343393802643,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
14,2,"[**, x_0, x_5]",x_{0}^{x_{5}},1.0000000200408773e+20,-0.2551186978816986,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
15,2,"[sqrt, +, u-, log, -0.5224638443478922, **, **, x_7, sin, x_1, cos, x_1]",\sqrt{\left|{\left(x_{7}^{\sin{\left(x_{1} \right)}}\right)^{\cos{\left(x_{1} \right)}} - \log{\left(0.5224638443478922 \right)}}\right|},1.9901138544082642,-0.1967332661151886,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
16,3,"[cos, x_2]",\cos{\left(x_{2} \right)},3.4552178382873535,-0.2356400191783905,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
17,3,"[sqrt, **2, cos, *, sin, x_0, x_7]",\sqrt{\left|{\cos^{2}{\left(x_{7} \sin{\left(x_{0} \right)} \right)}}\right|},2.6537933349609375,-0.2100725769996643,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
18,3,"[sqrt, x_2]",\sqrt{\left|{x_{2}}\right|},3.1365966796875,-0.23497121036052704,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
19,3,"[+, sqrt, sqrt, +, x_3, x_0, sqrt, -, +, x_6, +, x_1, x_7, -, *, -2.0766361087412664, x_2, x_5]",\sqrt{\sqrt{\left|{x_{0} + x_{3}}\right|}} + \sqrt{\left|{x_{1} + x_{6} + x_{7} - \left(- 2.0766361087412664 x_{2} - x_{5}\right)}\right|},1.7793855667114258,-0.19388343393802643,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
20,3,"[+, sqrt, x_2, sqrt, -, cos, cos, x_3, -, *, -2.0766361087412664, x_2, x_5]",\sqrt{\left|{x_{2}}\right|} + \sqrt{\left|{- (- 2.0766361087412664 x_{2} - x_{5}) + \cos{\left(\cos{\left(x_{3} \right)} \right)}}\right|},1.9625033140182495,-0.20477169752120972,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
21,3,"[sqrt, **2, cos, *, **, x_0, x_6, x_1]",\sqrt{\left|{\cos^{2}{\left(x_{0}^{x_{6}} x_{1} \right)}}\right|},2.9842536449432373,-0.2118690013885498,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
22,3,"[**, x_0, x_1]",x_{0}^{x_{1}},328765.78125,-0.2555602788925171,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
23,4,"[cos, x_2]",\cos{\left(x_{2} \right)},3.4552178382873535,-0.2356400191783905,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
24,4,"[sqrt, x_2]",\sqrt{\left|{x_{2}}\right|},3.1365966796875,-0.23497121036052704,205,20,20,20,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
