,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, **2, sin, x_2]",-((sin(x_2))**2),1.2710118293762207,-0.05374743416905403,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
1,0,"[log, /, u-, sin, 1.97, *, sin, x_4, u-, x_6]",log(abs((-(sin(1.97))/(sin(x_4)*-(x_6))))),1.3294713497161865,-0.0537584088742733,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
2,0,"[**3, exp, x_2]",(exp(x_2))**3,1.3472092151641846,-0.05427699536085129,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
3,0,"[sin, x_4]",sin(x_4),1.346066951751709,-0.053993210196495056,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
4,0,"[sin, sin, x_0]",sin(sin(x_0)),0.9227468967437744,-0.0514201894402504,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
5,1,"[u-, u-, x_0]",-(-(x_0)),0.701570987701416,-0.05458338186144829,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
6,2,"[u-, u-, x_0]",-(-(x_0)),0.701570987701416,-0.05458338186144829,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
7,2,"[u-, sqrt, x_2]",-(sqrt(abs(x_2))),1.3030983209609985,-0.056137390434741974,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
8,2,"[exp, sin, x_2]",exp(sin(x_2)),1.1765111684799194,-0.05563298985362053,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
9,3,"[u-, u-, x_0]",-(-(x_0)),0.701570987701416,-0.05458338186144829,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
10,3,"[u-, sqrt, x_2]",-(sqrt(abs(x_2))),1.3030983209609985,-0.056137390434741974,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
11,3,"[exp, sin, x_2]",exp(sin(x_2)),1.1765111684799194,-0.05563298985362053,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
12,3,"[u-, log, u-, x_6]",-(log(abs(-(x_6)))),1.3248151540756226,-0.057820819318294525,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
13,4,"[u-, u-, x_0]",-(-(x_0)),0.701570987701416,-0.05458338186144829,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
14,4,"[u-, sqrt, x_2]",-(sqrt(abs(x_2))),1.3030983209609985,-0.056137390434741974,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
15,4,"[exp, sin, x_2]",exp(sin(x_2)),1.1765111684799194,-0.05563298985362053,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
16,4,"[u-, log, u-, x_6]",-(log(abs(-(x_6)))),1.3248151540756226,-0.057820819318294525,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
17,5,"[u-, u-, x_0]",-(-(x_0)),0.701570987701416,-0.05458338186144829,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
18,5,"[exp, sin, x_2]",exp(sin(x_2)),1.1765111684799194,-0.05563298985362053,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
19,5,"[u-, log, u-, x_6]",-(log(abs(-(x_6)))),1.3248151540756226,-0.057820819318294525,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
20,5,"[sqrt, u-, sin, x_2]",sqrt(abs(-(sin(x_2)))),1.292772650718689,-0.05623544007539749,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
21,6,"[u-, u-, x_0]",-(-(x_0)),0.701570987701416,-0.05458338186144829,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
22,6,"[exp, sin, x_2]",exp(sin(x_2)),1.1765111684799194,-0.05563298985362053,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
23,6,"[u-, log, u-, x_6]",-(log(abs(-(x_6)))),1.3248151540756226,-0.057820819318294525,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
24,6,"[u-, sin, x_2]",-(sin(x_2)),1.2208971977233887,-0.05759122967720032,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
25,7,"[u-, u-, x_0]",-(-(x_0)),0.701570987701416,-0.05458338186144829,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
26,7,"[exp, sin, x_2]",exp(sin(x_2)),1.1765111684799194,-0.05563298985362053,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
27,7,"[u-, sin, x_2]",-(sin(x_2)),1.2208971977233887,-0.05759122967720032,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
28,7,"[exp, sin, exp, x_2]",exp(sin(exp(x_2))),1.3162145614624023,-0.0580281987786293,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
29,7,"[exp, sin, sin, *, x_2, sqrt, -1.3]",exp(sin(sin((x_2*sqrt(abs(-1.3)))))),1.2006287574768066,-0.05579504370689392,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
30,7,"[cos, log, sqrt, +, x_0, 2.2]",cos(log(abs(sqrt(abs((x_0+2.2)))))),0.6920573115348816,-0.03339497745037079,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
31,8,"[u-, u-, x_0]",-(-(x_0)),0.701570987701416,-0.05458338186144829,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
32,8,"[exp, sin, x_2]",exp(sin(x_2)),1.1765111684799194,-0.05563298985362053,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
33,8,"[u-, sin, x_2]",-(sin(x_2)),1.2208971977233887,-0.05759122967720032,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
34,8,"[exp, sin, exp, x_2]",exp(sin(exp(x_2))),1.3162145614624023,-0.0580281987786293,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
35,8,"[exp, sin, sin, *, x_2, sqrt, -1.3]",exp(sin(sin((x_2*sqrt(abs(-1.3)))))),1.2006287574768066,-0.05579504370689392,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
36,8,"[cos, log, sqrt, +, x_0, 2.2]",cos(log(abs(sqrt(abs((x_0+2.2)))))),0.6920573115348816,-0.03339497745037079,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
