,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, u-, u-, -4.66]",sin(-(-(-4.66))),2.501469373703003,-0.03531251847743988,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
1,0,"[exp, sin, sqrt, x_1]",exp(sin(sqrt(abs(x_1)))),1.475538730621338,-0.018840759992599487,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
2,0,"[sin, **2, exp, x_6]",sin((exp(x_6))**2),4.615259170532227,-0.03643762692809105,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
3,0,"[u-, -, **2, /, x_6, 3.5, exp, sqrt, u-, x_7]",-((((x_6/3.5))**2-exp(sqrt(abs(-(x_7)))))),1.7394156455993652,-0.021466029807925224,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
4,0,"[sin, x_6]",sin(x_6),4.861762523651123,-0.03837449848651886,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
5,0,"[sin, **2, sin, x_2]",sin((sin(x_2))**2),4.405765056610107,-0.03587641566991806,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
6,0,"[exp, cos, /, *, x_5, **2, x_7, x_6]",exp(cos(((x_5*(x_7)**2)/x_6))),1.7034682035446167,-0.020005187019705772,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
7,0,"[cos, exp, **2, -4.29]",cos(exp((-4.29)**2)),6.56714391708374,-0.04250512644648552,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
8,0,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),1.7747942209243774,-0.031450990587472916,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
9,1,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),1.7747942209243774,-0.031450990587472916,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
10,1,"[exp, cos, sin, +, x_1, x_6]",exp(cos(sin((x_1+x_6)))),1.4947049617767334,-0.026865052059292793,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
11,1,"[u-, u-, log, x_4]",-(-(log(abs(x_4)))),11.992032051086426,-0.04427315667271614,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
12,1,"[sqrt, +, **3, x_0, **2, u-, sqrt, -4.33]",sqrt(abs(((x_0)**3+(-(sqrt(abs(-4.33))))**2))),1.1289645433425903,-0.026306116953492165,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
13,1,"[cos, u-, **, u-, -, x_5, x_5, 1.32]",cos(-((-((x_5-x_5))**1.32))),2.498523712158203,-0.035526711493730545,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
14,1,"[exp, sqrt, sin, sin, x_1]",exp(sqrt(abs(sin(sin(x_1))))),1.4764866828918457,-0.026502197608351707,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
15,1,"[cos, u-, u-, log, 1.68]",cos(-(-(log(abs(1.68))))),2.7981576919555664,-0.03828907012939453,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
16,1,"[cos, exp, **3, **3, x_5]",cos(exp(((x_5)**3)**3)),3.8060460090637207,-0.04391322657465935,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
17,2,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),1.7747942209243774,-0.031450990587472916,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
18,2,"[exp, cos, sin, +, x_1, x_6]",exp(cos(sin((x_1+x_6)))),1.4947049617767334,-0.026865052059292793,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
19,2,"[u-, u-, log, x_4]",-(-(log(abs(x_4)))),11.992032051086426,-0.04427315667271614,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
20,2,"[sqrt, +, **3, x_0, **2, u-, sqrt, -4.33]",sqrt(abs(((x_0)**3+(-(sqrt(abs(-4.33))))**2))),1.1289645433425903,-0.026306116953492165,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
21,2,"[cos, u-, **, u-, -, x_5, x_5, 1.32]",cos(-((-((x_5-x_5))**1.32))),2.498523712158203,-0.035526711493730545,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
22,2,"[exp, sqrt, sin, sin, x_1]",exp(sqrt(abs(sin(sin(x_1))))),1.4764866828918457,-0.026502197608351707,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
23,2,"[cos, u-, u-, log, 1.68]",cos(-(-(log(abs(1.68))))),2.7981576919555664,-0.03828907012939453,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
24,2,"[cos, exp, **3, **3, x_5]",cos(exp(((x_5)**3)**3)),3.8060460090637207,-0.04391322657465935,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
25,2,"[exp, sqrt, sin, x_4]",exp(sqrt(abs(sin(x_4)))),1.5745723247528076,-0.030824700370430946,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
26,2,"[u-, -, **2, /, x_6, 3.5, exp, sin, +, x_4, x_0]",-((((x_6/3.5))**2-exp(sin((x_4+x_0))))),2.0001003742218018,-0.034324485808610916,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
27,2,"[sqrt, exp, x_1]",sqrt(abs(exp(x_1))),2.424412965774536,-0.03547888621687889,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
28,2,"[cos, u-, cos, cos, x_3]",cos(-(cos(cos(x_3)))),3.043832778930664,-0.038883987814188004,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
29,3,"[sqrt, +, **3, x_0, **2, u-, sqrt, -4.33]",sqrt(abs(((x_0)**3+(-(sqrt(abs(-4.33))))**2))),1.1289645433425903,-0.026306116953492165,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
30,3,"[cos, u-, u-, log, 1.68]",cos(-(-(log(abs(1.68))))),2.7981576919555664,-0.03828907012939453,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
31,3,"[sin, u-, exp, **2, x_2]",sin(-(exp((x_2)**2))),9.054020881652832,-0.04580985754728317,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
