,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, log, x_2]",-(log(abs(x_2))),28322.287109375,-0.19234628975391388,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
1,0,"[log, **, x_5, log, x_6]",log(abs((x_5**log(abs(x_6))))),25111.056640625,-0.19209957122802734,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
2,0,"[**, log, sqrt, log, /, x_7, x_8, *, sin, x_8, log, x_7]",(log(abs(sqrt(abs(log(abs((x_7/x_8)))))))**(sin(x_8)*log(abs(x_7)))),29032.259765625,-0.19490650296211243,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
3,0,"[log, log, *, *, u-, x_8, x_0, sin, u-, x_10]",log(abs(log(abs(((-(x_8)*x_0)*sin(-(x_10))))))),28613.56640625,-0.19321724772453308,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
4,0,"[**3, x_5]",(x_5)**3,29378.3515625,-0.1986037939786911,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
5,0,[x_10],x_10,29234.435546875,-0.19735366106033325,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
6,0,"[cos, log, *, -, -0.74, x_9, cos, *, x_7, x_10]",cos(log(abs(((-0.74-x_9)*cos((x_7*x_10)))))),29104.822265625,-0.19648413360118866,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
7,1,"[**, log, sqrt, log, /, x_7, x_8, *, sin, x_8, log, x_7]",(log(abs(sqrt(abs(log(abs((x_7/x_8)))))))**(sin(x_8)*log(abs(x_7)))),29032.259765625,-0.19490650296211243,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
8,1,"[**3, x_5]",(x_5)**3,29378.3515625,-0.1986037939786911,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
9,1,[x_10],x_10,29234.435546875,-0.19735366106033325,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
10,1,"[cos, log, *, -, -0.74, x_9, cos, *, x_7, x_10]",cos(log(abs(((-0.74-x_9)*cos((x_7*x_10)))))),29104.822265625,-0.19648413360118866,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
11,1,"[*, log, log, x_10, +, log, x_4, x_8]",(log(abs(log(abs(x_10))))*(log(abs(x_4))+x_8)),23361.2421875,-0.19383984804153442,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
12,1,"[**, log, sqrt, log, /, x_7, x_10, *, sin, x_8, log, x_7]",(log(abs(sqrt(abs(log(abs((x_7/x_10)))))))**(sin(x_8)*log(abs(x_7)))),29068.5234375,-0.19611144065856934,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
13,1,"[log, **, x_9, log, x_6]",log(abs((x_9**log(abs(x_6))))),21317.55859375,-0.18369071185588837,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
14,2,"[log, **, x_9, log, x_6]",log(abs((x_9**log(abs(x_6))))),21317.55859375,-0.18369071185588837,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
15,2,"[log, -, **2, 3.92, *, x_10, **3, x_10]",log(abs(((3.92)**2-(x_10*(x_10)**3)))),28562.337890625,-0.20430657267570496,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
16,2,"[**2, x_10]",(x_10)**2,29234.435546875,-0.20889568328857422,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
17,2,"[-, -, x_5, x_10, log, x_1]",((x_5-x_10)-log(abs(x_1))),28420.8515625,-0.20211820304393768,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
18,2,"[**3, /, x_5, x_10]",((x_5/x_10))**3,1.0000000200408773e+20,-0.21100665628910065,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
19,2,"[log, **, x_9, log, x_3]",log(abs((x_9**log(abs(x_3))))),21402.98046875,-0.19735166430473328,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
20,3,"[**2, x_10]",(x_10)**2,29234.435546875,-0.20889568328857422,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
21,3,"[log, **, x_9, log, x_3]",log(abs((x_9**log(abs(x_3))))),21402.98046875,-0.19735166430473328,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
22,3,"[log, log, sqrt, *, 1.59, x_8]",log(abs(log(abs(sqrt(abs((1.59*x_8))))))),29252.9921875,-0.2093963623046875,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
23,3,"[**, x_5, cos, x_2]",(x_5**cos(x_2)),29367.390625,-0.21473774313926697,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
24,3,"[log, **, **2, *, **2, x_8, x_9, log, x_3]",log(abs(((((x_8)**2*x_9))**2**log(abs(x_3))))),14761.0859375,-0.19525186717510223,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
25,3,"[**3, *, cos, x_2, x_8]",((cos(x_2)*x_8))**3,29378.3203125,-0.21519488096237183,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
26,3,"[log, **, x_9, log, x_5]",log(abs((x_9**log(abs(x_5))))),21469.91796875,-0.20772303640842438,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
27,3,"[sin, **3, **3, *, /, x_7, x_10, x_8]",sin(((((x_7/x_10)*x_8))**3)**3),29377.544921875,-0.21508076786994934,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
28,3,"[log, x_1]",log(abs(x_1)),30509.916015625,-0.21787166595458984,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
29,3,"[**3, x_0]",(x_0)**3,29378.357421875,-0.2163127064704895,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
30,4,"[log, **, x_9, log, x_5]",log(abs((x_9**log(abs(x_5))))),21469.91796875,-0.20772303640842438,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
31,4,"[**3, log, 4.62]",(log(abs(4.62)))**3,28298.349609375,-0.2244167923927307,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
32,4,"[*, log, log, x_10, +, log, +, +, 1.03, x_5, log, x_10, x_8]",(log(abs(log(abs(x_10))))*(log(abs(((1.03+x_5)+log(abs(x_10)))))+x_8)),28037.6640625,-0.21597102284431458,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
33,4,"[log, *, 1.59, x_8]",log(abs((1.59*x_8))),30367.40234375,-0.23156416416168213,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
34,4,"[log, **, **2, *, x_9, **2, x_8, log, x_5]",log(abs((((x_9*(x_8)**2))**2**log(abs(x_5))))),14650.30078125,-0.20256385207176208,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
35,4,"[exp, x_10]",exp(x_10),28829.31640625,-0.22939883172512054,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
36,5,"[log, **, **2, *, **2, x_5, x_9, log, x_3]",log(abs(((((x_5)**2*x_9))**2**log(abs(x_3))))),14424.060546875,-0.22070062160491943,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
37,5,"[**3, **, -, x_2, x_5, x_5]",(((x_2-x_5)**x_5))**3,29017.462890625,-0.24980473518371582,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
38,5,"[cos, **3, x_10]",cos((x_10)**3),29140.5078125,-0.2550797462463379,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
39,5,"[u-, +, x_7, u-, **, **3, -3.42, x_10]",-((x_7+-(((-3.42)**3**x_10)))),24184.810546875,-0.2380252182483673,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
40,5,"[log, **3, log, +, /, 0.63, x_0, x_10]",log(abs((log(abs(((0.63/x_0)+x_10))))**3)),28399.630859375,-0.2445683777332306,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
41,5,"[log, **, *, sin, x_10, cos, x_7, log, x_2]",log(abs(((sin(x_10)*cos(x_7))**log(abs(x_2))))),20854.77734375,-0.22624340653419495,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
42,5,"[+, **3, log, sqrt, *, 1.59, x_8, +, x_10, **2, log, **3, x_8]",((log(abs(sqrt(abs((1.59*x_8))))))**3+(x_10+(log(abs((x_8)**3)))**2)),14301.0830078125,-0.20433881878852844,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
43,5,"[log, **, x_1, log, x_5]",log(abs((x_1**log(abs(x_5))))),25489.470703125,-0.24426224827766418,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
44,5,"[**, **2, **2, log, x_5, cos, sqrt, +, sin, x_4, *, x_10, x_5]",(((log(abs(x_5)))**2)**2**cos(sqrt(abs((sin(x_4)+(x_10*x_5)))))),12502.548828125,-0.1824340522289276,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
45,5,"[**3, x_10]",(x_10)**3,29234.435546875,-0.26533693075180054,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
46,6,"[log, **, **2, *, **2, x_0, x_9, log, x_5]",log(abs(((((x_0)**2*x_9))**2**log(abs(x_5))))),14731.208984375,-0.24202793836593628,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
47,6,"[exp, x_9]",exp(x_9),28802.09765625,-0.29957205057144165,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
48,6,"[log, **, x_1, log, x_10]",log(abs((x_1**log(abs(x_10))))),20813.697265625,-0.28794920444488525,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
49,6,"[log, **3, log, x_3]",log(abs((log(abs(x_3)))**3)),28239.076171875,-0.291251003742218,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
50,6,"[log, log, log, x_10]",log(abs(log(abs(log(abs(x_10)))))),28772.40625,-0.29609179496765137,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
51,6,"[**3, sqrt, log, **2, x_9]",(sqrt(abs(log(abs((x_9)**2)))))**3,19860.623046875,-0.2728380262851715,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
