,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, +, **2, u-, cos, x_4, sin, +, x_8, x_1, +, cos, log, -2.21, cos, x_3]",(((-(cos(x_4)))**2+sin((x_8+x_1)))*(cos(log(abs(-2.21)))+cos(x_3))),4010.36181640625,-0.15814487636089325,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
1,0,"[cos, -, cos, x_0, u-, u-, +, x_7, x_7]",cos((cos(x_0)--(-((x_7+x_7))))),4183.18603515625,-0.16212551295757294,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
2,0,[x_8],x_8,5173.40966796875,-0.18659110367298126,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
3,0,"[*, sin, exp, *, x_4, log, x_3, x_7]",(sin(exp((x_4*log(abs(x_3)))))*x_7),4215.0390625,-0.16997212171554565,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
4,0,[x_5],x_5,5160.9296875,-0.18516521155834198,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
5,1,"[*, +, **2, u-, cos, x_4, sin, +, x_8, x_1, +, cos, log, -2.21, cos, x_3]",(((-(cos(x_4)))**2+sin((x_8+x_1)))*(cos(log(abs(-2.21)))+cos(x_3))),4010.36181640625,-0.15814487636089325,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
6,1,[x_8],x_8,5173.40966796875,-0.18659110367298126,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
7,1,"[*, sin, exp, *, x_4, log, x_3, x_7]",(sin(exp((x_4*log(abs(x_3)))))*x_7),4215.0390625,-0.16997212171554565,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
8,1,[x_5],x_5,5160.9296875,-0.18516521155834198,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
9,1,"[*, x_7, log, -, **2, **2, x_9, **2, *, x_0, x_6]",(x_7*log(abs((((x_9)**2)**2-((x_0*x_6))**2)))),5037.21728515625,-0.17717178165912628,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
10,1,"[**3, **, /, sqrt, +, x_6, x_10, +, **2, x_2, x_5, x_7]",(((sqrt(abs((x_6+x_10)))/((x_2)**2+x_5))**x_7))**3,4965.306640625,-0.17398183047771454,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
11,1,"[cos, exp, x_1]",cos(exp(x_1)),4025.79931640625,-0.15900453925132751,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
12,1,[x_10],x_10,6123.3125,-0.18883365392684937,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
13,1,"[**3, cos, +, *, -, x_0, x_4, sqrt, x_4, **3, exp, x_7]",(cos((((x_0-x_4)*sqrt(abs(x_4)))+(exp(x_7))**3)))**3,4149.32177734375,-0.16528373956680298,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
14,2,"[*, +, **2, u-, cos, x_4, sin, +, x_8, x_1, +, cos, log, -2.21, cos, x_3]",(((-(cos(x_4)))**2+sin((x_8+x_1)))*(cos(log(abs(-2.21)))+cos(x_3))),4010.36181640625,-0.15814487636089325,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
15,2,[x_8],x_8,5173.40966796875,-0.18659110367298126,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
16,2,[x_5],x_5,5160.9296875,-0.18516521155834198,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
