,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, **3, log, x_3]",sqrt(abs((log(abs(x_3)))**3)),27235.857421875,0.0037604235112667084,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
1,0,"[u-, -, **3, log, x_1, **3, x_5]",-(((log(abs(x_1)))**3-(x_5)**3)),18539.7109375,0.010943103581666946,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
2,0,"[cos, x_0]",cos(x_0),29074.810546875,-0.006662409752607346,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
3,0,"[sqrt, log, sin, x_0]",sqrt(abs(log(abs(sin(x_0))))),28813.576171875,-0.0015867054462432861,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
4,1,"[u-, -, **3, log, x_1, **3, x_5]",-(((log(abs(x_1)))**3-(x_5)**3)),18539.7109375,0.010943103581666946,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
5,1,"[cos, x_0]",cos(x_0),29074.810546875,-0.006662409752607346,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
6,1,"[sqrt, log, sin, x_0]",sqrt(abs(log(abs(sin(x_0))))),28813.576171875,-0.0015867054462432861,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
7,1,"[exp, u-, +, -, *, -4.01, x_10, x_1, x_1]",exp(-((((-4.01*x_10)-x_1)+x_1))),22658.20703125,0.003575757145881653,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
8,1,"[cos, **3, x_8]",cos((x_8)**3),29074.4609375,-0.003203153610229492,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
9,1,"[sqrt, log, x_1]",sqrt(abs(log(abs(x_1)))),28804.96484375,-6.873533129692078e-05,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
10,2,"[u-, -, **3, log, x_1, **3, x_5]",-(((log(abs(x_1)))**3-(x_5)**3)),18539.7109375,0.010943103581666946,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
11,2,"[cos, x_0]",cos(x_0),29074.810546875,-0.006662409752607346,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
12,2,"[sqrt, log, sin, x_0]",sqrt(abs(log(abs(sin(x_0))))),28813.576171875,-0.0015867054462432861,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
13,2,"[exp, u-, +, -, *, -4.01, x_10, x_1, x_1]",exp(-((((-4.01*x_10)-x_1)+x_1))),22658.20703125,0.003575757145881653,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
14,2,"[sqrt, log, x_1]",sqrt(abs(log(abs(x_1)))),28804.96484375,-6.873533129692078e-05,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
