,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, **2, **2, **, **2, x_5, x_10]",exp(((((x_5)**2**x_10))**2)**2),28802.09765625,-0.19056636095046997,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
1,0,"[log, **, x_5, log, x_6]",log(abs((x_5**log(abs(x_6))))),25111.056640625,-0.1808748096227646,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
2,0,"[sqrt, **2, /, x_2, x_7]",sqrt(abs(((x_2/x_7))**2)),28220.65234375,-0.18334650993347168,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
3,0,[x_10],x_10,29234.435546875,-0.19916318356990814,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
4,1,"[exp, **2, **2, **, **2, x_5, x_10]",exp(((((x_5)**2**x_10))**2)**2),28802.09765625,-0.19056636095046997,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
5,1,"[log, **, x_5, log, x_6]",log(abs((x_5**log(abs(x_6))))),25111.056640625,-0.1808748096227646,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
6,1,"[sqrt, **2, /, x_2, x_7]",sqrt(abs(((x_2/x_7))**2)),28220.65234375,-0.18334650993347168,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
7,1,[x_10],x_10,29234.435546875,-0.19916318356990814,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
8,1,"[+, **, cos, **2, **, x_5, x_9, x_4, **3, 2.81]",((cos(((x_5**x_9))**2)**x_4)+(2.81)**3),22846.544921875,-0.16449092328548431,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
9,1,"[**3, +, log, +, **2, 4.23, **2, x_1, **2, +, x_0, x_4]",((log(abs(((4.23)**2+(x_1)**2)))+((x_0+x_4))**2))**3,22604.2421875,-0.15870006382465363,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
10,2,"[exp, **2, **2, **, **2, x_5, x_10]",exp(((((x_5)**2**x_10))**2)**2),28802.09765625,-0.19056636095046997,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
11,2,"[log, **, x_5, log, x_6]",log(abs((x_5**log(abs(x_6))))),25111.056640625,-0.1808748096227646,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
12,2,"[sqrt, **2, /, x_2, x_7]",sqrt(abs(((x_2/x_7))**2)),28220.65234375,-0.18334650993347168,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
13,2,[x_10],x_10,29234.435546875,-0.19916318356990814,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
14,2,"[**3, +, log, +, **2, 4.23, **2, x_5, **2, -, -, x_9, x_7, +, x_5, x_5]",((log(abs(((4.23)**2+(x_5)**2)))+(((x_9-x_7)-(x_5+x_5)))**2))**3,18700.962890625,-0.17235639691352844,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
15,2,"[cos, x_10]",cos(x_10),29140.5078125,-0.19773247838020325,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
16,2,"[sqrt, **2, exp, x_10]",sqrt(abs((exp(x_10))**2)),28829.31640625,-0.19064484536647797,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
17,3,"[log, **, x_5, log, x_6]",log(abs((x_5**log(abs(x_6))))),25111.056640625,-0.1808748096227646,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
18,3,"[sqrt, **2, /, x_2, x_7]",sqrt(abs(((x_2/x_7))**2)),28220.65234375,-0.18334650993347168,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
19,3,"[+, **2, -1.64, x_10]",((-1.64)**2+x_10),28424.099609375,-0.20412932336330414,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
20,3,"[*, log, **2, x_9, log, **2, **2, *, 2.99, x_1]",(log(abs((x_9)**2))*log(abs((((2.99*x_1))**2)**2))),24503.958984375,-0.18069462478160858,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
21,3,"[**3, exp, sqrt, /, cos, x_1, -0.29]",(exp(sqrt(abs((cos(x_1)/-0.29)))))**3,18163.51171875,-0.17580419778823853,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
22,3,"[+, **, cos, **2, u-, x_10, x_1, **3, 2.81]",((cos((-(x_10))**2)**x_1)+(2.81)**3),22847.763671875,-0.18062491714954376,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
23,3,"[**2, 1.44]",(1.44)**2,28750.423828125,-0.2095808982849121,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
24,3,"[**3, +, -, exp, x_7, -2.64, **2, +, x_0, x_4]",(((exp(x_7)--2.64)+((x_0+x_4))**2))**3,16768.478515625,-0.16603092849254608,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
25,3,"[**3, +, log, +, **2, 4.23, **2, x_5, **2, +, x_7, cos, x_9]",((log(abs(((4.23)**2+(x_5)**2)))+((x_7+cos(x_9)))**2))**3,17572.013671875,-0.17335520684719086,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
26,3,"[**, **, **3, log, x_0, exp, **2, x_10, -, exp, *, x_6, x_8, x_3]",(((log(abs(x_0)))**3**exp((x_10)**2))**(exp((x_6*x_8))-x_3)),14757.8740234375,-0.14295175671577454,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
27,4,"[**2, 1.44]",(1.44)**2,28750.423828125,-0.2095808982849121,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
28,4,"[*, log, **2, x_9, log, **2, **2, u-, x_0]",(log(abs((x_9)**2))*log(abs(((-(x_0))**2)**2))),27185.91796875,-0.1977975070476532,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
29,4,"[+, sqrt, x_7, **3, 2.81]",(sqrt(abs(x_7))+(2.81)**3),23057.232421875,-0.19759052991867065,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
30,4,"[sqrt, u-, -1.64]",sqrt(abs(-(-1.64))),28989.5390625,-0.2157825231552124,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
31,4,"[exp, **2, **2, -, 1.16, x_0]",exp((((1.16-x_0))**2)**2),27486.1015625,-0.20710815489292145,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
