,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, +, **2, u-, cos, x_4, sin, +, x_8, x_1, +, cos, log, -2.21, cos, x_3]",(((-(cos(x_4)))**2+sin((x_8+x_1)))*(cos(log(abs(-2.21)))+cos(x_3))),4010.36181640625,-0.14361688494682312,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
1,0,"[cos, +, sqrt, x_2, +, x_7, x_8]",cos((sqrt(abs(x_2))+(x_7+x_8))),4642.232421875,-0.1653885394334793,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
2,0,"[cos, -, cos, x_0, u-, u-, +, x_7, x_7]",cos((cos(x_0)--(-((x_7+x_7))))),4183.18603515625,-0.1519799679517746,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
3,0,[x_8],x_8,5173.40966796875,-0.1794472187757492,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
4,0,"[*, sin, exp, *, x_4, log, x_3, x_7]",(sin(exp((x_4*log(abs(x_3)))))*x_7),4215.0390625,-0.16162319481372833,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
5,0,[x_5],x_5,5160.9296875,-0.1765536218881607,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
6,1,"[*, +, **2, u-, cos, x_4, sin, +, x_8, x_1, +, cos, log, -2.21, cos, x_3]",(((-(cos(x_4)))**2+sin((x_8+x_1)))*(cos(log(abs(-2.21)))+cos(x_3))),4010.36181640625,-0.14361688494682312,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
7,1,[x_8],x_8,5173.40966796875,-0.1794472187757492,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
8,1,[x_5],x_5,5160.9296875,-0.1765536218881607,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
9,1,[-2.13],-2.13,6137.94873046875,-0.18306535482406616,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
10,1,"[cos, +, 2.39, +, x_7, x_8]",cos((2.39+(x_7+x_8))),4277.3408203125,-0.1760181188583374,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
11,1,"[u-, -, sin, sin, sin, x_1, *, *, x_4, x_7, x_2]",-((sin(sin(sin(x_1)))-((x_4*x_7)*x_2))),4033.9052734375,-0.16273900866508484,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
12,1,"[*, +, **2, u-, cos, x_4, sin, +, x_8, x_1, +, cos, log, -2.21, **2, **2, x_0]",(((-(cos(x_4)))**2+sin((x_8+x_1)))*(cos(log(abs(-2.21)))+((x_0)**2)**2)),4006.0927734375,-0.13073515892028809,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
13,2,"[*, +, **2, u-, cos, x_4, sin, +, x_8, x_1, +, cos, log, -2.21, cos, x_3]",(((-(cos(x_4)))**2+sin((x_8+x_1)))*(cos(log(abs(-2.21)))+cos(x_3))),4010.36181640625,-0.14361688494682312,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
14,2,"[cos, +, 2.39, +, x_7, x_8]",cos((2.39+(x_7+x_8))),4277.3408203125,-0.1760181188583374,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
15,2,"[*, +, **2, u-, cos, x_4, sin, +, x_8, x_1, +, cos, log, -2.21, **2, **2, x_0]",(((-(cos(x_4)))**2+sin((x_8+x_1)))*(cos(log(abs(-2.21)))+((x_0)**2)**2)),4006.0927734375,-0.13073515892028809,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
