,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, sqrt, cos, cos, x_6, -, **2, **2, x_2, log, *, x_10, x_8]",(sqrt(abs(cos(cos(x_6))))*(((x_2)**2)**2-log(abs((x_10*x_8))))),26673.326171875,0.022488396614789963,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
1,0,"[**2, exp, x_2]",(exp(x_2))**2,29066.296875,0.019837191328406334,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
2,0,"[-, *, /, x_2, sin, **3, x_8, *, cos, /, x_2, x_1, +, x_9, -3.02, +, log, exp, x_4, **2, u-, **2, x_10]",(((x_2/sin((x_8)**3))*(cos((x_2/x_1))*(x_9+-3.02)))-(log(abs(exp(x_4)))+(-((x_10)**2))**2)),108499598049280.0,0.01519867405295372,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
3,0,"[**2, +, +, **2, **, x_1, x_10, -, 4.17, sqrt, x_3, sqrt, cos, **2, x_2]",(((((x_1**x_10))**2+(4.17-sqrt(abs(x_3))))+sqrt(abs(cos((x_2)**2)))))**2,20998.46875,0.028618907555937767,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
4,0,"[**2, u-, log, u-, sin, x_3]",(-(log(abs(-(sin(x_3))))))**2,25252.81640625,0.024540521204471588,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
5,0,"[**2, *, *, cos, x_10, x_5, sin, u-, x_1]",(((cos(x_10)*x_5)*sin(-(x_1))))**2,29378.35546875,0.017925450578331947,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
6,1,"[**2, +, +, **2, **, x_1, x_10, -, 4.17, sqrt, x_3, sqrt, cos, **2, x_2]",(((((x_1**x_10))**2+(4.17-sqrt(abs(x_3))))+sqrt(abs(cos((x_2)**2)))))**2,20998.46875,0.028618907555937767,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
7,1,"[**2, u-, log, u-, sin, x_3]",(-(log(abs(-(sin(x_3))))))**2,25252.81640625,0.024540521204471588,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
8,1,"[**2, +, +, **2, **, x_1, x_10, -, 4.17, +, x_5, x_7, sqrt, cos, **2, x_2]",(((((x_1**x_10))**2+(4.17-(x_5+x_7)))+sqrt(abs(cos((x_2)**2)))))**2,20532.576171875,0.03144986927509308,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
9,1,"[*, sqrt, cos, cos, sqrt, x_7, -, **2, **2, x_2, log, *, x_10, x_8]",(sqrt(abs(cos(cos(sqrt(abs(x_7))))))*(((x_2)**2)**2-log(abs((x_10*x_8))))),26636.970703125,0.021415160968899727,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
