,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, x_7, +, exp, **2, x_1, **2, x_9]",(x_7*(exp((x_1)**2)+(x_9)**2)),29372.611328125,-0.18014566600322723,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
1,0,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.16198909282684326,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
2,0,"[**, -, x_0, x_1, /, **, x_8, sqrt, -, x_2, x_6, **, u-, **, x_10, x_5, /, +, x_8, x_1, **2, x_1]",((x_0-x_1)**((x_8**sqrt(abs((x_2-x_6))))/(-((x_10**x_5))**((x_8+x_1)/(x_1)**2)))),29243.30078125,-0.17490141093730927,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
3,0,[4.47],4.47,28035.453125,-0.1708003431558609,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
4,0,[x_10],x_10,29234.435546875,-0.17195972800254822,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
5,0,"[sqrt, +, sin, u-, x_2, cos, -3.24]",sqrt(abs((sin(-(x_2))+cos(-3.24)))),29073.66015625,-0.17081096768379211,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
6,1,"[*, x_7, +, exp, **2, x_1, **2, x_9]",(x_7*(exp((x_1)**2)+(x_9)**2)),29372.611328125,-0.18014566600322723,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
7,1,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.16198909282684326,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
8,1,"[*, **, sin, x_4, log, -, x_4, exp, x_3, +, exp, **2, x_1, **2, x_9]",((sin(x_4)**log(abs((x_4-exp(x_3)))))*(exp((x_1)**2)+(x_9)**2)),28918.29296875,-0.17547793686389923,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
9,1,"[**, /, cos, u-, *, x_1, x_6, log, cos, x_5, sqrt, exp, x_4]",((cos(-((x_1*x_6)))/log(abs(cos(x_5))))**sqrt(abs(exp(x_4)))),9853.9013671875,-0.14671379327774048,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
10,1,"[/, sqrt, x_0, **3, +, x_6, u-, cos, 4.47]",(sqrt(abs(x_0))/((x_6+-(cos(4.47))))**3),25199.2734375,-0.17473085224628448,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
