,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, **3, +, **3, x_1, u-, x_9, **3, exp, -, x_0, x_1]",((((x_1)**3+-(x_9)))**3*(exp((x_0-x_1)))**3),29534.33203125,0.06037527322769165,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
1,0,"[*, log, **2, x_9, log, **2, +, **, x_9, x_0, x_0]",(log(abs((x_9)**2))*log(abs((((x_9**x_0)+x_0))**2))),28741.09375,0.06349346786737442,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
2,0,"[u-, log, x_2]",-(log(abs(x_2))),28322.287109375,0.06498490273952484,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
3,0,"[log, **, x_5, log, x_6]",log(abs((x_5**log(abs(x_6))))),25111.056640625,0.07069085538387299,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
4,0,[x_7],x_7,29373.775390625,0.06092659756541252,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
5,1,"[*, log, log, x_10, +, log, x_4, x_8]",(log(abs(log(abs(x_10))))*(log(abs(x_4))+x_8)),23361.2421875,0.0419229157269001,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
6,2,"[*, log, log, x_10, +, log, x_4, x_8]",(log(abs(log(abs(x_10))))*(log(abs(x_4))+x_8)),23361.2421875,0.0419229157269001,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
7,2,"[exp, sin, **, sin, x_4, x_8]",exp(sin((sin(x_4)**x_8))),28691.185546875,0.029316335916519165,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
8,2,"[*, /, exp, **2, x_0, **2, sqrt, -3.5, **3, exp, sqrt, exp, x_10]",((exp((x_0)**2)/(sqrt(abs(-3.5)))**2)*(exp(sqrt(abs(exp(x_10)))))**3),23406.361328125,0.03191103786230087,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
9,2,"[*, -2.64, x_7]",(-2.64*x_7),29390.4765625,0.00692758709192276,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
10,2,"[*, -, sin, sqrt, x_3, **2, *, x_9, x_9, x_7]",((sin(sqrt(abs(x_3)))-((x_9*x_9))**2)*x_7),29378.53515625,0.02567736804485321,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
11,2,"[**, /, sqrt, x_9, sin, exp, exp, x_9, log, **3, log, **2, x_6]",((sqrt(abs(x_9))/sin(exp(exp(x_9))))**log(abs((log(abs((x_6)**2)))**3))),22249.345703125,0.10058420896530151,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
12,2,"[*, log, **, **3, exp, x_8, x_4, log, u-, log, x_2]",(log(abs(((exp(x_8))**3**x_4)))*log(abs(-(log(abs(x_2)))))),29377.638671875,0.02599412202835083,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
13,3,"[*, u-, sqrt, **2, /, x_2, x_0, +, log, x_4, x_8]",(-(sqrt(abs(((x_2/x_0))**2)))*(log(abs(x_4))+x_8)),27059.21484375,0.014244314283132553,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
14,3,"[*, x_9, x_7]",(x_9*x_7),29377.208984375,-0.012803860008716583,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
15,3,"[*, /, exp, **2, x_0, **2, sqrt, log, x_1, **3, exp, sqrt, exp, x_10]",((exp((x_0)**2)/(sqrt(abs(log(abs(x_1)))))**2)*(exp(sqrt(abs(exp(x_10)))))**3),23280.21875,0.015227772295475006,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
16,3,"[**3, **2, /, u-, sqrt, 4.61, cos, x_5]",(((-(sqrt(abs(4.61)))/cos(x_5)))**2)**3,9052.3486328125,0.03545274958014488,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
17,3,"[*, -2.64, u-, cos, *, x_5, x_10]",(-2.64*-(cos((x_5*x_10)))),28580.7578125,-0.0008339360356330872,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
18,4,"[*, x_9, x_7]",(x_9*x_7),29377.208984375,-0.012803860008716583,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
19,4,"[*, /, exp, **2, x_0, **2, sqrt, log, x_1, **3, exp, sqrt, exp, x_10]",((exp((x_0)**2)/(sqrt(abs(log(abs(x_1)))))**2)*(exp(sqrt(abs(exp(x_10)))))**3),23280.21875,0.015227772295475006,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
20,4,"[**3, **2, /, u-, sqrt, 4.61, cos, x_5]",(((-(sqrt(abs(4.61)))/cos(x_5)))**2)**3,9052.3486328125,0.03545274958014488,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
21,4,"[*, **3, +, **3, x_5, u-, x_9, **3, u-, x_10]",((((x_5)**3+-(x_9)))**3*(-(x_10))**3),29378.357421875,-0.013976819813251495,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
22,4,"[exp, +, **2, exp, *, x_6, x_1, exp, sqrt, 1.39]",exp(((exp((x_6*x_1)))**2+exp(sqrt(abs(1.39))))),12882.150390625,0.02578704059123993,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
23,4,"[*, u-, -, -4.88, x_4, exp, -, x_9, *, x_10, x_5]",(-((-4.88-x_4))*exp((x_9-(x_10*x_5)))),26629.345703125,-0.005732446908950806,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
24,4,"[*, -2.64, x_4]",(-2.64*x_4),29380.634765625,-0.025651775300502777,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
25,5,"[**3, u-, -, -4.88, x_4]",(-((-4.88-x_4)))**3,7374.84130859375,-0.008212994784116745,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
26,5,"[*, u-, -, -4.88, x_4, exp, x_10]",(-((-4.88-x_4))*exp(x_10)),26771.43359375,-0.04018605872988701,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
27,5,"[*, x_10, x_4]",(x_10*x_4),29377.431640625,-0.04462661221623421,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
28,5,"[*, **3, cos, u-, x_4, x_7]",((cos(-(x_4)))**3*x_7),29373.80078125,-0.04229544475674629,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
29,6,"[**3, u-, -, -4.88, x_4]",(-((-4.88-x_4)))**3,7374.84130859375,-0.008212994784116745,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
30,6,"[*, sin, cos, x_0, exp, x_10]",(sin(cos(x_0))*exp(x_10)),28916.1640625,-0.05674342066049576,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
31,6,"[*, log, log, x_10, +, log, x_2, x_8]",(log(abs(log(abs(x_10))))*(log(abs(x_2))+x_8)),23598.0,-0.05024981498718262,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
32,6,"[*, -2.64, u-, cos, **, x_9, **3, x_8]",(-2.64*-(cos((x_9**(x_8)**3)))),28944.20703125,-0.06201481819152832,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
33,6,"[*, -2.64, x_2]",(-2.64*x_2),29386.99609375,-0.07192825525999069,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
34,6,"[*, log, x_6, log, u-, x_0]",(log(abs(x_6))*log(abs(-(x_0)))),25429.75390625,-0.052175506949424744,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
35,7,"[**3, u-, -, -4.88, x_4]",(-((-4.88-x_4)))**3,7374.84130859375,-0.008212994784116745,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
36,7,"[*, log, sin, x_9, +, log, x_4, x_8]",(log(abs(sin(x_9)))*(log(abs(x_4))+x_8)),21222.505859375,-0.06856357306241989,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
37,7,"[*, -2.64, u-, +, **3, x_5, *, sin, x_2, sin, x_3]",(-2.64*-(((x_5)**3+(sin(x_2)*sin(x_3))))),29377.904296875,-0.08150964230298996,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
38,7,"[*, u-, -, -4.88, x_4, exp, -, x_9, *, x_10, exp, x_9]",(-((-4.88-x_4))*exp((x_9-(x_10*exp(x_9))))),27085.828125,-0.0747552290558815,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
39,7,"[*, u-, -, -4.88, x_4, exp, -, x_1, *, x_3, x_5]",(-((-4.88-x_4))*exp((x_1-(x_3*x_5)))),27887.814453125,-0.07722053676843643,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
40,7,"[*, -2.64, u-, cos, **, x_9, **3, x_3]",(-2.64*-(cos((x_9**(x_3)**3)))),28944.837890625,-0.08002821356058121,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
41,8,"[**3, u-, -, -4.88, x_4]",(-((-4.88-x_4)))**3,7374.84130859375,-0.008212994784116745,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
42,8,"[*, log, sin, x_9, +, log, x_4, x_8]",(log(abs(sin(x_9)))*(log(abs(x_4))+x_8)),21222.505859375,-0.06856357306241989,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
43,8,"[*, -2.64, u-, log, log, sin, x_9]",(-2.64*-(log(abs(log(abs(sin(x_9))))))),29008.48046875,-0.11419004201889038,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
44,8,"[*, **3, cos, **3, u-, x_9, **3, u-, log, x_4]",((cos((-(x_9))**3))**3*(-(log(abs(x_4))))**3),22219.427734375,-0.08840636909008026,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
45,8,"[*, -2.64, u-, cos, **2, sin, x_10]",(-2.64*-(cos((sin(x_10))**2))),28670.669921875,-0.11351177096366882,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
46,8,"[*, /, exp, cos, x_10, **2, sqrt, log, x_1, **3, exp, sqrt, exp, x_10]",((exp(cos(x_10))/(sqrt(abs(log(abs(x_1)))))**2)*(exp(sqrt(abs(exp(x_10)))))**3),19043.548828125,-0.03151736408472061,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
47,8,"[*, u-, -, -4.88, x_4, exp, sqrt, +, sin, x_7, +, x_9, x_5]",(-((-4.88-x_4))*exp(sqrt(abs((sin(x_7)+(x_9+x_5)))))),26494.73046875,-0.08854153752326965,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
48,8,"[exp, log, **3, -, -4.88, exp, x_7]",exp(log(abs(((-4.88-exp(x_7)))**3))),8338.75390625,-0.012566357851028442,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
49,9,"[**3, u-, -, -4.88, x_4]",(-((-4.88-x_4)))**3,7374.84130859375,-0.008212994784116745,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
50,9,"[*, log, sin, x_9, +, log, x_4, x_8]",(log(abs(sin(x_9)))*(log(abs(x_4))+x_8)),21222.505859375,-0.06856357306241989,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
51,9,"[*, **3, cos, **3, u-, x_9, **3, u-, log, x_4]",((cos((-(x_9))**3))**3*(-(log(abs(x_4))))**3),22219.427734375,-0.08840636909008026,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
52,9,"[*, /, exp, cos, x_10, **2, sqrt, log, x_1, **3, exp, sqrt, exp, x_10]",((exp(cos(x_10))/(sqrt(abs(log(abs(x_1)))))**2)*(exp(sqrt(abs(exp(x_10)))))**3),19043.548828125,-0.03151736408472061,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
53,9,"[exp, log, **3, -, -4.88, exp, x_7]",exp(log(abs(((-4.88-exp(x_7)))**3))),8338.75390625,-0.012566357851028442,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
54,9,"[*, u-, log, sin, x_9, exp, -, x_9, *, cos, x_3, x_5]",(-(log(abs(sin(x_9))))*exp((x_9-(cos(x_3)*x_5)))),26431.56640625,-0.12716051936149597,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
55,9,"[*, u-, -, -4.88, x_4, exp, -, x_9, *, x_10, sqrt, 0.21]",(-((-4.88-x_4))*exp((x_9-(x_10*sqrt(abs(0.21)))))),26902.126953125,-0.14574645459651947,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
56,9,"[exp, exp, exp, sqrt, sin, x_1]",exp(exp(exp(sqrt(abs(sin(x_1)))))),21066.12890625,-0.03737224265933037,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
57,9,"[*, **3, x_8, x_7]",((x_8)**3*x_7),29378.353515625,-0.1493815779685974,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
58,9,"[*, **3, sqrt, **, x_10, x_7, -2.64]",((sqrt(abs((x_10**x_7))))**3*-2.64),30656.59375,-0.1513575315475464,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
59,9,"[*, log, +, **2, x_0, x_10, +, log, x_2, x_8]",(log(abs(((x_0)**2+x_10)))*(log(abs(x_2))+x_8)),25852.4375,-0.11077825725078583,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
60,9,"[*, /, exp, cos, x_10, sqrt, **, cos, x_9, **3, x_2, **3, exp, sqrt, exp, x_10]",((exp(cos(x_10))/sqrt(abs((cos(x_9)**(x_2)**3))))*(exp(sqrt(abs(exp(x_10)))))**3),14233.783203125,-0.018350515514612198,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
61,10,"[**3, u-, -, -4.88, x_4]",(-((-4.88-x_4)))**3,7374.84130859375,-0.008212994784116745,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
62,10,"[exp, log, **3, -, -4.88, exp, x_7]",exp(log(abs(((-4.88-exp(x_7)))**3))),8338.75390625,-0.012566357851028442,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
63,10,"[*, /, exp, cos, x_10, sqrt, **, cos, x_9, **3, x_2, **3, exp, sqrt, exp, x_10]",((exp(cos(x_10))/sqrt(abs((cos(x_9)**(x_2)**3))))*(exp(sqrt(abs(exp(x_10)))))**3),14233.783203125,-0.018350515514612198,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
64,10,"[*, exp, sin, cos, cos, x_9, **3, exp, sqrt, exp, x_10]",(exp(sin(cos(cos(x_9))))*(exp(sqrt(abs(exp(x_10)))))**3),15044.55078125,-0.10174817591905594,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
65,10,"[*, u-, -, -4.88, x_4, exp, -2.64]",(-((-4.88-x_4))*exp(-2.64)),29272.240234375,-0.17841869592666626,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
66,10,"[*, sin, cos, x_0, **3, exp, sqrt, exp, x_4]",(sin(cos(x_0))*(exp(sqrt(abs(exp(x_4)))))**3),24476.892578125,-0.1460411250591278,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
