,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, exp, sin, /, x_4, sqrt, x_2, exp, exp, x_0]",(exp(sin((x_4/sqrt(abs(x_2)))))+exp(exp(x_0))),60.48753356933594,-0.046515319496393204,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
1,0,"[**2, u-, cos, x_5]",(-(cos(x_5)))**2,210.1826629638672,-0.11906000226736069,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
2,0,"[**2, +, **3, x_0, +, **2, exp, -1.0, 2.42]",(((x_0)**3+((exp(-1.0))**2+2.42)))**2,62.213584899902344,-0.06177957355976105,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
3,0,"[u-, log, **3, -, x_4, *, x_3, x_4]",-(log(abs(((x_4-(x_3*x_4)))**3))),105.22286224365234,-0.07973529398441315,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
4,0,"[exp, cos, cos, exp, x_6]",exp(cos(cos(exp(x_6)))),165.82334899902344,-0.11555870622396469,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
5,0,"[exp, cos, **3, **3, x_6]",exp(cos(((x_6)**3)**3)),161.3883514404297,-0.11262086033821106,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
6,0,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),214.131591796875,-0.12335620820522308,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
7,0,"[log, **3, -, -4.59, sqrt, x_3]",log(abs(((-4.59-sqrt(abs(x_3))))**3)),111.72029876708984,-0.08806351572275162,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
8,0,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,82.77238464355469,-0.0645471066236496,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
9,1,"[+, exp, sin, /, x_4, sqrt, x_2, exp, exp, x_0]",(exp(sin((x_4/sqrt(abs(x_2)))))+exp(exp(x_0))),60.48753356933594,-0.046515319496393204,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
10,1,"[**2, +, **3, x_0, +, **2, exp, -1.0, 2.42]",(((x_0)**3+((exp(-1.0))**2+2.42)))**2,62.213584899902344,-0.06177957355976105,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
11,1,"[log, **3, -, -4.59, sqrt, x_3]",log(abs(((-4.59-sqrt(abs(x_3))))**3)),111.72029876708984,-0.08806351572275162,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
12,1,"[cos, cos, cos, exp, x_6]",cos(cos(cos(exp(x_6)))),213.37332153320312,-0.15517182648181915,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
13,1,"[**, exp, sqrt, cos, **2, x_3, exp, x_6]",(exp(sqrt(abs(cos((x_3)**2))))**exp(x_6)),113.08992004394531,-0.10271109640598297,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
14,1,"[exp, cos, **3, **3, x_1]",exp(cos(((x_1)**3)**3)),161.58299255371094,-0.15010103583335876,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
15,1,"[+, exp, sin, **2, sin, x_3, exp, exp, x_0]",(exp(sin((sin(x_3))**2))+exp(exp(x_0))),66.3912353515625,-0.08435702323913574,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
16,1,"[**3, log, exp, exp, x_5]",(log(abs(exp(exp(x_5)))))**3,115.39212036132812,-0.13960210978984833,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
17,1,"[+, exp, sin, /, x_4, sqrt, x_2, exp, exp, x_4]",(exp(sin((x_4/sqrt(abs(x_2)))))+exp(exp(x_4))),65.41812896728516,-0.06638285517692566,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
18,2,"[exp, sin, cos, **3, u-, x_4]",exp(sin(cos((-(x_4))**3))),171.9635772705078,-0.17378225922584534,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
19,2,"[**3, exp, cos, x_6]",(exp(cos(x_6)))**3,45.595062255859375,-0.17218339443206787,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
20,2,"[cos, cos, cos, exp, x_5]",cos(cos(cos(exp(x_5)))),213.46218872070312,-0.18887269496917725,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
21,2,"[cos, u-, x_1]",cos(-(x_1)),207.7024383544922,-0.17625316977500916,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
22,2,"[**, exp, sqrt, cos, **2, x_3, u-, -2.66]",(exp(sqrt(abs(cos((x_3)**2))))**-(-2.66)),41.762451171875,-0.12715990841388702,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
23,2,"[cos, cos, x_4]",cos(cos(x_4)),211.93861389160156,-0.1809893250465393,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
24,3,"[**, exp, sqrt, cos, *, x_6, x_5, u-, -2.66]",(exp(sqrt(abs(cos((x_6*x_5)))))**-(-2.66)),26.819374084472656,-0.14423421025276184,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
25,3,"[exp, exp, cos, sin, **3, x_2]",exp(exp(cos(sin((x_2)**3)))),34.23561096191406,-0.21234247088432312,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
26,3,"[cos, cos, cos, **2, u-, -1.07]",cos(cos(cos((-(-1.07))**2))),213.62576293945312,-0.2322918027639389,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
27,3,"[**2, **2, exp, x_3]",((exp(x_3))**2)**2,151.55274963378906,-0.21315909922122955,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
28,3,"[exp, sin, cos, **3, u-, x_5]",exp(sin(cos((-(x_5))**3))),171.40541076660156,-0.226933091878891,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
29,3,"[exp, sin, cos, cos, **3, x_4]",exp(sin(cos(cos((x_4)**3)))),183.31301879882812,-0.22944067418575287,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
30,4,"[**, exp, sqrt, cos, *, x_6, x_5, u-, -2.66]",(exp(sqrt(abs(cos((x_6*x_5)))))**-(-2.66)),26.819374084472656,-0.14423421025276184,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
31,4,"[exp, exp, cos, sin, **3, x_2]",exp(exp(cos(sin((x_2)**3)))),34.23561096191406,-0.21234247088432312,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
32,4,"[**, exp, sqrt, cos, *, x_6, x_0, u-, -2.66]",(exp(sqrt(abs(cos((x_6*x_0)))))**-(-2.66)),28.70962905883789,-0.16342157125473022,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
33,4,"[cos, cos, **3, cos, **3, x_4]",cos(cos((cos((x_4)**3))**3)),208.8706817626953,-0.27361080050468445,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
34,4,"[exp, cos, exp, **2, x_5]",exp(cos(exp((x_5)**2))),196.9994659423828,-0.26100555062294006,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
35,4,"[exp, exp, cos, **2, **2, x_1]",exp(exp(cos(((x_1)**2)**2))),35.085601806640625,-0.2570077180862427,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
36,5,"[**, exp, sqrt, cos, *, x_6, x_5, u-, -2.66]",(exp(sqrt(abs(cos((x_6*x_5)))))**-(-2.66)),26.819374084472656,-0.14423421025276184,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
37,5,"[exp, exp, exp, **2, sin, -3.34]",exp(exp(exp((sin(-3.34))**2))),30.09291648864746,-0.260097473859787,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
38,5,"[cos, cos, **3, cos, x_0]",cos(cos((cos(x_0))**3)),211.3790283203125,-0.28784146904945374,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
39,5,"[exp, exp, **3, **3, u-, x_1]",exp(exp(((-(x_1))**3)**3)),164.78883361816406,-0.27862128615379333,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
40,5,"[exp, exp, sqrt, cos, sin, x_0]",exp(exp(sqrt(abs(cos(sin(x_0)))))),36.85342788696289,-0.2620444595813751,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
41,5,"[exp, exp, cos, *, -, x_0, 0.33, **2, x_4]",exp(exp(cos(((x_0-0.33)*(x_4)**2)))),26.986722946166992,-0.16700084507465363,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
42,5,"[exp, exp, x_0]",exp(exp(x_0)),87.35163116455078,-0.2720836102962494,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
43,5,"[log, cos, **3, cos, x_5]",log(abs(cos((cos(x_5))**3))),239.19554138183594,-0.2883126735687256,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
44,5,"[exp, cos, **3, **3, x_6]",exp(cos(((x_6)**3)**3)),161.3883514404297,-0.27762195467948914,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
45,5,"[exp, sin, cos, **3, u-, x_1]",exp(sin(cos((-(x_1))**3))),171.93809509277344,-0.28119710087776184,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
46,5,"[exp, cos, **3, u-, **3, -0.45]",exp(cos((-((-0.45)**3))**3)),159.94305419921875,-0.27751192450523376,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
47,5,"[exp, sin, cos, **2, cos, x_5]",exp(sin(cos((cos(x_5))**2))),178.83090209960938,-0.28570449352264404,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
48,5,"[exp, exp, sqrt, x_5]",exp(exp(sqrt(abs(x_5)))),74.60994720458984,-0.2719031274318695,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
49,5,"[exp, exp, sqrt, cos, sin, x_2]",exp(exp(sqrt(abs(cos(sin(x_2)))))),29.781002044677734,-0.2562914192676544,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
50,6,"[exp, u-, -2.66]",exp(-(-2.66)),23.730304718017578,-0.3035967946052551,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
51,6,"[exp, exp, u-, cos, **2, x_5]",exp(exp(-(cos((x_5)**2)))),189.85618591308594,-0.3181338310241699,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
52,6,"[exp, cos, **3, x_1]",exp(cos((x_1)**3)),164.33294677734375,-0.3164563477039337,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
53,6,"[exp, exp, x_1]",exp(exp(x_1)),90.995361328125,-0.3117770254611969,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
54,6,"[exp, exp, **2, **3, u-, x_5]",exp(exp(((-(x_5))**3)**2)),146.6326141357422,-0.31539398431777954,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
55,7,"[exp, u-, -2.66]",exp(-(-2.66)),23.730304718017578,-0.3035967946052551,208,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
