,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, log, *, x_1, **3, x_2]",-(log(abs((x_1*(x_2)**3)))),140.80564880371094,0.16106632351875305,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
1,0,"[sqrt, +, **, x_4, **3, x_6, **3, -3.16]",sqrt(abs(((x_4**(x_6)**3)+(-3.16)**3))),102.04161071777344,0.1637396663427353,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
2,0,"[**2, -, x_1, x_2]",((x_1-x_2))**2,225.78118896484375,0.15067815780639648,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
3,0,"[cos, -, *, exp, x_0, x_1, x_5]",cos(((exp(x_0)*x_1)-x_5)),210.33477783203125,0.15457379817962646,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
4,0,"[sin, **, x_5, x_6]",sin((x_5**x_6)),213.21092224121094,0.15271314978599548,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
5,0,"[exp, x_2]",exp(x_2),184.4509735107422,0.15948592126369476,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
6,0,"[sqrt, cos, **, *, x_1, x_0, x_6]",sqrt(abs(cos(((x_1*x_0)**x_6)))),205.64761352539062,0.15687943994998932,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
7,1,"[u-, log, *, x_1, **3, x_2]",-(log(abs((x_1*(x_2)**3)))),140.80564880371094,0.16106632351875305,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
8,1,"[sqrt, **, x_0, x_0]",sqrt(abs((x_0**x_0))),206.07562255859375,0.13930447399616241,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
9,1,"[u-, -, +, x_4, -2.27, /, +, x_2, sqrt, x_5, cos, **, x_4, x_0]",-(((x_4+-2.27)-((x_2+sqrt(abs(x_5)))/cos((x_4**x_0))))),146.21661376953125,0.15531906485557556,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
10,1,"[log, **2, **3, -3.16]",log(abs(((-3.16)**3)**2)),79.76544189453125,0.16258934140205383,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
11,1,"[exp, -, x_2, x_4]",exp((x_2-x_4)),201.7783203125,0.1441643238067627,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
12,1,"[**2, +, +, sin, /, x_6, x_5, x_1, x_1]",(((sin((x_6/x_5))+x_1)+x_1))**2,157.2810516357422,0.15286481380462646,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
13,2,"[**2, +, +, sin, /, -3.19, x_5, x_1, x_1]",(((sin((-3.19/x_5))+x_1)+x_1))**2,169.0823211669922,0.13646014034748077,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
14,2,"[**3, u-, u-, exp, x_4]",(-(-(exp(x_4))))**3,99.70885467529297,0.15340390801429749,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
15,2,"[**3, sqrt, exp, cos, u-, x_2]",(sqrt(abs(exp(cos(-(x_2))))))**3,140.69955444335938,0.15056173503398895,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
16,2,"[**3, sqrt, exp, cos, x_0]",(sqrt(abs(exp(cos(x_0)))))**3,143.51393127441406,0.1460530012845993,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
17,2,"[/, u-, sin, *, x_0, -, -2.83, x_2, x_0]",(-(sin((x_0*(-2.83-x_2))))/x_0),188.18829345703125,0.1253948211669922,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
18,2,"[sqrt, **3, **2, +, **2, x_0, exp, x_1]",sqrt(abs(((((x_0)**2+exp(x_1)))**2)**3)),79.73455810546875,0.15404213964939117,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
19,2,"[**2, +, +, sin, x_6, x_6, x_1]",(((sin(x_6)+x_6)+x_1))**2,167.09860229492188,0.14363940060138702,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
20,3,"[sqrt, x_5]",sqrt(abs(x_5)),212.2318878173828,0.10046419501304626,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
21,3,"[**2, 3.53]",(3.53)**2,27.441762924194336,0.10681035369634628,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
22,3,"[cos, x_6]",cos(x_6),207.1468505859375,0.10276540368795395,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,friedman1
