,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),82.7260971069336,-0.13892899453639984,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
1,0,"[u-, exp, u-, cos, sin, x_1]",-(exp(-(cos(sin(x_1))))),243.2432098388672,-0.13950206339359283,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
2,1,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),82.7260971069336,-0.13892899453639984,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
3,1,"[cos, exp, exp, sin, u-, x_4]",cos(exp(exp(sin(-(x_4))))),239.92710876464844,-0.1483660340309143,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
4,1,"[**2, exp, sin, x_6]",(exp(sin(x_6)))**2,160.64471435546875,-0.14216676354408264,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
5,1,"[exp, sin, sin, exp, sin, x_1]",exp(sin(sin(exp(sin(x_1))))),171.8406219482422,-0.14811155200004578,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
6,1,"[sqrt, exp, +, cos, sin, -4.72, **3, log, -4.54]",sqrt(abs(exp((cos(sin(-4.72))+(log(abs(-4.54)))**3)))),72.55760192871094,-0.117641881108284,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
7,2,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),82.7260971069336,-0.13892899453639984,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
8,2,"[sqrt, exp, +, cos, sin, -4.72, **3, log, -4.54]",sqrt(abs(exp((cos(sin(-4.72))+(log(abs(-4.54)))**3)))),72.55760192871094,-0.117641881108284,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
9,2,"[exp, exp, sin, u-, x_4]",exp(exp(sin(-(x_4)))),179.72706604003906,-0.16484291851520538,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
10,2,"[+, log, /, +, -4.31, x_2, *, -, x_3, x_5, **3, x_4, -, exp, x_3, log, **2, u-, x_2]",(log(abs(((-4.31+x_2)/((x_3-x_5)*(x_4)**3))))+(exp(x_3)-log(abs((-(x_2))**2)))),63.63105392456055,-0.040265657007694244,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
11,2,"[u-, u-, exp, exp, *, x_2, x_1]",-(-(exp(exp((x_2*x_1))))),131.9150848388672,-0.15401583909988403,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
12,2,"[**2, exp, sin, sin, x_1]",(exp(sin(sin(x_1))))**2,160.4529571533203,-0.1615762561559677,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
13,2,"[exp, sin, sin, exp, sin, x_3]",exp(sin(sin(exp(sin(x_3))))),172.24237060546875,-0.16160476207733154,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
14,3,"[u-, u-, exp, exp, x_3]",-(-(exp(exp(x_3)))),82.7260971069336,-0.13892899453639984,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
15,3,"[sqrt, exp, +, cos, sin, -4.72, **3, log, -4.54]",sqrt(abs(exp((cos(sin(-4.72))+(log(abs(-4.54)))**3)))),72.55760192871094,-0.117641881108284,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
