,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, +, **, **2, x_6, sin, **3, x_4, sqrt, cos, cos, x_3]",exp((((x_6)**2**sin((x_4)**3))+sqrt(abs(cos(cos(x_3)))))),115.84957885742188,-0.045640505850315094,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
1,0,"[u-, x_1]",-(x_1),246.5222625732422,-0.09645961225032806,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
2,0,"[**2, exp, x_3]",(exp(x_3))**2,143.04275512695312,-0.08326201885938644,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
3,0,"[**2, cos, x_6]",(cos(x_6))**2,210.17738342285156,-0.09286383539438248,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
4,0,"[u-, x_0]",-(x_0),246.85836791992188,-0.0971808135509491,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
5,0,"[**2, sqrt, log, **3, x_4]",(sqrt(abs(log(abs((x_4)**3)))))**2,170.94342041015625,-0.08732308447360992,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
6,0,"[cos, sqrt, exp, -4.3]",cos(sqrt(abs(exp(-4.3)))),203.18653869628906,-0.09232170879840851,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
7,0,"[exp, log, cos, cos, x_6]",exp(log(abs(cos(cos(x_6))))),212.35374450683594,-0.09545079618692398,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
8,0,"[**2, *, +, **, x_1, **2, x_4, exp, x_6, **, exp, -, x_4, x_3, x_1]",((((x_1**(x_4)**2)+exp(x_6))*(exp((x_4-x_3))**x_1)))**2,107.66509246826172,-0.026440216228365898,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
9,0,"[+, u-, u-, cos, x_6, x_1]",(-(-(cos(x_6)))+x_1),192.9209442138672,-0.09159522503614426,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
10,0,"[+, exp, x_1, x_4]",(exp(x_1)+x_4),169.7115020751953,-0.08357363194227219,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
11,1,"[**2, x_5]",(x_5)**2,221.77774047851562,-0.10407284647226334,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
12,1,"[**3, **2, u-, u-, u-, x_4]",((-(-(-(x_4))))**2)**3,226.32408142089844,-0.10613029450178146,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
13,1,"[exp, +, exp, x_1, sqrt, u-, cos, x_5]",exp((exp(x_1)+sqrt(abs(-(cos(x_5)))))),74.99815368652344,-0.09170667827129364,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
14,1,"[cos, u-, exp, sqrt, u-, x_0]",cos(-(exp(sqrt(abs(-(x_0)))))),243.8350830078125,-0.10670440644025803,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
15,1,"[u-, 2.85]",-(2.85),320.92803955078125,-0.10856802761554718,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
16,1,"[**2, sqrt, log, log, cos, x_5]",(sqrt(abs(log(abs(log(abs(cos(x_5))))))))**2,165.76348876953125,-0.09810465574264526,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
17,1,"[exp, cos, sqrt, u-, sqrt, x_1]",exp(cos(sqrt(abs(-(sqrt(abs(x_1))))))),178.15243530273438,-0.10402356833219528,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
18,2,"[u-, x_5]",-(x_5),245.20745849609375,-0.1281411051750183,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
19,2,"[**3, log, **3, u-, exp, x_4]",(log(abs((-(exp(x_4)))**3)))**3,117.63790893554688,-0.11628607660531998,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
20,2,"[u-, log, **3, x_5]",-(log(abs((x_5)**3))),161.53053283691406,-0.12043793499469757,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
21,2,"[exp, +, exp, x_1, sqrt, u-, x_4]",exp((exp(x_1)+sqrt(abs(-(x_4))))),55.65657043457031,-0.10620635002851486,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
22,2,"[**2, exp, exp, u-, x_4]",(exp(exp(-(x_4))))**2,142.58056640625,-0.1198251023888588,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
23,2,"[exp, cos, sqrt, u-, u-, x_5]",exp(cos(sqrt(abs(-(-(x_5)))))),173.061767578125,-0.12614892423152924,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
24,3,"[exp, +, exp, x_1, sqrt, u-, x_4]",exp((exp(x_1)+sqrt(abs(-(x_4))))),55.65657043457031,-0.10620635002851486,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
25,3,"[exp, +, **, u-, x_4, sin, **3, x_5, +, sqrt, x_5, **, -, x_5, x_3, **3, x_1]",exp(((-(x_4)**sin((x_5)**3))+(sqrt(abs(x_5))+((x_5-x_3)**(x_1)**3)))),54.4514274597168,-0.0421731099486351,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
26,3,"[**2, cos, u-, x_2]",(cos(-(x_2)))**2,210.51010131835938,-0.13861633837223053,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
27,3,"[exp, +, exp, x_1, sqrt, u-, cos, x_4]",exp((exp(x_1)+sqrt(abs(-(cos(x_4)))))),76.31578063964844,-0.12560389935970306,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
28,3,"[u-, u-, sin, x_5]",-(-(sin(x_5))),218.0218048095703,-0.14233626425266266,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
29,3,"[exp, u-, u-, sin, sqrt, x_4]",exp(-(-(sin(sqrt(abs(x_4)))))),179.84326171875,-0.13798819482326508,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
30,3,"[**3, exp, exp, u-, x_4]",(exp(exp(-(x_4))))**3,101.3271713256836,-0.13736815750598907,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
31,3,"[exp, +, exp, x_1, sqrt, u-, **2, x_2]",exp((exp(x_1)+sqrt(abs(-((x_2)**2))))),65.96231842041016,-0.11476606130599976,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
32,4,"[exp, +, exp, x_1, sqrt, u-, x_4]",exp((exp(x_1)+sqrt(abs(-(x_4))))),55.65657043457031,-0.10620635002851486,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
33,4,"[exp, +, exp, x_1, sqrt, u-, **2, x_2]",exp((exp(x_1)+sqrt(abs(-((x_2)**2))))),65.96231842041016,-0.11476606130599976,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
34,4,"[exp, +, exp, x_1, sqrt, u-, cos, x_6]",exp((exp(x_1)+sqrt(abs(-(cos(x_6)))))),73.11009216308594,-0.12726694345474243,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
35,4,"[u-, cos, cos, cos, -0.63]",-(cos(cos(cos(-0.63)))),253.55728149414062,-0.1529274433851242,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
36,4,"[exp, +, +, x_0, exp, sin, x_1, sin, exp, -3.88]",exp(((x_0+exp(sin(x_1)))+sin(exp(-3.88)))),46.93567657470703,-0.07613581418991089,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
37,4,"[exp, x_0]",exp(x_0),182.3485107421875,-0.152104452252388,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
38,4,"[exp, exp, x_1]",exp(exp(x_1)),90.995361328125,-0.1470784693956375,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
39,4,"[exp, +, **, u-, x_4, sin, **3, x_5, +, sqrt, x_5, **, -, x_0, x_3, **3, x_6]",exp(((-(x_4)**sin((x_5)**3))+(sqrt(abs(x_5))+((x_0-x_3)**(x_6)**3)))),45.818092346191406,-0.038374193012714386,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
40,4,"[**3, +, cos, exp, **3, x_4, exp, x_4]",((cos(exp((x_4)**3))+exp(x_4)))**3,69.99971008300781,-0.12284310162067413,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
41,4,"[exp, +, exp, x_1, sqrt, **3, x_5]",exp((exp(x_1)+sqrt(abs((x_5)**3)))),66.72233581542969,-0.11484934389591217,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
42,4,"[exp, u-, u-, cos, **3, x_1]",exp(-(-(cos((x_1)**3)))),164.33294677734375,-0.150852769613266,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
43,5,"[exp, exp, x_1]",exp(exp(x_1)),90.995361328125,-0.1470784693956375,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
44,5,"[exp, u-, u-, cos, **3, x_1]",exp(-(-(cos((x_1)**3)))),164.33294677734375,-0.150852769613266,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
