,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, sin, sqrt, x_0]",sin(sin(sqrt(abs(x_0)))),18.905296325683594,-0.08456987142562866,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,0,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.392029762268066,-0.08119656890630722,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,0,"[log, **3, sin, exp, u-, x_0]",log(abs((sin(exp(-(x_0))))**3)),19.394397735595703,-0.09027674049139023,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,0,"[-, +, exp, x_1, **2, sqrt, +, x_4, x_0, **2, -, -, -, 2.9, x_4, x_0, sqrt, x_0]",((exp(x_1)+(sqrt(abs((x_4+x_0))))**2)-((((2.9-x_4)-x_0)-sqrt(abs(x_0))))**2),14.910841941833496,-0.038022395223379135,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,0,"[**, *, -, x_2, log, *, x_3, x_1, u-, log, x_0, cos, **2, 1.21]",(((x_2-log(abs((x_3*x_1))))*-(log(abs(x_0))))**cos((1.21)**2)),13.808828353881836,-0.03421274572610855,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,0,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),19.90842056274414,-0.09772206097841263,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,0,"[sqrt, log, **3, sin, x_3]",sqrt(abs(log(abs((sin(x_3))**3)))),16.0781192779541,-0.08133306354284286,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,1,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.392029762268066,-0.08119656890630722,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,1,"[log, **3, sin, exp, u-, x_0]",log(abs((sin(exp(-(x_0))))**3)),19.394397735595703,-0.09027674049139023,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,1,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),19.90842056274414,-0.09772206097841263,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
10,1,"[u-, sin, **3, sin, x_3]",-(sin((sin(x_3))**3)),16.061731338500977,-0.08572255820035934,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
11,1,"[cos, u-, sin, **3, cos, x_0]",cos(-(sin((cos(x_0))**3))),19.426069259643555,-0.09758783876895905,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
12,1,"[sqrt, +, cos, +, log, -0.16, x_3, **, exp, x_4, sin, *, x_1, x_4]",sqrt(abs((cos((log(abs(-0.16))+x_3))+(exp(x_4)**sin((x_1*x_4)))))),12.20998477935791,-0.04142453521490097,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
13,1,"[cos, +, **, cos, sqrt, x_0, x_6, sin, **3, u-, x_3]",cos(((cos(sqrt(abs(x_0)))**x_6)+sin((-(x_3))**3))),14.447854042053223,-0.070164754986763,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
14,2,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.392029762268066,-0.08119656890630722,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
15,2,"[log, **3, sin, exp, u-, x_0]",log(abs((sin(exp(-(x_0))))**3)),19.394397735595703,-0.09027674049139023,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
16,2,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),19.90842056274414,-0.09772206097841263,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
17,2,"[u-, sin, **3, sin, x_3]",-(sin((sin(x_3))**3)),16.061731338500977,-0.08572255820035934,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
18,2,"[cos, u-, sin, **3, cos, x_0]",cos(-(sin((cos(x_0))**3))),19.426069259643555,-0.09758783876895905,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
19,2,"[sqrt, +, cos, +, log, -0.16, x_3, **, exp, x_4, sin, *, x_1, x_4]",sqrt(abs((cos((log(abs(-0.16))+x_3))+(exp(x_4)**sin((x_1*x_4)))))),12.20998477935791,-0.04142453521490097,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
20,2,"[cos, +, **, cos, sqrt, x_0, x_6, sin, **3, u-, x_3]",cos(((cos(sqrt(abs(x_0)))**x_6)+sin((-(x_3))**3))),14.447854042053223,-0.070164754986763,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
21,2,"[u-, **3, x_3]",-((x_3)**3),16.631589889526367,-0.0858035609126091,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
22,2,"[sqrt, cos, u-, x_3]",sqrt(abs(cos(-(x_3)))),15.901354789733887,-0.08223547041416168,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
23,3,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.392029762268066,-0.08119656890630722,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
24,3,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),19.90842056274414,-0.09772206097841263,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
25,3,"[u-, sin, **3, sin, x_3]",-(sin((sin(x_3))**3)),16.061731338500977,-0.08572255820035934,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
26,3,"[cos, u-, sin, **3, cos, x_0]",cos(-(sin((cos(x_0))**3))),19.426069259643555,-0.09758783876895905,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
27,3,"[cos, +, **, cos, sqrt, x_0, x_6, sin, **3, u-, x_3]",cos(((cos(sqrt(abs(x_0)))**x_6)+sin((-(x_3))**3))),14.447854042053223,-0.070164754986763,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
28,3,"[u-, **3, x_3]",-((x_3)**3),16.631589889526367,-0.0858035609126091,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
29,3,"[sqrt, cos, u-, x_3]",sqrt(abs(cos(-(x_3)))),15.901354789733887,-0.08223547041416168,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
30,3,"[cos, **3, u-, x_3]",cos((-(x_3))**3),18.519102096557617,-0.09079698473215103,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
31,3,"[sqrt, +, cos, +, log, -0.16, x_3, **, exp, x_4, x_0]",sqrt(abs((cos((log(abs(-0.16))+x_3))+(exp(x_4)**x_0)))),10.548312187194824,-0.05117618292570114,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
32,3,"[log, **3, **2, sqrt, +, x_3, x_0]",log(abs(((sqrt(abs((x_3+x_0))))**2)**3)),11.926223754882812,-0.06889967620372772,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
33,4,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),15.392029762268066,-0.08119656890630722,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
34,4,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),19.90842056274414,-0.09772206097841263,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
