,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[4.9],4.9,113.77555084228516,0.05878520384430885,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
1,0,"[exp, exp, **, sin, x_3, u-, cos, 3.67]",exp(exp((sin(x_3)**-(cos(3.67))))),88.93136596679688,0.10247598588466644,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
2,1,[4.9],4.9,113.77555084228516,0.05878520384430885,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
3,1,"[sqrt, u-, **2, **2, -3.89]",sqrt(abs(-(((-3.89)**2)**2))),24.272775650024414,0.09919865429401398,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
4,2,[4.9],4.9,113.77555084228516,0.05878520384430885,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
5,2,"[sqrt, u-, **2, **2, -3.89]",sqrt(abs(-(((-3.89)**2)**2))),24.272775650024414,0.09919865429401398,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
6,2,[x_6],x_6,217.03138732910156,0.05189733952283859,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
7,2,"[log, *, **3, exp, 2.7, -, x_3, *, 3.37, -3.01]",log(abs(((exp(2.7))**3*(x_3-(3.37*-3.01))))),38.97562026977539,0.08256956934928894,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
8,3,[4.9],4.9,113.77555084228516,0.05878520384430885,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
9,3,"[sqrt, u-, **2, **2, -3.89]",sqrt(abs(-(((-3.89)**2)**2))),24.272775650024414,0.09919865429401398,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
10,3,"[log, *, **3, exp, 2.7, -, x_3, *, 3.37, -3.01]",log(abs(((exp(2.7))**3*(x_3-(3.37*-3.01))))),38.97562026977539,0.08256956934928894,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
11,3,[x_1],x_1,215.71315002441406,0.03870745003223419,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
12,4,[4.9],4.9,113.77555084228516,0.05878520384430885,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
13,4,"[sqrt, u-, **2, **2, -3.89]",sqrt(abs(-(((-3.89)**2)**2))),24.272775650024414,0.09919865429401398,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
14,4,"[log, *, **3, exp, 2.7, -, x_3, *, 3.37, -3.01]",log(abs(((exp(2.7))**3*(x_3-(3.37*-3.01))))),38.97562026977539,0.08256956934928894,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
15,4,[x_1],x_1,215.71315002441406,0.03870745003223419,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
16,4,[-2.31],-2.31,302.6007995605469,0.02009422332048416,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
17,5,[4.9],4.9,113.77555084228516,0.05878520384430885,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
18,5,"[sqrt, u-, **2, **2, -3.89]",sqrt(abs(-(((-3.89)**2)**2))),24.272775650024414,0.09919865429401398,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
19,5,"[log, *, **3, exp, 2.7, -, x_3, *, 3.37, -3.01]",log(abs(((exp(2.7))**3*(x_3-(3.37*-3.01))))),38.97562026977539,0.08256956934928894,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
20,5,[-2.27],-2.27,301.26641845703125,0.002585478127002716,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
21,5,"[-, x_0, u-, 4.9]",(x_0--(4.9)),103.31990051269531,0.06102924421429634,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
22,5,[x_3],x_3,215.3643341064453,0.012164212763309479,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
23,5,"[sqrt, **3, +, sqrt, x_3, 2.88]",sqrt(abs(((sqrt(abs(x_3))+2.88))**3)),80.146728515625,0.07860484719276428,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
24,5,"[sqrt, +, x_1, -, **3, 3.4, cos, x_5]",sqrt(abs((x_1+((3.4)**3-cos(x_5))))),90.0326156616211,0.07776197791099548,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
25,5,"[exp, exp, sqrt, sin, sin, 4.39]",exp(exp(sqrt(abs(sin(sin(4.39)))))),30.738658905029297,0.09302538633346558,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
26,5,"[*, x_0, 3.26]",(x_0*3.26),183.0800018310547,0.032194964587688446,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
27,5,"[**2, -, -2.27, **3, cos, sin, x_2]",((-2.27-(cos(sin(x_2)))**3))**2,56.89411163330078,0.07947441190481186,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
28,5,[x_0],x_0,215.3867950439453,0.004868052899837494,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
29,6,[4.9],4.9,113.77555084228516,0.05878520384430885,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
30,6,"[sqrt, u-, **2, **2, -3.89]",sqrt(abs(-(((-3.89)**2)**2))),24.272775650024414,0.09919865429401398,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
31,6,"[log, *, **3, exp, 2.7, -, x_3, *, 3.37, -3.01]",log(abs(((exp(2.7))**3*(x_3-(3.37*-3.01))))),38.97562026977539,0.08256956934928894,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
32,6,"[-, x_0, u-, 4.9]",(x_0--(4.9)),103.31990051269531,0.06102924421429634,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
33,6,[x_3],x_3,215.3643341064453,0.012164212763309479,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
34,6,"[exp, exp, sqrt, sin, sin, 4.39]",exp(exp(sqrt(abs(sin(sin(4.39)))))),30.738658905029297,0.09302538633346558,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
35,6,"[*, x_0, 3.26]",(x_0*3.26),183.0800018310547,0.032194964587688446,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
36,6,"[**2, -, -2.27, **3, cos, sin, x_2]",((-2.27-(cos(sin(x_2)))**3))**2,56.89411163330078,0.07947441190481186,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
37,6,[x_0],x_0,215.3867950439453,0.004868052899837494,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
38,6,"[-, 4.9, u-, +, 0.54, exp, log, -2.02]",(4.9--((0.54+exp(log(abs(-2.02)))))),71.74200439453125,0.07575546950101852,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
39,6,[-2.17],-2.17,297.9444885253906,-0.04446898400783539,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
40,6,"[exp, exp, **, -2.27, u-, cos, 4.9]",exp(exp((-2.27**-(cos(4.9))))),38.236515045166016,0.08846689760684967,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
41,6,"[exp, x_2]",exp(x_2),184.4509735107422,0.030009381473064423,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
42,6,[x_5],x_5,216.9898223876953,-0.043338775634765625,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
43,6,"[sqrt, -2.31]",sqrt(abs(-2.31)),189.35354614257812,0.02207469940185547,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
44,6,"[exp, exp, sqrt, x_1]",exp(exp(sqrt(abs(x_1)))),63.720760345458984,0.07652295380830765,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
45,6,"[exp, exp, x_2]",exp(exp(x_2)),96.98228454589844,0.06215445697307587,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
46,7,"[exp, sqrt, -, u-, *, x_0, 3.26, +, 4.75, x_3]",exp(sqrt(abs((-((x_0*3.26))-(4.75+x_3))))),15.914396286010742,0.08488058298826218,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
47,7,[2.88],2.88,156.19424438476562,-0.08843380212783813,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
48,7,"[-, x_0, u-, +, 4.75, x_3]",(x_0--((4.75+x_3))),95.73692321777344,0.04841647297143936,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
