,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[/, log, x_4, cos, **3, cos, sin, x_1]",(log(abs(x_4))/cos((cos(sin(x_1)))**3)),18.115760803222656,-0.029877472668886185,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[u-, log, **, **, u-, x_4, exp, x_2, exp, x_4]",-(log(abs(((-(x_4)**exp(x_2))**exp(x_4))))),20.167844772338867,-0.04358956217765808,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[u-, sqrt, /, cos, u-, x_0, x_4]",-(sqrt(abs((cos(-(x_0))/x_4)))),21.04607391357422,-0.0464448407292366,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[sin, /, sin, sqrt, exp, x_6, **2, exp, /, x_4, x_0]",sin((sin(sqrt(abs(exp(x_6))))/(exp((x_4/x_0)))**2)),15.65406608581543,-0.025017473846673965,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[log, *, exp, x_2, /, cos, u-, x_0, x_4]",log(abs((exp(x_2)*(cos(-(x_0))/x_4)))),19.438060760498047,-0.03638487681746483,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[sin, u-, log, sqrt, **3, x_3]",sin(-(log(abs(sqrt(abs((x_3)**3)))))),21.068790435791016,-0.046633683145046234,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[log, *, exp, x_2, sqrt, sin, log, x_3]",log(abs((exp(x_2)*sqrt(abs(sin(log(abs(x_3)))))))),18.33323097229004,-0.03510615602135658,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[u-, -, **2, exp, /, x_4, x_4, +, exp, x_6, sqrt, exp, x_2]",-(((exp((x_4/x_4)))**2-(exp(x_6)+sqrt(abs(exp(x_2)))))),13.18697738647461,0.036299169063568115,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[/, exp, *, x_6, **2, +, x_6, x_4, sqrt, x_4]",(exp((x_6*((x_6+x_4))**2))/sqrt(abs(x_4))),14.827298164367676,0.002934817224740982,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[log, *, exp, *, **2, -1.58, x_6, sqrt, sin, log, x_3]",log(abs((exp(((-1.58)**2*x_6))*sqrt(abs(sin(log(abs(x_3)))))))),14.720793724060059,0.0031947679817676544,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[/, exp, *, x_6, **2, +, x_6, x_4, exp, u-, *, x_4, 1.95]",(exp((x_6*((x_6+x_4))**2))/exp(-((x_4*1.95)))),12.988396644592285,0.039618514478206635,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[sqrt, u-, u-, /, exp, x_6, **3, x_4]",sqrt(abs(-(-((exp(x_6)/(x_4)**3))))),15.115018844604492,-0.010721063241362572,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,"[sqrt, u-, -, exp, x_2, log, x_4]",sqrt(abs(-((exp(x_2)-log(abs(x_4)))))),19.835491180419922,-0.04225225746631622,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,"[log, *, exp, *, **2, -2.02, x_6, sqrt, sin, log, x_3]",log(abs((exp(((-2.02)**2*x_6))*sqrt(abs(sin(log(abs(x_3)))))))),13.85742473602295,0.0049751270562410355,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,"[u-, -, **2, exp, sin, x_3, +, exp, x_6, x_1]",-(((exp(sin(x_3)))**2-(exp(x_6)+x_1))),10.978508949279785,0.046856947243213654,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,"[u-, x_4]",-(x_4),22.431339263916016,-0.07499640434980392,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,"[u-, u-, u-, *, x_3, log, x_2]",-(-(-((x_3*log(abs(x_2)))))),86.8145751953125,-0.07727230340242386,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,"[log, log, **3, u-, u-, x_3]",log(abs(log(abs((-(-(x_3)))**3)))),22.93900489807129,-0.07565488666296005,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,"[u-, u-, u-, log, /, x_4, x_0]",-(-(-(log(abs((x_4/x_0)))))),22.012575149536133,-0.06717892736196518,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
