,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, log, u-, +, log, -1.72, x_0]",-(log(abs(-((log(abs(-1.72))+x_0))))),0.0002823485410772264,-0.0666763037443161,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
1,"[u-, u-, u-, u-, log, x_0]",-(-(-(-(log(abs(x_0)))))),0.0014832525048404932,-0.1127549484372139,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
2,"[log, +, sqrt, **, +, x_0, 0.51, exp, 2.66, +, **3, x_0, u-, u-, x_0]",log(abs((sqrt(abs(((x_0+0.51)**exp(2.66))))+((x_0)**3+-(-(x_0)))))),0.00028214193298481405,0.004328835755586624,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
3,"[log, *, u-, u-, u-, -0.11, u-, u-, +, 0.51, x_0]",log(abs((-(-(-(-0.11)))*-(-((0.51+x_0)))))),0.0002838707296177745,-0.0673767477273941,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
4,"[u-, *, u-, u-, u-, 3.18, u-, log, +, x_0, 0.51]",-((-(-(-(3.18)))*-(log(abs((x_0+0.51)))))),0.0002838707296177745,-0.0673767477273941,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
5,"[log, u-, u-, u-, -, x_0, -0.58]",log(abs(-(-(-((x_0--0.58)))))),0.00028793266392312944,-0.0876975879073143,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
6,"[u-, u-, u-, u-, u-, x_0]",-(-(-(-(-(x_0))))),0.10093915462493896,-0.14205394685268402,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
7,"[log, +, sqrt, **, +, x_0, 0.51, exp, 2.66, +, **2, x_0, u-, u-, x_0]",log(abs((sqrt(abs(((x_0+0.51)**exp(2.66))))+((x_0)**2+-(-(x_0)))))),0.0002822111709974706,-0.00011315569281578064,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
8,"[u-, log, u-, u-, +, 0.39, x_0]",-(log(abs(-(-((0.39+x_0)))))),0.00034711704938672483,-0.09617254137992859,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
9,"[u-, u-, u-, sqrt, u-, x_0]",-(-(-(sqrt(abs(-(x_0)))))),0.03072473034262657,-0.13017040491104126,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
10,"[u-, u-, u-, u-, u-, 2.99]",-(-(-(-(-(2.99))))),0.6770299673080444,-0.15270580351352692,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
11,"[u-, u-, u-, u-, u-, -0.48]",-(-(-(-(-(-0.48))))),0.6770299673080444,-0.15270580351352692,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
12,"[u-, u-, u-, u-, u-, 2.66]",-(-(-(-(-(2.66))))),0.6770299673080444,-0.15270580351352692,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
13,"[log, u-, u-, **, +, x_0, 0.51, -3.86]",log(abs(-(-(((x_0+0.51)**-3.86))))),0.00028413033578544855,-0.07078847289085388,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
14,"[u-, u-, u-, u-, u-, 3.95]",-(-(-(-(-(3.95))))),0.6770299673080444,-0.15270580351352692,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
