,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, *, -, /, sin, 4.83, x_0, 1.9, sqrt, **2, x_0]",log(abs((((sin(4.83)/x_0)-1.9)*sqrt(abs((x_0)**2))))),0.00028255360666662455,0.08517110347747803,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
1,"[+, log, **3, +, x_0, **2, x_0, u-, u-, exp, u-, x_0]",(log(abs(((x_0+(x_0)**2))**3))+-(-(exp(-(x_0))))),0.00028370620566420257,0.0698605477809906,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
2,"[u-, log, +, sqrt, x_0, sqrt, **3, x_0]",-(log(abs((sqrt(abs(x_0))+sqrt(abs((x_0)**3)))))),0.0002876890648622066,0.0015558302402496338,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
3,"[u-, log, u-, +, sqrt, x_0, **2, x_0]",-(log(abs(-((sqrt(abs(x_0))+(x_0)**2))))),0.00029439828358590603,-0.11956902593374252,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
4,"[u-, u-, u-, sqrt, x_0]",-(-(-(sqrt(abs(x_0))))),0.03072473034262657,-0.558473527431488,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
5,"[u-, log, u-, x_0]",-(log(abs(-(x_0)))),0.0014832525048404932,-0.527117133140564,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
6,"[log, u-, u-, u-, +, 0.47, x_0]",log(abs(-(-(-((0.47+x_0)))))),0.00029440148500725627,-0.4499203860759735,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
7,"[u-, exp, u-, u-, x_0]",-(exp(-(-(x_0)))),0.2374371886253357,-0.6121824383735657,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
8,"[u-, exp, u-, exp, u-, x_0]",-(exp(-(exp(-(x_0))))),0.41688844561576843,-0.628986120223999,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
9,"[u-, u-, sqrt, sqrt, x_0]",-(-(sqrt(abs(sqrt(abs(x_0)))))),0.006602529436349869,-0.527673602104187,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
10,"[u-, u-, u-, exp, sqrt, x_0]",-(-(-(exp(sqrt(abs(x_0)))))),0.3266221582889557,-0.6204727292060852,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
11,"[u-, u-, **3, u-, **3, x_0]",-(-((-((x_0)**3))**3)),0.17440049350261688,-0.5874231457710266,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
12,"[u-, u-, u-, exp, u-, x_0]",-(-(-(exp(-(x_0))))),0.4289299547672272,-0.6684054732322693,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
13,"[exp, u-, log, exp, u-, x_0]",exp(-(log(abs(exp(-(x_0)))))),0.20529352128505707,-0.5993657112121582,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
