,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_0],x_0,9.490066528320312,-0.06655998528003693,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
1,0,"[cos, cos, /, x_4, **3, x_3]",cos(cos((x_4/(x_3)**3))),0.06200213357806206,-0.05149770900607109,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
2,0,[x_5],x_5,8.62288761138916,-0.0659787654876709,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
3,0,[-2.86],-2.86,11.602648735046387,-0.06775669753551483,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
4,0,"[sin, **3, -, u-, /, x_0, x_2, **3, x_0]",sin(((-((x_0/x_2))-(x_0)**3))**3),0.7846271395683289,-0.058128535747528076,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
5,1,[x_0],x_0,9.490066528320312,-0.06655998528003693,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
6,1,"[cos, cos, /, x_4, **3, x_3]",cos(cos((x_4/(x_3)**3))),0.06200213357806206,-0.05149770900607109,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
7,1,[-2.86],-2.86,11.602648735046387,-0.06775669753551483,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
8,1,"[sin, sin, /, x_4, x_5]",sin(sin((x_4/x_5))),0.21634452044963837,-0.05781202390789986,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
9,1,"[cos, /, x_4, **3, x_3]",cos((x_4/(x_3)**3)),0.36070433259010315,-0.05796421691775322,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
10,1,"[+, sin, cos, cos, x_0, cos, x_0]",(sin(cos(cos(x_0)))+cos(x_0)),0.6751574873924255,-0.06170807033777237,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
11,1,"[cos, sqrt, sqrt, exp, cos, x_4]",cos(sqrt(abs(sqrt(abs(exp(cos(x_4))))))),0.035129111260175705,-0.017464660108089447,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
12,1,"[cos, x_5]",cos(x_5),0.8844617009162903,-0.06649627536535263,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
13,1,"[cos, **3, sin, x_4]",cos((sin(x_4))**3),0.15458890795707703,-0.05575994774699211,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
14,1,"[cos, sqrt, sin, log, x_3]",cos(sqrt(abs(sin(log(abs(x_3)))))),0.0607462041079998,-0.03593548387289047,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
15,2,"[cos, cos, /, x_4, **3, x_3]",cos(cos((x_4/(x_3)**3))),0.06200213357806206,-0.05149770900607109,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
16,2,"[sin, x_0]",sin(x_0),0.8115662336349487,-0.07018595933914185,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
17,2,"[**3, sin, sqrt, x_0]",(sin(sqrt(abs(x_0))))**3,0.08566511422395706,-0.05233422666788101,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
18,2,"[cos, sin, sin, x_0]",cos(sin(sin(x_0))),0.1195930764079094,-0.058804769068956375,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
19,2,"[+, x_5, **3, +, sin, +, x_5, 2.31, +, x_5, x_4]",(x_5+((sin((x_5+2.31))+(x_5+x_4)))**3),275355.75,-0.07037319242954254,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
20,2,"[cos, cos, **3, cos, log, x_6]",cos(cos((cos(log(abs(x_6))))**3)),0.04808857664465904,-0.04754773899912834,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
21,2,"[cos, sqrt, sqrt, exp, cos, x_2]",cos(sqrt(abs(sqrt(abs(exp(cos(x_2))))))),0.03363804519176483,-0.01987539231777191,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
22,2,"[cos, /, -0.13, **3, x_3]",cos((-0.13/(x_3)**3)),0.26785576343536377,-0.06283604353666306,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
23,3,"[sin, x_0]",sin(x_0),0.8115662336349487,-0.07018595933914185,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
24,3,"[cos, cos, **3, cos, log, x_6]",cos(cos((cos(log(abs(x_6))))**3)),0.04808857664465904,-0.04754773899912834,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
25,3,"[cos, sqrt, sqrt, exp, cos, x_2]",cos(sqrt(abs(sqrt(abs(exp(cos(x_2))))))),0.03363804519176483,-0.01987539231777191,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
26,3,"[cos, /, -0.13, **3, x_3]",cos((-0.13/(x_3)**3)),0.26785576343536377,-0.06283604353666306,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
27,3,"[**3, x_5]",(x_5)**3,5997.94970703125,-0.07060379534959793,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
28,3,"[cos, cos, **3, *, 4.49, **3, x_3]",cos(cos(((4.49*(x_3)**3))**3)),0.10278982669115067,-0.06101950630545616,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
29,3,"[cos, cos, *, /, cos, x_6, /, x_1, x_4, **3, sin, -2.86]",cos(cos(((cos(x_6)/(x_1/x_4))*(sin(-2.86))**3))),0.03527829796075821,-0.04210805147886276,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
30,3,"[cos, *, x_0, /, x_3, x_4]",cos((x_0*(x_3/x_4))),0.7447512149810791,-0.06545794010162354,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
31,3,"[**2, cos, 2.24]",(cos(2.24))**2,0.05847671255469322,-0.056531623005867004,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
