,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, cos, exp, cos, x_1]",exp(cos(exp(cos(x_1)))),0.028384104371070862,-0.09343304485082626,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
1,0,"[u-, x_0]",-(x_0),0.03398371860384941,-0.0971808135509491,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
2,0,"[exp, log, cos, cos, x_6]",exp(log(abs(cos(cos(x_6))))),0.0339781790971756,-0.09545079618692398,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
3,1,"[exp, cos, exp, cos, x_1]",exp(cos(exp(cos(x_1)))),0.028384104371070862,-0.09343304485082626,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
4,1,"[u-, x_0]",-(x_0),0.03398371860384941,-0.0971808135509491,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
5,1,"[u-, u-, log, x_0]",-(-(log(abs(x_0)))),0.03350996598601341,-0.09606992453336716,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
6,2,"[exp, cos, exp, cos, x_1]",exp(cos(exp(cos(x_1)))),0.028384104371070862,-0.09343304485082626,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
7,2,"[exp, log, cos, sqrt, x_0]",exp(log(abs(cos(sqrt(abs(x_0)))))),0.02932688593864441,-0.09384694695472717,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
8,2,"[**2, log, x_4]",(log(abs(x_4)))**2,0.033326055854558945,-0.09495148062705994,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
9,2,"[u-, x_6]",-(x_6),0.03398318588733673,-0.10101543366909027,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
