,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, sin, /, **3, x_1, sqrt, x_5]",(sin(((x_1)**3/sqrt(abs(x_5)))))**3,0.5516354441642761,-0.1613733321428299,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
1,0,"[*, +, x_2, **2, x_6, *, log, x_2, /, log, x_0, x_4]",((x_2+(x_6)**2)*(log(abs(x_2))*(log(abs(x_0))/x_4))),1698.6693115234375,-0.1687345951795578,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
2,0,"[sqrt, *, cos, *, x_2, exp, x_5, x_1]",sqrt(abs((cos((x_2*exp(x_5)))*x_1))),0.9105164408683777,-0.16648651659488678,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
3,0,"[cos, *, cos, x_1, sqrt, cos, x_3]",cos((cos(x_1)*sqrt(abs(cos(x_3))))),0.14449840784072876,-0.15790101885795593,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
4,0,"[cos, -, x_3, 1.44]",cos((x_3-1.44)),0.8406268358230591,-0.16256453096866608,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
5,0,"[**3, log, -, -1.53, **, log, -2.54, x_4]",(log(abs((-1.53-(log(abs(-2.54))**x_4)))))**3,0.048472486436367035,-0.15749076008796692,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
6,1,"[sqrt, *, cos, *, x_2, exp, x_5, x_1]",sqrt(abs((cos((x_2*exp(x_5)))*x_1))),0.9105164408683777,-0.16648651659488678,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
7,1,"[cos, *, cos, x_1, sqrt, cos, x_3]",cos((cos(x_1)*sqrt(abs(cos(x_3))))),0.14449840784072876,-0.15790101885795593,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
8,1,"[cos, -, x_3, 1.44]",cos((x_3-1.44)),0.8406268358230591,-0.16256453096866608,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
9,1,"[**3, log, -, -1.53, **, log, -2.54, x_4]",(log(abs((-1.53-(log(abs(-2.54))**x_4)))))**3,0.048472486436367035,-0.15749076008796692,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
10,1,"[*, log, sin, exp, x_5, sin, u-, u-, cos, x_5]",(log(abs(sin(exp(x_5))))*sin(-(-(cos(x_5))))),0.5564709305763245,-0.16248415410518646,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
11,1,"[*, x_1, x_2]",(x_1*x_2),140.87989807128906,-0.18064764142036438,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
12,1,"[cos, log, x_0]",cos(log(abs(x_0))),0.21330811083316803,-0.1619424819946289,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
13,1,"[sqrt, log, +, 0.59, sin, sqrt, x_4]",sqrt(abs(log(abs((0.59+sin(sqrt(abs(x_4)))))))),0.034701909869909286,-0.14754243195056915,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
14,2,"[sqrt, *, cos, *, x_2, exp, x_5, x_1]",sqrt(abs((cos((x_2*exp(x_5)))*x_1))),0.9105164408683777,-0.16648651659488678,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
15,2,"[**3, log, -, -1.53, **, log, -2.54, x_4]",(log(abs((-1.53-(log(abs(-2.54))**x_4)))))**3,0.048472486436367035,-0.15749076008796692,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
16,2,"[*, x_1, x_2]",(x_1*x_2),140.87989807128906,-0.18064764142036438,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
17,2,"[cos, log, x_0]",cos(log(abs(x_0))),0.21330811083316803,-0.1619424819946289,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
18,2,"[sqrt, log, +, 0.59, sin, sqrt, x_4]",sqrt(abs(log(abs((0.59+sin(sqrt(abs(x_4)))))))),0.034701909869909286,-0.14754243195056915,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
19,2,"[**, u-, **3, exp, *, x_0, -2.64, x_0]",(-((exp((x_0*-2.64)))**3)**x_0),0.3203587532043457,-0.16400666534900665,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
20,2,"[sqrt, cos, x_2]",sqrt(abs(cos(x_2))),0.1326010823249817,-0.15960311889648438,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
21,2,"[cos, sqrt, cos, **3, sin, x_3]",cos(sqrt(abs(cos((sin(x_3))**3)))),0.04313097894191742,-0.1497378796339035,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
22,2,"[cos, cos, **, cos, exp, x_2, x_1]",cos(cos((cos(exp(x_2))**x_1))),0.062403760850429535,-0.15861043334007263,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
23,3,"[**3, log, -, -1.53, **, log, -2.54, x_4]",(log(abs((-1.53-(log(abs(-2.54))**x_4)))))**3,0.048472486436367035,-0.15749076008796692,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
24,3,"[*, x_1, x_2]",(x_1*x_2),140.87989807128906,-0.18064764142036438,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
25,3,"[sqrt, log, +, 0.59, sin, sqrt, x_4]",sqrt(abs(log(abs((0.59+sin(sqrt(abs(x_4)))))))),0.034701909869909286,-0.14754243195056915,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
26,3,"[cos, sqrt, cos, **3, sin, x_3]",cos(sqrt(abs(cos((sin(x_3))**3)))),0.04313097894191742,-0.1497378796339035,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
27,3,"[cos, cos, **, cos, exp, x_2, x_1]",cos(cos((cos(exp(x_2))**x_1))),0.062403760850429535,-0.15861043334007263,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
28,3,"[cos, sin, +, exp, +, -2.41, x_1, **3, x_6]",cos(sin((exp((-2.41+x_1))+(x_6)**3))),0.11119026690721512,-0.15975959599018097,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
29,3,"[cos, *, x_1, log, /, x_0, -4.34]",cos((x_1*log(abs((x_0/-4.34))))),0.5072991251945496,-0.16727492213249207,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
30,3,"[*, x_1, -, x_3, u-, exp, exp, x_0]",(x_1*(x_3--(exp(exp(x_0))))),1.0000000200408773e+20,-0.19473984837532043,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
31,3,"[cos, sin, cos, sqrt, u-, x_5]",cos(sin(cos(sqrt(abs(-(x_5)))))),0.16795705258846283,-0.1658494919538498,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
32,3,"[*, +, x_2, **3, sin, x_3, *, log, x_2, /, log, x_0, x_4]",((x_2+(sin(x_3))**3)*(log(abs(x_2))*(log(abs(x_0))/x_4))),51.07185363769531,-0.17353805899620056,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
33,3,"[cos, x_2]",cos(x_2),0.9436193108558655,-0.16827227175235748,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
34,4,"[*, x_1, -, x_3, u-, exp, exp, x_0]",(x_1*(x_3--(exp(exp(x_0))))),1.0000000200408773e+20,-0.19473984837532043,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
35,4,"[*, x_1, cos, exp, log, u-, x_4]",(x_1*cos(exp(log(abs(-(x_4)))))),6.4927077293396,-0.19411443173885345,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
36,4,"[cos, -4.71]",cos(-4.71),0.3295743763446808,-0.1822788268327713,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
37,4,"[cos, *, cos, *, x_2, exp, x_5, x_1]",cos((cos((x_2*exp(x_5)))*x_1)),0.8121574521064758,-0.18611417710781097,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
38,4,"[cos, sqrt, **, sin, sin, -0.99, *, -, x_3, x_3, **, x_0, x_4]",cos(sqrt(abs((sin(sin(-0.99))**((x_3-x_3)*(x_0**x_4)))))),0.034009870141744614,-0.1323808878660202,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
39,4,"[cos, sin, cos, +, +, x_1, x_5, x_0]",cos(sin(cos(((x_1+x_5)+x_0)))),0.12467864900827408,-0.1723158359527588,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
40,4,"[cos, sin, cos, cos, **2, x_0]",cos(sin(cos(cos((x_0)**2)))),0.09534595906734467,-0.17167240381240845,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
41,4,"[cos, sqrt, cos, exp, +, -0.3, -1.63]",cos(sqrt(abs(cos(exp((-0.3+-1.63)))))),0.034020908176898956,-0.16822054982185364,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
42,4,"[cos, *, cos, **3, x_4, **3, x_3]",cos((cos((x_4)**3)*(x_3)**3)),0.7143678665161133,-0.1835218071937561,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
43,4,"[cos, *, cos, x_2, cos, sin, exp, x_5]",cos((cos(x_2)*cos(sin(exp(x_5))))),0.15318052470684052,-0.18068790435791016,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
44,5,"[cos, sqrt, **, sin, sin, -0.99, *, -, x_3, x_3, **, x_0, x_4]",cos(sqrt(abs((sin(sin(-0.99))**((x_3-x_3)*(x_0**x_4)))))),0.034009870141744614,-0.1323808878660202,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
45,5,"[cos, sqrt, cos, exp, +, -0.3, -1.63]",cos(sqrt(abs(cos(exp((-0.3+-1.63)))))),0.034020908176898956,-0.16822054982185364,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
46,5,"[cos, **, sin, 1.62, x_2]",cos((sin(1.62)**x_2)),0.03403357416391373,-0.1953831911087036,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
47,5,"[cos, x_1]",cos(x_1),0.986618161201477,-0.21761995553970337,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
48,6,"[cos, **, sin, 1.62, x_2]",cos((sin(1.62)**x_2)),0.03403357416391373,-0.1953831911087036,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
49,6,"[cos, x_1]",cos(x_1),0.986618161201477,-0.21761995553970337,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
50,6,"[cos, sin, sqrt, exp, /, x_1, x_1]",cos(sin(sqrt(abs(exp((x_1/x_1)))))),0.034011442214250565,-0.1723531037569046,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
