,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, exp, cos, cos, **3, x_2]",-(exp(cos(cos((x_2)**3)))),7.263267993927002,-0.20018155872821808,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
1,0,"[u-, log, cos, 1.0]",-(log(abs(cos(1.0)))),0.03953777253627777,-0.19845619797706604,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
2,1,"[u-, log, cos, 1.0]",-(log(abs(cos(1.0)))),0.03953777253627777,-0.19845619797706604,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
3,1,"[u-, cos, log, x_2]",-(cos(log(abs(x_2)))),1.081492304801941,-0.2021927833557129,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
4,2,"[u-, log, cos, 1.0]",-(log(abs(cos(1.0)))),0.03953777253627777,-0.19845619797706604,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
5,2,"[u-, log, sqrt, sin, *, x_1, -0.73]",-(log(abs(sqrt(abs(sin((x_1*-0.73))))))),0.24976912140846252,-0.20047634840011597,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
6,2,"[u-, **3, cos, **3, x_3]",-((cos((x_3)**3))**3),0.8316475749015808,-0.2050575613975525,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
7,2,"[u-, **3, cos, sin, **3, x_6]",-((cos(sin((x_6)**3)))**3),1.3492076396942139,-0.2095363736152649,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
8,3,"[u-, log, cos, 1.0]",-(log(abs(cos(1.0)))),0.03953777253627777,-0.19845619797706604,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
9,3,"[u-, cos, cos, exp, exp, x_6]",-(cos(cos(exp(exp(x_6))))),1.7622652053833008,-0.21884173154830933,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
10,3,"[u-, u-, cos, cos, exp, x_5]",-(-(cos(cos(exp(x_5))))),0.11735495924949646,-0.21807289123535156,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
11,3,"[**2, cos, cos, exp, 0.98]",(cos(cos(exp(0.98))))**2,0.0545898862183094,-0.209425687789917,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
12,4,"[**2, sin, cos, sin, x_1]",(sin(cos(sin(x_1))))**2,0.06306056678295135,-0.21826481819152832,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
13,4,"[u-, u-, cos, cos, exp, x_4]",-(-(cos(cos(exp(x_4))))),0.12215258926153183,-0.23136010766029358,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
14,4,"[**2, cos, cos, u-, u-, x_2]",(cos(cos(-(-(x_2)))))**2,0.10142233222723007,-0.22266937792301178,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
15,4,"[**2, cos, cos, exp, u-, x_3]",(cos(cos(exp(-(x_3)))))**2,0.09000168740749359,-0.22001174092292786,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
16,4,"[cos, **3, cos, cos, exp, 4.53]",cos((cos(cos(exp(4.53))))**3),0.03406301885843277,-0.2118242084980011,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
