,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, sin, /, **3, x_1, sqrt, x_5]",(sin(((x_1)**3/sqrt(abs(x_5)))))**3,0.5516354441642761,-0.1613733321428299,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
1,0,"[*, +, x_2, **2, x_6, *, log, x_2, /, log, x_0, x_4]",((x_2+(x_6)**2)*(log(abs(x_2))*(log(abs(x_0))/x_4))),1698.6693115234375,-0.1687345951795578,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
2,0,"[sqrt, *, cos, *, x_2, exp, x_5, x_1]",sqrt(abs((cos((x_2*exp(x_5)))*x_1))),0.9105164408683777,-0.16648651659488678,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
3,0,"[cos, *, cos, x_1, sqrt, cos, x_3]",cos((cos(x_1)*sqrt(abs(cos(x_3))))),0.14449840784072876,-0.15790101885795593,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
4,0,"[cos, -, x_3, 1.44]",cos((x_3-1.44)),0.8406268358230591,-0.16256453096866608,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
5,0,"[**3, log, -, -1.53, **, log, -2.54, x_4]",(log(abs((-1.53-(log(abs(-2.54))**x_4)))))**3,0.048472486436367035,-0.15749076008796692,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
6,1,"[sqrt, *, cos, *, x_2, exp, x_5, x_1]",sqrt(abs((cos((x_2*exp(x_5)))*x_1))),0.9105164408683777,-0.16648651659488678,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
7,1,"[cos, *, cos, x_1, sqrt, cos, x_3]",cos((cos(x_1)*sqrt(abs(cos(x_3))))),0.14449840784072876,-0.15790101885795593,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
8,1,"[**3, log, -, -1.53, **, log, -2.54, x_4]",(log(abs((-1.53-(log(abs(-2.54))**x_4)))))**3,0.048472486436367035,-0.15749076008796692,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
9,1,"[*, log, sin, exp, x_5, sin, u-, u-, cos, x_5]",(log(abs(sin(exp(x_5))))*sin(-(-(cos(x_5))))),0.5564709305763245,-0.16269806027412415,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
10,1,"[cos, *, cos, -, -3.36, x_4, log, x_2]",cos((cos((-3.36-x_4))*log(abs(x_2)))),0.1534777134656906,-0.15848252177238464,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
11,1,"[*, x_1, x_2]",(x_1*x_2),140.87989807128906,-0.18057036399841309,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
12,1,"[cos, log, x_0]",cos(log(abs(x_0))),0.21330811083316803,-0.16247732937335968,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
13,1,"[sqrt, log, +, 0.59, sin, sqrt, x_4]",sqrt(abs(log(abs((0.59+sin(sqrt(abs(x_4)))))))),0.034701909869909286,-0.14832405745983124,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
14,2,"[sqrt, *, cos, *, x_2, exp, x_5, x_1]",sqrt(abs((cos((x_2*exp(x_5)))*x_1))),0.9105164408683777,-0.16648651659488678,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
15,2,"[**3, log, -, -1.53, **, log, -2.54, x_4]",(log(abs((-1.53-(log(abs(-2.54))**x_4)))))**3,0.048472486436367035,-0.15749076008796692,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
16,2,"[*, x_1, x_2]",(x_1*x_2),140.87989807128906,-0.18057036399841309,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
17,2,"[sqrt, log, +, 0.59, sin, sqrt, x_4]",sqrt(abs(log(abs((0.59+sin(sqrt(abs(x_4)))))))),0.034701909869909286,-0.14832405745983124,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
18,2,"[*, x_2, x_5]",(x_2*x_5),131.54150390625,-0.17749224603176117,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
19,2,"[**, u-, sin, u-, *, x_1, x_2, x_0]",(-(sin(-((x_1*x_2))))**x_0),0.1829252392053604,-0.16389499604701996,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
20,2,"[cos, *, log, sin, **2, x_1, x_0]",cos((log(abs(sin((x_1)**2)))*x_0)),0.5032487511634827,-0.1648389995098114,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
21,2,"[**3, log, -, -1.53, **, log, 2.66, x_4]",(log(abs((-1.53-(log(abs(2.66))**x_4)))))**3,0.07258684188127518,-0.160643070936203,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
22,2,"[cos, sin, log, *, x_2, exp, x_5]",cos(sin(log(abs((x_2*exp(x_5)))))),0.11198879778385162,-0.1628049910068512,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
23,3,"[**3, log, -, -1.53, **, log, -2.54, x_4]",(log(abs((-1.53-(log(abs(-2.54))**x_4)))))**3,0.048472486436367035,-0.15749076008796692,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
24,3,"[**3, log, -, -1.53, **, log, 2.66, x_4]",(log(abs((-1.53-(log(abs(2.66))**x_4)))))**3,0.07258684188127518,-0.160643070936203,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
25,3,"[cos, sin, log, *, x_2, exp, x_5]",cos(sin(log(abs((x_2*exp(x_5)))))),0.11198879778385162,-0.1628049910068512,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
26,3,"[cos, sqrt, exp, cos, 4.71]",cos(sqrt(abs(exp(cos(4.71))))),0.0340089350938797,-0.15265895426273346,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
27,3,"[*, +, x_2, **2, x_4, *, log, x_2, /, log, x_0, x_4]",((x_2+(x_4)**2)*(log(abs(x_2))*(log(abs(x_0))/x_4))),93.52313232421875,-0.18587110936641693,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
28,3,"[*, x_2, exp, **3, u-, exp, x_5]",(x_2*exp((-(exp(x_5)))**3)),0.3131202459335327,-0.17548272013664246,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
29,3,"[**, u-, sin, u-, *, x_1, x_5, x_0]",(-(sin(-((x_1*x_5))))**x_0),0.19004447758197784,-0.17120172083377838,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
30,3,"[cos, cos, cos, *, x_2, sin, x_3]",cos(cos(cos((x_2*sin(x_3))))),0.07741092145442963,-0.16066361963748932,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
31,3,"[*, x_2, *, **3, cos, **, x_6, x_2, cos, -1.86]",(x_2*((cos((x_6**x_2)))**3*cos(-1.86))),0.7574384212493896,-0.18387889862060547,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
32,3,"[sqrt, sin, **3, -, exp, 3.98, exp, x_5]",sqrt(abs(sin(((exp(3.98)-exp(x_5)))**3))),0.1331970989704132,-0.16790585219860077,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
33,4,"[cos, sqrt, exp, cos, 4.71]",cos(sqrt(abs(exp(cos(4.71))))),0.0340089350938797,-0.15265895426273346,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
34,4,"[*, x_2, *, **3, cos, **, x_6, x_2, cos, -1.86]",(x_2*((cos((x_6**x_2)))**3*cos(-1.86))),0.7574384212493896,-0.18387889862060547,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
35,4,"[sqrt, cos, sqrt, **3, 5.0]",sqrt(abs(cos(sqrt(abs((5.0)**3))))),0.046698760241270065,-0.1591169834136963,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
36,4,"[**3, sin, x_0]",(sin(x_0))**3,0.6250360608100891,-0.18363821506500244,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
37,4,"[cos, *, u-, -4.74, cos, log, exp, 1.28]",cos((-(-4.74)*cos(log(abs(exp(1.28)))))),0.14362509548664093,-0.1784118115901947,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
38,4,"[cos, cos, *, **3, x_2, cos, -1.86]",cos(cos(((x_2)**3*cos(-1.86)))),0.0881955623626709,-0.17053386569023132,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
39,4,"[cos, cos, cos, sqrt, cos, x_1]",cos(cos(cos(sqrt(abs(cos(x_1)))))),0.07012569904327393,-0.16948044300079346,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
40,4,"[cos, cos, **3, cos, **, x_6, x_2]",cos(cos((cos((x_6**x_2)))**3)),0.05647479370236397,-0.16222020983695984,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
41,4,"[cos, sin, +, exp, x_6, cos, x_6]",cos(sin((exp(x_6)+cos(x_6)))),0.10903704166412354,-0.17095105350017548,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
42,4,"[cos, x_0]",cos(x_0),0.9726095795631409,-0.19480837881565094,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
43,4,"[*, x_2, u-, sin, x_3]",(x_2*-(sin(x_3))),6.925700664520264,-0.1952938288450241,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
44,4,"[cos, u-, cos, exp, *, 2.92, x_4]",cos(-(cos(exp((2.92*x_4))))),0.11564256995916367,-0.17322847247123718,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
45,4,"[*, +, x_2, x_1, *, log, x_2, /, log, x_0, cos, 1.35]",((x_2+x_1)*(log(abs(x_2))*(log(abs(x_0))/cos(1.35)))),2671.03173828125,-0.19988057017326355,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
46,5,"[cos, sqrt, exp, cos, 4.71]",cos(sqrt(abs(exp(cos(4.71))))),0.0340089350938797,-0.15265895426273346,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
47,5,"[*, **, x_2, x_5, x_5]",((x_2**x_5)*x_5),344049440.0,-0.2125132977962494,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
48,5,"[cos, **, sin, sqrt, cos, x_1, **3, **2, -0.1]",cos((sin(sqrt(abs(cos(x_1))))**((-0.1)**2)**3)),0.034009866416454315,-0.15717117488384247,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
49,5,"[cos, sin, log, **2, exp, -4.19]",cos(sin(log(abs((exp(-4.19))**2)))),0.04556741937994957,-0.16970472037792206,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
50,5,"[cos, cos, cos, sqrt, cos, x_4]",cos(cos(cos(sqrt(abs(cos(x_4)))))),0.07263647019863129,-0.1772516518831253,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
51,5,"[cos, cos, **3, cos, x_2]",cos(cos((cos(x_2))**3)),0.0548890084028244,-0.17232513427734375,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
