,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, sqrt, log, **3, -3.16]",(sqrt(abs(log(abs((-3.16)**3)))))**3,35.15810775756836,-0.31276315450668335,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
1,0,"[u-, -3.33]",-(-3.33),64.68163299560547,-0.323632150888443,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
2,0,"[cos, x_0]",cos(x_0),102.4628677368164,-0.329791396856308,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
3,1,"[u-, -3.33]",-(-3.33),64.68163299560547,-0.323632150888443,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
4,1,"[**3, cos, 0.01]",(cos(0.01))**3,99.60977172851562,-0.3337737023830414,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
5,1,"[**3, log, 3.82]",(log(abs(3.82)))**3,77.21170806884766,-0.3265771269798279,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
6,1,"[exp, x_4]",exp(x_4),98.12651824951172,-0.32982680201530457,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
7,1,"[log, exp, sqrt, **3, -3.73]",log(abs(exp(sqrt(abs((-3.73)**3))))),30.647449493408203,-0.3162851929664612,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
8,1,"[**3, x_0]",(x_0)**3,398.76031494140625,-0.3372957110404968,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
9,2,"[log, exp, sqrt, **3, -3.73]",log(abs(exp(sqrt(abs((-3.73)**3))))),30.647449493408203,-0.3162851929664612,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
10,2,"[sqrt, log, x_0]",sqrt(abs(log(abs(x_0)))),55.26035690307617,-0.32120662927627563,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
11,2,"[exp, cos, sin, **3, x_2]",exp(cos(sin((x_2)**3))),73.70155334472656,-0.32928770780563354,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
12,2,"[**3, cos, **3, x_4]",(cos((x_4)**3))**3,103.36780548095703,-0.33675917983055115,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
13,2,"[sin, x_0]",sin(x_0),119.14002227783203,-0.3381696939468384,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
14,2,"[**3, sqrt, exp, cos, **3, x_3]",(sqrt(abs(exp(cos((x_3)**3)))))**3,63.96173858642578,-0.32777348160743713,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
15,2,"[exp, x_1]",exp(x_1),99.07597351074219,-0.33483150601387024,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
16,2,"[**3, log, -3.33]",(log(abs(-3.33)))**3,87.32453155517578,-0.33132654428482056,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
17,3,"[log, exp, sqrt, **3, -3.73]",log(abs(exp(sqrt(abs((-3.73)**3))))),30.647449493408203,-0.3162851929664612,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
18,3,"[**3, cos, **3, x_4]",(cos((x_4)**3))**3,103.36780548095703,-0.33675917983055115,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
19,3,"[sin, x_0]",sin(x_0),119.14002227783203,-0.3381696939468384,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
20,3,"[exp, x_1]",exp(x_1),99.07597351074219,-0.33483150601387024,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
21,3,"[**3, sqrt, -2.76]",(sqrt(abs(-2.76)))**3,50.36638259887695,-0.3326301574707031,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
22,3,"[sin, x_1]",sin(x_1),117.80620574951172,-0.3375435471534729,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
