,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, cos, x_5]",exp(cos(x_5)),78.90215301513672,-0.17504850029945374,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
1,0,"[u-, log, u-, -, exp, -2.25, x_0]",-(log(abs(-((exp(-2.25)-x_0))))),85.73331451416016,-0.18607226014137268,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
2,0,"[u-, exp, cos, cos, **3, x_2]",-(exp(cos(cos((x_2)**3)))),155.30931091308594,-0.20018155872821808,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
3,0,"[exp, sqrt, sqrt, sin, 3.8]",exp(sqrt(abs(sqrt(abs(sin(3.8)))))),77.00672149658203,-0.17389680445194244,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
4,0,"[-, **3, exp, cos, cos, x_0, sqrt, **2, x_1]",((exp(cos(cos(x_0))))**3-sqrt(abs((x_1)**2))),44.641849517822266,-0.15697434544563293,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
5,0,"[u-, log, cos, 1.0]",-(log(abs(cos(1.0)))),106.41207885742188,-0.19845619797706604,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
6,0,"[sqrt, log, **2, *, x_2, x_0]",sqrt(abs(log(abs(((x_2*x_0))**2)))),51.04580307006836,-0.15747253596782684,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
7,1,"[-, **3, exp, cos, cos, x_0, sqrt, **2, x_1]",((exp(cos(cos(x_0))))**3-sqrt(abs((x_1)**2))),44.641849517822266,-0.15697434544563293,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
8,1,"[sqrt, log, **2, *, x_2, x_0]",sqrt(abs(log(abs(((x_2*x_0))**2)))),51.04580307006836,-0.15747253596782684,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
9,1,"[u-, **2, cos, x_4]",-((cos(x_4))**2),132.275634765625,-0.21000531315803528,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
10,1,"[u-, **2, cos, cos, log, x_6]",-((cos(cos(log(abs(x_6)))))**2),129.1561737060547,-0.20862272381782532,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
11,1,"[**3, +, **, cos, u-, x_4, x_3, cos, **, x_0, +, x_2, x_1]",(((cos(-(x_4))**x_3)+cos((x_0**(x_2+x_1)))))**3,65.54582214355469,-0.1688709855079651,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
12,1,"[u-, log, cos, sqrt, log, x_4]",-(log(abs(cos(sqrt(abs(log(abs(x_4)))))))),105.12954711914062,-0.2082824558019638,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
13,1,"[**2, +, cos, sin, x_5, cos, sqrt, exp, -1.63]",((cos(sin(x_5))+cos(sqrt(abs(exp(-1.63))))))**2,67.39321899414062,-0.19085471332073212,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
14,1,"[cos, **2, sqrt, sqrt, u-, x_0]",cos((sqrt(abs(sqrt(abs(-(x_0))))))**2),102.03120422363281,-0.1914132982492447,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
15,1,"[**2, exp, sqrt, sin, *, x_1, x_6]",(exp(sqrt(abs(sin((x_1*x_6))))))**2,99.2662582397461,-0.19097796082496643,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
16,2,"[-, **3, exp, cos, cos, x_0, sqrt, **2, x_1]",((exp(cos(cos(x_0))))**3-sqrt(abs((x_1)**2))),44.641849517822266,-0.15697434544563293,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
17,2,"[**2, +, cos, sin, x_5, cos, sqrt, exp, -1.63]",((cos(sin(x_5))+cos(sqrt(abs(exp(-1.63))))))**2,67.39321899414062,-0.19085471332073212,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
18,2,"[u-, log, u-, -, exp, -2.25, **2, x_2]",-(log(abs(-((exp(-2.25)-(x_2)**2))))),82.54618072509766,-0.20714426040649414,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
19,2,"[exp, sqrt, exp, sin, **, x_1, x_0]",exp(sqrt(abs(exp(sin((x_1**x_0)))))),52.46689987182617,-0.17656376957893372,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
20,2,"[u-, log, cos, sqrt, log, x_0]",-(log(abs(cos(sqrt(abs(log(abs(x_0)))))))),87.38436889648438,-0.22447378933429718,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
21,2,"[u-, **2, cos, sin, **2, x_1]",-((cos(sin((x_1)**2)))**2),138.1761474609375,-0.22823555767536163,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
22,2,"[exp, sqrt, sqrt, exp, exp, x_5]",exp(sqrt(abs(sqrt(abs(exp(exp(x_5))))))),59.36912155151367,-0.19027936458587646,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
23,2,"[exp, +, sqrt, u-, -, x_1, x_4, cos, x_1]",exp((sqrt(abs(-((x_1-x_4))))+cos(x_1))),45.24259948730469,-0.17609678208827972,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
24,3,"[u-, log, u-, -, exp, -2.25, x_1]",-(log(abs(-((exp(-2.25)-x_1))))),79.88968658447266,-0.22056373953819275,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
25,3,"[**2, exp, cos, **3, sqrt, x_0]",(exp(cos((sqrt(abs(x_0)))**3)))**2,36.393253326416016,-0.2067263275384903,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
26,3,"[u-, log, cos, sqrt, **2, x_5]",-(log(abs(cos(sqrt(abs((x_5)**2)))))),113.16513061523438,-0.2404586225748062,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
27,3,"[u-, log, cos, sqrt, log, x_5]",-(log(abs(cos(sqrt(abs(log(abs(x_5)))))))),105.01152038574219,-0.23891372978687286,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
28,3,"[u-, **3, cos, **2, x_4]",-((cos((x_4)**2))**3),133.17080688476562,-0.24119125306606293,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
29,3,"[u-, log, log, cos, +, x_4, -2.68]",-(log(abs(log(abs(cos((x_4+-2.68))))))),80.50617218017578,-0.22579047083854675,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
30,4,"[**2, exp, cos, **3, sqrt, x_0]",(exp(cos((sqrt(abs(x_0)))**3)))**2,36.393253326416016,-0.2067263275384903,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
31,4,"[u-, log, cos, sqrt, **2, x_5]",-(log(abs(cos(sqrt(abs((x_5)**2)))))),113.16513061523438,-0.2404586225748062,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
32,4,"[u-, log, cos, sqrt, log, x_5]",-(log(abs(cos(sqrt(abs(log(abs(x_5)))))))),105.01152038574219,-0.23891372978687286,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
33,4,"[u-, exp, cos, sin, **3, x_0]",-(exp(cos(sin((x_0)**3)))),175.7644500732422,-0.24632403254508972,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
34,4,"[u-, **3, cos, sqrt, log, x_5]",-((cos(sqrt(abs(log(abs(x_5))))))**3),124.95407104492188,-0.24394536018371582,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
35,4,"[u-, log, cos, sqrt, log, x_3]",-(log(abs(cos(sqrt(abs(log(abs(x_3)))))))),89.88496398925781,-0.23696501553058624,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
36,4,"[exp, sqrt, sqrt, **2, +, x_4, -4.03]",exp(sqrt(abs(sqrt(abs(((x_4+-4.03))**2))))),28.079065322875977,-0.18255817890167236,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
37,4,"[u-, log, u-, log, cos, x_3]",-(log(abs(-(log(abs(cos(x_3))))))),71.12544250488281,-0.23289327323436737,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
38,4,"[u-, log, cos, log, exp, x_2]",-(log(abs(cos(log(abs(exp(x_2))))))),116.97964477539062,-0.24242939054965973,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
39,5,"[**2, exp, cos, **3, sqrt, x_0]",(exp(cos((sqrt(abs(x_0)))**3)))**2,36.393253326416016,-0.2067263275384903,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
40,5,"[exp, sqrt, sqrt, **2, +, x_4, -4.03]",exp(sqrt(abs(sqrt(abs(((x_4+-4.03))**2))))),28.079065322875977,-0.18255817890167236,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
41,5,"[u-, log, u-, log, cos, x_3]",-(log(abs(-(log(abs(cos(x_3))))))),71.12544250488281,-0.23289327323436737,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
42,5,"[u-, -2.16]",-(-2.16),80.86215209960938,-0.2432725578546524,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
43,5,"[u-, u-, cos, u-, x_4]",-(-(cos(-(x_4)))),102.74018096923828,-0.25016289949417114,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
44,5,"[u-, log, **2, sin, **2, x_6]",-(log(abs((sin((x_6)**2))**2))),70.01866149902344,-0.23050346970558167,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
45,5,"[**2, exp, cos, **3, x_0]",(exp(cos((x_0)**3)))**2,34.32352066040039,-0.20570369064807892,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
46,5,"[exp, exp, cos, sqrt, exp, -1.63]",exp(exp(cos(sqrt(abs(exp(-1.63)))))),29.218507766723633,-0.19610656797885895,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
