,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, cos, log, sqrt, sqrt, x_1]",-(cos(log(abs(sqrt(abs(sqrt(abs(x_1)))))))),112.43614959716797,0.17851002514362335,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
1,0,"[sin, u-, u-, x_0]",sin(-(-(x_0))),119.14002227783203,0.17819423973560333,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
2,0,"[sin, sqrt, exp, sin, x_5]",sin(sqrt(abs(exp(sin(x_5))))),102.75069427490234,0.18193715810775757,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
3,0,"[**2, exp, sin, **2, +, x_4, x_1]",(exp(sin(((x_4+x_1))**2)))**2,81.81756591796875,0.18504735827445984,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
4,0,"[exp, u-, cos, u-, x_6]",exp(-(cos(-(x_6)))),109.1341552734375,0.18063686788082123,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
5,0,"[cos, sin, cos, log, 2.67]",cos(sin(cos(log(abs(2.67))))),101.97721862792969,0.18429335951805115,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
6,0,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,37.79817199707031,0.1913497895002365,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
7,0,"[exp, **2, u-, sin, x_4]",exp((-(sin(x_4)))**2),93.36688232421875,0.1843997687101364,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
8,1,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,37.79817199707031,0.1913497895002365,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
9,1,"[sin, sqrt, cos, x_0]",sin(sqrt(abs(cos(x_0)))),102.59049987792969,0.17705397307872772,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
10,1,"[u-, log, u-, **2, **3, x_4]",-(log(abs(-(((x_4)**3)**2)))),64.47547912597656,0.17945729196071625,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
11,1,"[u-, **2, exp, cos, x_4]",-((exp(cos(x_4)))**2),256.45245361328125,0.1761639416217804,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
12,1,"[exp, **2, cos, u-, x_1]",exp((cos(-(x_1)))**2),72.97223663330078,0.17877888679504395,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
13,1,"[u-, sqrt, sin, u-, x_5]",-(sqrt(abs(sin(-(x_5))))),130.89443969726562,0.17659172415733337,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
14,1,"[u-, cos, **3, **, x_3, sin, x_2]",-(cos(((x_3**sin(x_2)))**3)),128.98036193847656,0.1766980141401291,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
15,2,"[sin, sqrt, cos, x_0]",sin(sqrt(abs(cos(x_0)))),102.59049987792969,0.17705397307872772,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
16,2,"[**2, exp, cos, x_4]",(exp(cos(x_4)))**2,43.42441940307617,0.17865122854709625,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
17,2,"[**3, exp, sin, **2, cos, x_6]",(exp(sin((cos(x_6))**2)))**3,40.4894905090332,0.1867283582687378,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
18,2,"[**2, **2, sqrt, sin, x_4]",((sqrt(abs(sin(x_4))))**2)**2,112.56491088867188,0.17597943544387817,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
19,2,"[sin, **2, u-, cos, **2, x_5]",sin((-(cos((x_5)**2)))**2),105.12578582763672,0.17652839422225952,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
20,2,"[u-, x_4]",-(x_4),117.18016052246094,0.17338059842586517,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
21,2,"[exp, exp, sin, **2, **, x_5, x_0]",exp(exp(sin(((x_5**x_0))**2))),28.59026336669922,0.1879226565361023,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
22,3,"[**2, exp, cos, x_4]",(exp(cos(x_4)))**2,43.42441940307617,0.17865122854709625,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
23,3,"[u-, x_4]",-(x_4),117.18016052246094,0.17338059842586517,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
24,3,"[exp, exp, sin, **2, **, x_5, x_0]",exp(exp(sin(((x_5**x_0))**2))),28.59026336669922,0.1879226565361023,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
25,3,"[**2, exp, cos, *, x_5, cos, x_5]",(exp(cos((x_5*cos(x_5)))))**2,35.80384826660156,0.17931970953941345,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
26,3,"[u-, u-, x_5]",-(-(x_5)),118.93696594238281,0.17084386944770813,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
27,3,"[u-, sqrt, cos, x_3]",-(sqrt(abs(cos(x_3)))),136.0692596435547,0.16842901706695557,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
28,3,"[u-, sin, cos, log, u-, x_5]",-(sin(cos(log(abs(-(x_5)))))),126.28874206542969,0.17081518471240997,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
29,3,"[u-, cos, exp, sin, sqrt, x_5]",-(cos(exp(sin(sqrt(abs(x_5)))))),112.7590560913086,0.17359806597232819,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
30,3,"[**2, exp, cos, cos, sqrt, x_1]",(exp(cos(cos(sqrt(abs(x_1))))))**2,69.37931060791016,0.17695997655391693,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
31,3,"[u-, *, sqrt, sqrt, x_2, -0.14]",-((sqrt(abs(sqrt(abs(x_2))))*-0.14)),117.70574951171875,0.17276343703269958,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
32,3,"[sin, *, sqrt, u-, -2.88, -2.54]",sin((sqrt(abs(-(-2.88)))*-2.54)),100.99332427978516,0.17552253603935242,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
33,3,"[u-, x_5]",-(x_5),117.80785369873047,0.17192241549491882,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
34,3,"[**2, cos, x_4]",(cos(x_4))**2,104.69458770751953,0.1737997978925705,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
35,3,"[u-, u-, sqrt, sin, exp, x_6]",-(-(sqrt(abs(sin(exp(x_6)))))),102.83180236816406,0.17433865368366241,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
36,4,"[**2, exp, cos, x_4]",(exp(cos(x_4)))**2,43.42441940307617,0.17865122854709625,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
37,4,"[exp, exp, sin, **2, **, x_5, x_0]",exp(exp(sin(((x_5**x_0))**2))),28.59026336669922,0.1879226565361023,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
38,4,"[**2, exp, cos, *, x_5, cos, x_5]",(exp(cos((x_5*cos(x_5)))))**2,35.80384826660156,0.17931970953941345,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
39,4,"[u-, log, -, **, x_0, x_0, cos, cos, -1.6]",-(log(abs(((x_0**x_0)-cos(cos(-1.6)))))),48.22567367553711,0.1718738079071045,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
40,4,"[exp, sin, cos, cos, x_6]",exp(sin(cos(cos(x_6)))),85.37398529052734,0.17101430892944336,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
41,4,"[**2, exp, cos, cos, exp, x_5]",(exp(cos(cos(exp(x_5)))))**2,48.831607818603516,0.17166811227798462,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
