,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, log, **2, -, x_2, x_2]",sqrt(abs(log(abs(((x_2-x_2))**2)))),50.70213317871094,-0.15974649786949158,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
1,0,"[*, **2, sqrt, x_2, *, x_0, /, -, x_1, x_0, sqrt, x_5]",((sqrt(abs(x_2)))**2*(x_0*((x_1-x_0)/sqrt(abs(x_5))))),122.54878997802734,-0.18226510286331177,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
2,0,"[exp, cos, x_5]",exp(cos(x_5)),78.90215301513672,-0.16440650820732117,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
3,0,"[log, -, u-, **3, x_0, **, -3.83, **3, cos, x_2]",log(abs((-((x_0)**3)-(-3.83**(cos(x_2))**3)))),91.83735656738281,-0.16787652671337128,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
4,0,"[*, exp, x_1, **, +, -, x_1, -, x_4, x_5, x_6, sin, x_1]",(exp(x_1)*(((x_1-(x_4-x_5))+x_6)**sin(x_1))),99.16213989257812,-0.17691569030284882,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
5,0,"[-, **3, exp, cos, cos, x_0, sqrt, **2, x_1]",((exp(cos(cos(x_0))))**3-sqrt(abs((x_1)**2))),44.641849517822266,-0.14532361924648285,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
6,1,"[sqrt, log, **2, -, x_2, x_2]",sqrt(abs(log(abs(((x_2-x_2))**2)))),50.70213317871094,-0.15974649786949158,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
7,1,"[exp, cos, x_5]",exp(cos(x_5)),78.90215301513672,-0.16440650820732117,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
8,1,"[log, -, u-, **3, x_0, **, -3.83, **3, cos, x_2]",log(abs((-((x_0)**3)-(-3.83**(cos(x_2))**3)))),91.83735656738281,-0.16787652671337128,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
9,1,"[*, exp, x_1, **, +, -, x_1, -, x_4, x_5, x_6, sin, x_1]",(exp(x_1)*(((x_1-(x_4-x_5))+x_6)**sin(x_1))),99.16213989257812,-0.17691569030284882,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
10,1,"[-, **3, exp, cos, cos, x_0, sqrt, **2, x_1]",((exp(cos(cos(x_0))))**3-sqrt(abs((x_1)**2))),44.641849517822266,-0.14532361924648285,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
11,1,"[*, cos, 1.4, **, x_3, x_0]",(cos(1.4)*(x_3**x_0)),114.9268798828125,-0.18471930921077728,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
12,1,"[-, **3, exp, cos, cos, -3.81, sqrt, **2, x_1]",((exp(cos(cos(-3.81))))**3-sqrt(abs((x_1)**2))),26.407573699951172,-0.1407298743724823,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
13,1,"[sqrt, log, x_1]",sqrt(abs(log(abs(x_1)))),51.08512496948242,-0.1610504686832428,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
14,2,"[sqrt, log, **2, -, x_2, x_2]",sqrt(abs(log(abs(((x_2-x_2))**2)))),50.70213317871094,-0.15974649786949158,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
