,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.21368888020515442,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
1,0,"[u-, **2, sin, sqrt, x_0]",-((sin(sqrt(abs(x_0))))**2),119.53692626953125,-0.21981394290924072,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
2,0,"[u-, u-, sin, log, x_5]",-(-(sin(log(abs(x_5))))),127.69502258300781,-0.2204556167125702,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
3,0,"[u-, u-, /, x_1, sin, 1.13]",-(-((x_1/sin(1.13)))),117.65269470214844,-0.21853330731391907,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
4,0,"[**2, exp, x_4]",(exp(x_4))**2,95.95028686523438,-0.21834473311901093,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
5,0,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),132.79078674316406,-0.2210853397846222,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
6,1,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.21368888020515442,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
7,1,"[**2, exp, x_4]",(exp(x_4))**2,95.95028686523438,-0.21834473311901093,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
8,1,"[log, **2, +, x_5, log, *, x_4, x_0]",log(abs(((x_5+log(abs((x_4*x_0)))))**2)),47.60533905029297,-0.21054485440254211,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
9,1,"[u-, u-, cos, cos, x_0]",-(-(cos(cos(x_0)))),107.32637023925781,-0.23456278443336487,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
10,1,"[**2, *, u-, +, cos, x_6, x_4, 2.2]",((-((cos(x_6)+x_4))*2.2))**2,84.89612579345703,-0.21829292178153992,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
11,1,"[sqrt, **3, +, sin, x_3, log, log, x_1]",sqrt(abs(((sin(x_3)+log(abs(log(abs(x_1))))))**3)),39.77544021606445,-0.19595803320407867,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
12,2,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.21368888020515442,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
13,2,"[log, **2, +, x_5, log, *, x_4, x_0]",log(abs(((x_5+log(abs((x_4*x_0)))))**2)),47.60533905029297,-0.21054485440254211,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
14,2,"[sqrt, **3, +, sin, x_3, log, log, x_1]",sqrt(abs(((sin(x_3)+log(abs(log(abs(x_1))))))**3)),39.77544021606445,-0.19595803320407867,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
15,2,"[exp, cos, x_1]",exp(cos(x_1)),73.03910827636719,-0.219088613986969,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
16,2,"[u-, u-, sin, *, x_1, x_4]",-(-(sin((x_1*x_4)))),117.9736099243164,-0.24656528234481812,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
17,2,"[**2, exp, u-, x_1]",(exp(-(x_1)))**2,99.73653411865234,-0.23710080981254578,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
18,2,"[u-, exp, x_4]",-(exp(x_4)),142.12867736816406,-0.2468363642692566,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
19,2,"[u-, **3, x_5]",-((x_5)**3),117.69293975830078,-0.24554753303527832,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
20,2,"[exp, x_4]",exp(x_4),98.12651824951172,-0.2249373197555542,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
21,2,"[u-, sin, sin, u-, exp, x_4]",-(sin(sin(-(exp(x_4))))),106.59089660644531,-0.24359291791915894,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
22,2,"[u-, u-, sin, *, u-, x_2, x_5]",-(-(sin((-(x_2)*x_5)))),116.61524963378906,-0.24445587396621704,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
23,3,"[sqrt, +, u-, sin, **3, x_6, +, **, x_3, x_1, **3, -3.94]",sqrt(abs((-(sin((x_6)**3))+((x_3**x_1)+(-3.94)**3)))),28.229816436767578,-0.1851973831653595,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
24,3,"[**2, cos, cos, 2.2]",(cos(cos(2.2)))**2,105.0391845703125,-0.25180214643478394,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
25,3,"[**2, cos, **3, log, x_0]",(cos((log(abs(x_0)))**3))**2,102.89696502685547,-0.2484058141708374,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
26,3,"[u-, u-, log, **3, sqrt, x_2]",-(-(log(abs((sqrt(abs(x_2)))**3)))),875.975341796875,-0.2584633529186249,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
27,3,"[**2, exp, cos, *, +, x_5, x_0, x_2]",(exp(cos(((x_5+x_0)*x_2))))**2,33.61122512817383,-0.2405315339565277,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
28,3,"[**2, cos, sin, sin, sin, x_0]",(cos(sin(sin(sin(x_0)))))**2,100.21660614013672,-0.2430378943681717,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
29,3,"[**2, u-, **3, sin, x_4]",(-((sin(x_4))**3))**2,116.0157241821289,-0.25759950280189514,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
