,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, u-, exp, exp, -, x_5, -1.63]",(-(exp(exp((x_5--1.63)))))**3,3.527907133102417,0.09041743725538254,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,"[**3, **, -, log, **, x_5, x_5, exp, -, 4.26, x_1, exp, x_5]",(((log(abs((x_5**x_5)))-exp((4.26-x_1)))**exp(x_5)))**3,3.358685255050659,0.1959080994129181,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,"[**3, **, -, log, u-, -1.24, exp, -, 4.26, x_1, exp, x_5]",(((log(abs(-(-1.24)))-exp((4.26-x_1)))**exp(x_5)))**3,3.4462826251983643,0.15696297585964203,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,"[**3, **, -, u-, u-, 1.21, exp, -, 4.26, x_1, exp, x_5]",(((-(-(1.21))-exp((4.26-x_1)))**exp(x_5)))**3,3.513725757598877,0.13028815388679504,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,"[**3, **, -, log, **, x_4, x_5, exp, -, 4.26, x_1, exp, x_5]",(((log(abs((x_4**x_5)))-exp((4.26-x_1)))**exp(x_5)))**3,3.2768914699554443,0.21200598776340485,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,"[exp, **, u-, u-, 4.26, u-, u-, **, 4.04, x_5]",exp((-(-(4.26))**-(-((4.04**x_5))))),5.574322700500488,0.05616709589958191,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,"[u-, u-, sin, u-, -, x_5, -1.63]",-(-(sin(-((x_5--1.63))))),21.440645217895508,0.013543128967285156,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,"[**3, **, -, -, u-, x_4, u-, x_2, exp, -, 4.26, x_1, exp, x_5]",((((-(x_4)--(x_2))-exp((4.26-x_1)))**exp(x_5)))**3,3.370845317840576,0.15961219370365143,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,"[/, u-, u-, u-, exp, x_5, u-, u-, u-, u-, -1.12]",(-(-(-(exp(x_5))))/-(-(-(-(-1.12))))),76.16352081298828,-0.030514344573020935,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,"[/, u-, u-, u-, u-, x_1, u-, u-, u-, u-, -2.9]",(-(-(-(-(x_1))))/-(-(-(-(-2.9))))),258.76300048828125,-0.045571014285087585,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,"[/, u-, exp, exp, sin, x_5, u-, u-, u-, u-, -2.9]",(-(exp(exp(sin(x_5))))/-(-(-(-(-2.9))))),67.01409149169922,-0.0009235888719558716,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,"[**3, **, -, -, u-, 4.26, -, x_1, x_5, exp, -, 4.26, x_1, exp, x_5]",((((-(4.26)-(x_1-x_5))-exp((4.26-x_1)))**exp(x_5)))**3,3.223741292953491,0.21772369742393494,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,"[u-, u-, u-, u-, u-, x_0]",-(-(-(-(-(x_0))))),259.9728088378906,-0.05825887620449066,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,"[/, u-, exp, exp, -, x_5, -1.63, u-, u-, u-, log, x_5]",(-(exp(exp((x_5--1.63))))/-(-(-(log(abs(x_5)))))),10.844191551208496,0.04338498413562775,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,"[u-, **, u-, u-, u-, -3.18, x_5]",-((-(-(-(-3.18)))**x_5)),74.69979095458984,-0.025750979781150818,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,"[u-, u-, u-, u-, log, x_0]",-(-(-(-(log(abs(x_0)))))),259.85595703125,-0.05767902731895447,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,"[u-, u-, u-, u-, u-, -4.91]",-(-(-(-(-(-4.91))))),260.467529296875,-0.07014992833137512,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
17,"[/, u-, u-, u-, sin, x_5, u-, u-, u-, u-, 4.26]",(-(-(-(sin(x_5))))/-(-(-(-(4.26))))),85.73976135253906,-0.043665528297424316,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
18,"[u-, u-, u-, **3, **, 4.04, x_5]",-(-(-(((4.04**x_5))**3))),48.64097595214844,0.006230093538761139,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
19,"[u-, u-, u-, exp, **, 3.26, x_5]",-(-(-(exp((3.26**x_5))))),63.51816940307617,0.004207305610179901,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
20,"[/, x_5, u-, u-, u-, u-, -3.18]",(x_5/-(-(-(-(-3.18))))),85.6635513305664,-0.04155610501766205,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
21,"[/, u-, u-, u-, u-, -1.63, u-, u-, u-, u-, x_1]",(-(-(-(-(-1.63))))/-(-(-(-(x_1))))),260.4668273925781,-0.060293763875961304,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
22,"[u-, u-, u-, u-, u-, 1.21]",-(-(-(-(-(1.21))))),260.467529296875,-0.07014992833137512,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
23,"[u-, sin, u-, u-, u-, x_0]",-(sin(-(-(-(x_0))))),259.9268798828125,-0.05770812928676605,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
