,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.3882606029510498,-((x_11)**2),"[u-, **2, x_11]",sin(sqrt(abs(log(abs(((x_3*x_5))**2))))),"[sin, sqrt, log, **2, *, x_3, x_5]",-1,-1,0,0,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,4.293110132217407,log(abs(sqrt(abs(exp(((4.04-x_9)+x_10)))))),"[log, sqrt, exp, +, -, 4.04, x_9, x_10]",(log(abs(log(abs(sin(x_2)))))+(cos(exp(x_7))-sqrt(abs(x_8)))),"[+, log, log, sin, x_2, -, cos, exp, x_7, sqrt, x_8]",1,-1,0,1,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,4.210628986358643,sin(sin(sqrt(abs((-(x_1))**2)))),"[sin, sin, sqrt, **2, u-, x_1]",cos(((sin((x_6)**2)**exp((x_4)**2))/((-3.83/exp(x_5)))**3)),"[cos, /, **, sin, **2, x_6, exp, **2, x_4, **3, /, -3.83, exp, x_5]",-1,-1,1,2,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,3.3230202198028564,((sqrt(abs(x_7))+(sin(x_5))**3))**2,"[**2, +, sqrt, x_7, **3, sin, x_5]",((x_7/exp(cos((x_5)**2)))+((cos(x_12))**2/exp((x_3)**2))),"[+, /, x_7, exp, cos, **2, x_5, /, **2, cos, x_12, exp, **2, x_3]",-1,-1,2,2,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,2.1436243057250977,(((((x_10+x_12))**3)**2+x_10)/exp(sqrt(abs((sqrt(abs(x_6))**x_4))))),"[/, +, **2, **3, +, x_10, x_12, x_10, exp, sqrt, **, sqrt, x_6, x_4]",(exp(exp(x_6)))**2,"[**2, exp, exp, x_6]",1,1,3,3,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,2.985511302947998,((sqrt(abs(sin((x_10/x_4))))/sqrt(abs((x_8**x_3)))))**2,"[**2, /, sqrt, sin, /, x_10, x_4, sqrt, **, x_8, x_3]",-(-((cos(exp(x_1)))**2)),"[u-, u-, **2, cos, exp, x_1]",1,1,4,5,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,2.825448751449585,sin(sin(-(cos(x_5)))),"[sin, sin, u-, cos, x_5]",(-(x_5)+((exp((x_9*x_12)))**3*(cos(x_5)*(x_2-(x_5/x_0))))),"[+, u-, x_5, *, **3, exp, *, x_9, x_12, *, cos, x_5, -, x_2, /, x_5, x_0]",-1,-1,5,6,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,4.3599631786346436,(((-(x_9))**3/log(abs(((x_3)**2*(x_8**x_6)))))**(log(abs(exp(sqrt(abs(x_10)))))-((x_3+x_5)*x_0))),"[**, /, **3, u-, x_9, log, *, **2, x_3, **, x_8, x_6, -, log, exp, sqrt, x_10, *, +, x_3, x_5, x_0]",exp(-(-(cos(-(x_12))))),"[exp, u-, u-, cos, u-, x_12]",1,1,6,7,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,3.2423312664031982,-(sin(cos(sqrt(abs((x_12)**2))))),"[u-, sin, cos, sqrt, **2, x_12]",-(-(sin(-((x_8**x_9))))),"[u-, u-, sin, u-, **, x_8, x_9]",1,1,7,8,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,1.9365310668945312,((log(abs((x_0**exp(x_1))))**((exp(x_4)*(x_3)**3)+x_0))--((cos(x_7)/(x_8-x_2)))),"[-, **, log, **, x_0, exp, x_1, +, *, exp, x_4, **3, x_3, x_0, u-, /, cos, x_7, -, x_8, x_2]",cos(sqrt(abs(-(sin(-(x_8)))))),"[cos, sqrt, u-, sin, u-, x_8]",1,1,8,9,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,2.7642312049865723,((exp(x_2)*((cos(x_2)-x_8))**2)-(-(sqrt(abs(exp(x_12)))))**2),"[-, *, exp, x_2, **2, -, cos, x_2, x_8, **2, u-, sqrt, exp, x_12]",exp(((1.02+(x_3)**2)/((exp(x_8)+log(abs(x_8)))-((x_6)**2+x_0)))),"[exp, /, +, 1.02, **2, x_3, -, +, exp, x_8, log, x_8, +, **2, x_6, x_0]",-1,1,9,10,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,3.482250928878784,((sqrt(abs((sqrt(abs(x_9)))**2)))**3+sqrt(abs(exp(x_12)))),"[+, **3, sqrt, **2, sqrt, x_9, sqrt, exp, x_12]",-(-(cos(exp(x_8)))),"[u-, u-, cos, exp, x_8]",1,1,10,11,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,3.3362061977386475,((x_8*((cos(x_2)-x_8))**2)-(-(-((x_9+x_9))))**2),"[-, *, x_8, **2, -, cos, x_2, x_8, **2, u-, u-, +, x_9, x_9]",sin(sin(-((sin(x_9)+exp(x_12))))),"[sin, sin, u-, +, sin, x_9, exp, x_12]",1,-1,11,13,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,2.0933151245117188,cos(exp(x_4)),"[cos, exp, x_4]",(-((log(abs(-(x_3)))**(sqrt(abs(x_3))+x_8)))-(-(sqrt(abs(x_6))))**2),"[-, u-, **, log, u-, x_3, +, sqrt, x_3, x_8, **2, u-, sqrt, x_6]",-1,-1,13,14,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,3.5060665607452393,-(exp(-(x_9))),"[u-, exp, u-, x_9]",((sqrt(abs(sqrt(abs(sqrt(abs(x_0))))))/(((x_3*x_10)*(x_9/x_10))/x_0)))**2,"[**2, /, sqrt, sqrt, sqrt, x_0, /, *, *, x_3, x_10, /, x_9, x_10, x_0]",-1,-1,14,15,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,3.507730007171631,((sqrt(abs(log(abs((x_5-x_10)))))/(log(abs(x_2)))**2)-(((x_10**-(x_9))*cos(cos(x_6)))/(((x_11**x_6)-x_5)+(x_8/x_2)))),"[-, /, sqrt, log, -, x_5, x_10, **2, log, x_2, /, *, **, x_10, u-, x_9, cos, cos, x_6, +, -, **, x_11, x_6, x_5, /, x_8, x_2]",((x_8+cos(-4.52)))**2,"[**2, +, x_8, cos, -4.52]",1,1,15,17,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,2.181025505065918,(((exp(-(4.35)))**2-exp((cos(x_5)+x_9)))-sqrt(abs(exp(x_2)))),"[-, -, **2, exp, u-, 4.35, exp, +, cos, x_5, x_9, sqrt, exp, x_2]",sin(x_4),"[sin, x_4]",1,1,17,18,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,2.4767889976501465,-(sin(-(-(cos(x_6))))),"[u-, sin, u-, u-, cos, x_6]",-(-(cos(-(-(x_4))))),"[u-, u-, cos, u-, u-, x_4]",1,1,18,19,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
