,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.8660948276519775,(sin(x_9)/((((x_7-x_9)+(-4.9+x_0))**sqrt(abs(x_2)))-(sqrt(abs((x_2+0.6)))-((x_12-x_4)**(x_7)**3)))),"[/, sin, x_9, -, **, +, -, x_7, x_9, +, -4.9, x_0, sqrt, x_2, -, sqrt, +, x_2, 0.6, **, -, x_12, x_4, **3, x_7]",(((sin((x_9*x_0))**cos(x_8))**(((x_12**x_6)+5.0)/(-(x_8))**2)))**3,"[**3, **, **, sin, *, x_9, x_0, cos, x_8, /, +, **, x_12, x_6, 5.0, **2, u-, x_8]","[[0.42857143 0.57142857 0.         0.16666667 0.         0.25
  0.         0.16666667 0.4        0.         0.         0.16666667
  0.         0.2        0.         0.33333333 0.         0.2
  0.         0.         0.4        0.         0.4        0.
  0.         0.2        0.5        0.10181818 0.22222222 0.328
  0.14285714 0.         0.14285714 0.16666667 0.16666667 0.375
  0.2        0.16666667 0.         0.         0.         0.16666667
  0.2        0.2        0.         0.         0.         0.
  0.         0.2        0.         0.4        0.2        0.
  0.         0.2        0.25       0.21212121 0.4        0.26666667]]",1,0,0,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,4.5344014167785645,sqrt(abs((((x_10**sqrt(abs(x_1)))*(x_2/(x_8-x_6)))**sqrt(abs(((x_10+x_7)--4.23)))))),"[sqrt, **, *, **, x_10, sqrt, x_1, /, x_2, -, x_8, x_6, sqrt, -, +, x_10, x_7, -4.23]",((log(abs(cos((1.37+x_10))))+cos(log(abs(x_9))))**((((x_0)**2*(x_5)**2))**2/(((x_10)**3+-(x_5))-cos(x_6)))),"[**, +, log, cos, +, 1.37, x_10, cos, log, x_9, /, **2, *, **2, x_0, **2, x_5, -, +, **3, x_10, u-, x_5, cos, x_6]","[[0.14285714 0.28571429 0.14285714 0.16666667 0.         0.25
  0.         0.         0.6        0.         0.         0.
  0.         0.         0.2        0.16666667 0.         0.
  0.         0.2        0.2        0.2        0.         0.4
  0.         0.         0.25       0.21212121 0.33333333 0.33333333
  0.42857143 0.14285714 0.14285714 0.16666667 0.16666667 0.125
  0.6        0.16666667 0.         0.         0.33333333 0.
  0.6        0.2        0.         0.         0.         0.
  0.4        0.2        0.         0.         0.2        0.4
  0.         0.         0.25       0.10181818 0.28571429 0.184     ]]",-1,0,0,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,1.3930425643920898,((exp(x_8)/x_10)/sqrt(abs(((sin(x_1))**2+sqrt(abs(cos(x_11))))))),"[/, /, exp, x_8, x_10, sqrt, +, **2, sin, x_1, sqrt, cos, x_11]",((log(abs(x_5))/((x_11)**2/((x_11+x_4)+sqrt(abs(x_2)))))-cos((x_10/(x_10/log(abs(-2.58)))))),"[-, /, log, x_5, /, **2, x_11, +, +, x_11, x_4, sqrt, x_2, cos, /, x_10, /, x_10, log, -2.58]","[[0.14285714 0.         0.         0.33333333 0.         0.
  0.2        0.         0.4        0.2        0.         0.16666667
  0.2        0.         0.2        0.         0.         0.
  0.         0.         0.         0.2        0.         0.2
  0.2        0.         0.         0.36363636 0.66666667 0.16923077
  0.28571429 0.14285714 0.         0.66666667 0.         0.
  0.2        0.         0.2        0.         0.33333333 0.
  0.2        0.         0.         0.16666667 0.         0.2
  0.2        0.         0.         0.         0.         0.4
  0.4        0.         0.25       0.17272727 0.4        0.28      ]]",1,0,1,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,1.6934452056884766,(((x_12)**2*sqrt(abs(sqrt(abs(x_8)))))-(x_1+((x_0+(x_8)**3)**(x_7-sqrt(abs(x_2)))))),"[-, *, **2, x_12, sqrt, sqrt, x_8, +, x_1, **, +, x_0, **3, x_8, -, x_7, sqrt, x_2]",sqrt(abs((((x_10**sqrt(abs(x_1)))*(x_2/(x_8-x_6)))**sqrt(abs((sqrt(abs(x_10))*cos(x_3))))))),"[sqrt, **, *, **, x_10, sqrt, x_1, /, x_2, -, x_8, x_6, sqrt, *, sqrt, x_10, cos, x_3]","[[0.28571429 0.28571429 0.14285714 0.         0.         0.125
  0.2        0.16666667 0.6        0.         0.         0.
  0.         0.2        0.2        0.16666667 0.         0.
  0.         0.         0.2        0.4        0.         0.
  0.         0.2        0.         0.21212121 0.4        0.26666667
  0.         0.14285714 0.28571429 0.16666667 0.         0.25
  0.         0.         0.8        0.         0.         0.
  0.2        0.         0.2        0.16666667 0.2        0.
  0.         0.2        0.         0.2        0.         0.4
  0.         0.         0.         0.21212121 0.33333333 0.26666667]]",-1,1,1,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,1.9916458129882812,(((-(x_6)**(log(abs(x_10))**(x_8*x_11)))+(-3.97**sqrt(abs(log(abs(x_2))))))+((cos((x_12/3.11))+x_3)*((cos(x_2)/x_8)-sqrt(abs(x_0))))),"[+, +, **, u-, x_6, **, log, x_10, *, x_8, x_11, **, -3.97, sqrt, log, x_2, *, +, cos, /, x_12, 3.11, x_3, -, /, cos, x_2, x_8, sqrt, x_0]",((((exp(2.97))**2*log(abs(exp(x_3))))/((x_4)**2/sin(log(abs(x_6)))))/(sqrt(abs(exp(-4.83)))/cos(exp(log(abs(-4.73)))))),"[/, /, *, **2, exp, 2.97, log, exp, x_3, /, **2, x_4, sin, log, x_6, /, sqrt, exp, -4.83, cos, exp, log, -4.73]","[[0.42857143 0.14285714 0.28571429 0.33333333 0.16666667 0.375
  0.         0.         0.4        0.         0.33333333 0.
  0.4        0.2        0.         0.33333333 0.2        0.
  0.         0.2        0.         0.4        0.         0.2
  0.2        0.2        0.5        0.05454545 0.25       0.28
  0.         0.         0.14285714 0.66666667 0.         0.
  0.4        0.         0.2        0.8        0.5        0.16666667
  0.2        0.         0.         0.         0.2        0.2
  0.         0.2        0.         0.         0.         0.
  0.         0.         0.75       0.12648221 0.33333333 0.11304348]]",-1,1,2,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,1.7960710525512695,(cos((((x_0)**2**x_3)**(cos(x_6)/x_11)))/(((sqrt(abs(x_4))**x_11))**3/(x_8*(exp(x_2)+(x_1*x_4))))),"[/, cos, **, **, **2, x_0, x_3, /, cos, x_6, x_11, /, **3, **, sqrt, x_4, x_11, *, x_8, +, exp, x_2, *, x_1, x_4]",(sqrt(abs(((x_7)**3**exp(sin(x_7)))))+sqrt(abs(cos(sqrt(abs(sqrt(abs(x_5)))))))),"[+, sqrt, **, **3, x_7, exp, sin, x_7, sqrt, cos, sqrt, sqrt, x_5]","[[0.14285714 0.         0.28571429 0.5        0.         0.375
  0.2        0.16666667 0.2        0.2        0.         0.
  0.4        0.2        0.2        0.16666667 0.2        0.4
  0.         0.2        0.         0.2        0.         0.
  0.4        0.         0.         0.10181818 0.25       0.28
  0.14285714 0.         0.         0.         0.         0.125
  0.         0.16666667 0.8        0.2        0.         0.16666667
  0.2        0.         0.         0.         0.         0.
  0.2        0.         0.4        0.         0.         0.
  0.         0.         0.         0.36363636 0.66666667 0.07692308]]",1,2,2,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,1.497586965560913,(((sin((x_1-x_3))+sqrt(abs((x_5/x_3))))+sqrt(abs((x_1)**3)))**cos((-(x_9)+sin(x_9)))),"[**, +, +, sin, -, x_1, x_3, sqrt, /, x_5, x_3, sqrt, **3, x_1, cos, +, u-, x_9, sin, x_9]",(((cos(log(abs(x_12)))/x_9)**sqrt(abs((1.9/(x_10/x_1)))))*((x_2)**3*(x_4)**2)),"[*, **, /, cos, log, x_12, x_9, sqrt, /, 1.9, /, x_10, x_1, *, **3, x_2, **2, x_4]","[[0.42857143 0.14285714 0.         0.16666667 0.16666667 0.125
  0.         0.16666667 0.4        0.         0.         0.33333333
  0.2        0.         0.4        0.         0.4        0.
  0.2        0.         0.         0.         0.4        0.
  0.         0.         0.         0.17272727 0.4        0.22
  0.         0.         0.28571429 0.5        0.         0.125
  0.2        0.16666667 0.2        0.         0.16666667 0.
  0.2        0.         0.2        0.16666667 0.         0.2
  0.         0.         0.         0.         0.2        0.2
  0.         0.2        0.25       0.21212121 0.4        0.26666667]]",-1,2,3,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,1.4123482704162598,((((x_7*sin(x_9))-(x_11**exp(x_11)))/((x_11)**3)**3)+((((x_11-x_2)*-(x_1)))**2-(x_7+-((x_9/x_11))))),"[+, /, -, *, x_7, sin, x_9, **, x_11, exp, x_11, **3, **3, x_11, -, **2, *, -, x_11, x_2, u-, x_1, +, x_7, u-, /, x_9, x_11]",(sin((exp(-(x_6)))**3)**(sqrt(abs((sqrt(abs(x_2))/x_0)))*((x_11/x_3)/(x_6+x_1)))),"[**, sin, **3, exp, u-, x_6, *, sqrt, /, sqrt, x_2, x_0, /, /, x_11, x_3, +, x_6, x_1]","[[0.28571429 0.42857143 0.28571429 0.33333333 0.33333333 0.125
  0.2        0.33333333 0.         0.2        0.         0.16666667
  0.         0.         0.2        0.16666667 0.         0.
  0.         0.         0.4        0.         0.4        0.
  1.         0.         0.         0.07142857 0.25       0.27142857
  0.14285714 0.         0.14285714 0.5        0.16666667 0.125
  0.         0.16666667 0.4        0.2        0.         0.16666667
  0.         0.2        0.2        0.16666667 0.2        0.
  0.         0.4        0.         0.         0.         0.
  0.2        0.         0.         0.19138756 0.28571429 0.24210526]]",1,3,3,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,2.225116014480591,log(abs((sqrt(abs(sqrt(abs(log(abs(x_9))))))/((x_11)**2*sqrt(abs((x_1-x_7))))))),"[log, /, sqrt, sqrt, log, x_9, *, **2, x_11, sqrt, -, x_1, x_7]",((((exp(x_8)*x_0)/((x_2-x_10)-log(abs(x_5))))**(x_9)**2)+sqrt(abs(-(cos(x_5))))),"[+, **, /, *, exp, x_8, x_0, -, -, x_2, x_10, log, x_5, **2, x_9, sqrt, u-, cos, x_5]","[[0.         0.14285714 0.14285714 0.16666667 0.         0.
  0.2        0.         0.6        0.         0.33333333 0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.2        0.         0.2        0.
  0.2        0.         0.         0.36363636 0.66666667 0.16923077
  0.14285714 0.28571429 0.14285714 0.16666667 0.16666667 0.125
  0.2        0.         0.2        0.2        0.16666667 0.
  0.2        0.2        0.         0.16666667 0.         0.
  0.4        0.         0.         0.2        0.2        0.2
  0.         0.         0.         0.19138756 0.4        0.24210526]]",1,3,4,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,1.8926036357879639,(((-(log(abs(x_8)))*((x_9-x_7)-x_0))/(-(x_5)-(x_0**(x_10-x_4)))))**2,"[**2, /, *, u-, log, x_8, -, -, x_9, x_7, x_0, -, u-, x_5, **, x_0, -, x_10, x_4]",((sqrt(abs(x_9))*cos(x_12))--((sqrt(abs((1.89/x_3)))*((x_3+x_0)*x_2)))),"[-, *, sqrt, x_9, cos, x_12, u-, *, sqrt, /, 1.89, x_3, *, +, x_3, x_0, x_2]","[[0.         0.57142857 0.14285714 0.16666667 0.33333333 0.125
  0.2        0.         0.         0.         0.16666667 0.
  0.         0.4        0.         0.         0.         0.2
  0.2        0.         0.2        0.2        0.2        0.2
  0.         0.         0.         0.19138756 0.33333333 0.30526316
  0.14285714 0.14285714 0.42857143 0.16666667 0.16666667 0.
  0.         0.         0.4        0.         0.         0.
  0.2        0.2        0.         0.16666667 0.4        0.
  0.         0.         0.         0.         0.2        0.
  0.         0.2        0.25       0.23529412 0.5        0.29411765]]",-1,4,4,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,2.6320667266845703,-(((sin((-0.97+x_9))/cos(log(abs(x_4))))+sin((cos(x_11)+(x_1+x_10))))),"[u-, +, /, sin, +, -0.97, x_9, cos, log, x_4, sin, +, cos, x_11, +, x_1, x_10]",((log(abs((x_10**(x_4)**2)))**(x_6-x_7))-(log(abs((x_8)**3))-(exp(x_9)+x_12))),"[-, **, log, **, x_10, **2, x_4, -, x_6, x_7, -, log, **3, x_8, +, exp, x_9, x_12]","[[0.57142857 0.         0.         0.16666667 0.16666667 0.
  0.         0.         0.         0.         0.16666667 0.33333333
  0.4        0.         0.2        0.         0.         0.2
  0.         0.         0.         0.         0.2        0.2
  0.2        0.         0.25       0.23529412 0.33333333 0.22352941
  0.14285714 0.42857143 0.         0.         0.         0.25
  0.2        0.16666667 0.         0.2        0.33333333 0.
  0.         0.         0.         0.         0.         0.2
  0.         0.2        0.2        0.2        0.2        0.2
  0.         0.2        0.         0.21212121 0.33333333 0.26666667]]",1,4,5,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,4.717007637023926,(((exp((x_7**x_0))*((x_4+-2.85)-cos(-3.77)))**sin(sin(x_1))))**3,"[**3, **, *, exp, **, x_7, x_0, -, +, x_4, -2.85, cos, -3.77, sin, sin, x_1]",((sqrt(abs(sin(cos(x_0))))+(exp((x_4*x_7))**sqrt(abs(x_2))))*sin((-((x_5/x_5))/-((x_8+x_7))))),"[*, +, sqrt, sin, cos, x_0, **, exp, *, x_4, x_7, sqrt, x_2, sin, /, u-, /, x_5, x_5, u-, +, x_8, x_7]","[[0.14285714 0.14285714 0.14285714 0.         0.         0.25
  0.         0.16666667 0.         0.2        0.         0.33333333
  0.2        0.2        0.2        0.         0.         0.2
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.5        0.26136364 0.4        0.25
  0.28571429 0.         0.28571429 0.33333333 0.33333333 0.125
  0.         0.         0.4        0.2        0.         0.33333333
  0.2        0.2        0.         0.16666667 0.         0.2
  0.4        0.         0.4        0.2        0.         0.
  0.         0.         0.         0.12648221 0.28571429 0.2173913 ]]",-1,5,6,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
