,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.641635417938232,log(abs((sqrt(abs(log(abs(exp(x_0))))))**2)),"[log, **2, sqrt, log, exp, x_0]",cos((sqrt(abs((x_3)**2)))**2),"[cos, **2, sqrt, **2, x_3]","[[0.         0.         0.         0.         0.         0.
  0.2        0.         0.16666667 0.16666667 0.33333333 0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.         1.         1.
  0.         0.         0.         0.         0.         0.
  0.         0.4        0.         0.16666667 0.         0.
  0.         0.2        0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.         1.
  1.         0.04      ]]",1,0,0,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
1,3.1504268646240234,sqrt(abs(sin((log(abs(-(x_1))))**2))),"[sqrt, sin, **2, log, u-, x_1]",sin(log(abs(x_3))),"[sin, log, x_3]","[[0.         0.         0.         0.         0.16666667 0.
  0.2        0.         0.16666667 0.         0.16666667 0.16666667
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         0.         1.         1.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.16666667 0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.         1.
  1.         0.2       ]]",1,0,1,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
2,3.114058017730713,((((cos(x_4)+x_7)/x_7)**((x_0/(x_2/x_7))/((x_6/x_0)**x_2)))*(((-(x_3)*x_3)*((x_4+-3.5))**2)/log(abs((x_1*x_7))))),"[*, **, /, +, cos, x_4, x_7, x_7, /, /, x_0, /, x_2, x_7, **, /, x_6, x_0, x_2, /, *, *, u-, x_3, x_3, **2, +, x_4, -3.5, log, *, x_1, x_7]",-((-(sqrt(abs(x_6))))**2),"[u-, **2, u-, sqrt, x_6]","[[0.28571429 0.         0.57142857 0.85714286 0.16666667 0.28571429
  0.2        0.         0.         0.         0.16666667 0.
  0.2        0.33333333 0.2        0.33333333 0.33333333 0.33333333
  0.         0.2        0.66666667 0.14285714 0.03305785 0.18181818
  0.34545455 0.         0.         0.         0.         0.33333333
  0.         0.2        0.         0.16666667 0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         1.
  1.         0.04      ]]",1,1,1,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
3,2.3427515029907227,(exp((-((x_3)**2))**2))**2,"[**2, exp, **2, u-, **2, x_3]",(((log(abs(0.62))+exp(x_0))**exp(x_3))*sqrt(abs(exp((x_5**x_6))))),"[*, **, +, log, 0.62, exp, x_0, exp, x_3, sqrt, exp, **, x_5, x_6]","[[0.         0.         0.         0.         0.16666667 0.
  0.6        0.         0.         0.16666667 0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         1.         1.
  0.         0.14285714 0.         0.14285714 0.         0.
  0.28571429 0.         0.         0.16666667 0.5        0.16666667
  0.         0.         0.16666667 0.         0.         0.16666667
  0.         0.16666667 0.2        0.         0.14285714 0.24025974
  0.5        0.22857143]]",-1,1,2,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
4,2.6086461544036865,cos((-(sin(x_7)))**3),"[cos, **3, u-, sin, x_7]",(sqrt(abs(sin((x_5)**2))))**3,"[**3, sqrt, sin, **2, x_5]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.14285714 0.         0.         0.         0.16666667
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.16666667 0.         1.         1.
  0.04       0.         0.         0.         0.         0.
  0.         0.2        0.14285714 0.16666667 0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         1.
  1.         0.04      ]]",-1,2,2,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
5,3.0699455738067627,(cos(sin((x_1*(x_3)**2))))**2,"[**2, cos, sin, *, x_1, **2, x_3]",(sqrt(abs(sin(-3.25))))**3,"[**3, sqrt, sin, -3.25]","[[0.         0.         0.14285714 0.         0.         0.
  0.4        0.         0.         0.         0.         0.16666667
  0.2        0.         0.2        0.         0.16666667 0.
  0.         0.         0.         0.         0.83116883 1.
  0.14285714 0.         0.         0.         0.         0.
  0.         0.         0.14285714 0.16666667 0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.14285714 1.
  1.         0.1       ]]",1,2,3,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
6,1.512341022491455,((-2.75/-(-4.18)))**2,"[**2, /, -2.75, u-, -4.18]",exp((x_5)**2),"[exp, **2, x_5]","[[0.         0.         0.         0.14285714 0.16666667 0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.28571429 0.76363636 1.
  0.28       0.         0.         0.         0.         0.
  0.         0.2        0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         1.
  1.         0.2       ]]",-1,3,3,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
7,3.8888587951660156,sin((cos(cos(exp(x_0)))*sin(sqrt(abs(sqrt(abs(x_1))))))),"[sin, *, cos, cos, exp, x_0, sin, sqrt, sqrt, x_1]",sqrt(abs(((sin(-(x_6)))**3)**3)),"[sqrt, **3, **3, sin, u-, x_6]","[[0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.33333333 0.16666667 0.         0.33333333
  0.4        0.16666667 0.2        0.         0.         0.
  0.         0.         0.         0.         0.52727273 1.
  0.04       0.         0.         0.         0.         0.16666667
  0.         0.         0.28571429 0.16666667 0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         1.
  1.         0.        ]]",1,3,4,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
8,2.64094877243042,sin(x_3),"[sin, x_3]",sqrt(abs(cos(cos(x_7)))),"[sqrt, cos, cos, x_7]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         1.         1.
  0.4        0.         0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.         0.
  0.         0.4        0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.         1.
  1.         0.1       ]]",-1,4,5,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
9,5.0850770473480225,(sqrt(abs(log(abs(exp(x_0))))))**2,"[**2, sqrt, log, exp, x_0]",cos(exp((log(abs((x_0)**2))+x_2))),"[cos, exp, +, log, **2, x_0, x_2]","[[0.         0.         0.         0.         0.         0.
  0.2        0.         0.16666667 0.16666667 0.16666667 0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.         1.         1.
  0.04       0.14285714 0.         0.         0.         0.
  0.         0.2        0.         0.         0.16666667 0.16666667
  0.         0.2        0.16666667 0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.83116883
  1.         0.14285714]]",-1,5,5,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
