,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.1163411140441895,(((x_3)**2)**2)**2,"[**2, **2, **2, x_3]",((cos(exp((x_2/x_2)))*((x_2**(x_1)**2)/exp(-1.42)))/((exp(log(abs(x_0)))*(x_3*x_1))/(exp((x_2*x_6))+exp(-(x_2))))),"[/, *, cos, exp, /, x_2, x_2, /, **, x_2, **2, x_1, exp, -1.42, /, *, exp, log, x_0, *, x_3, x_1, +, exp, *, x_2, x_6, exp, u-, x_2]","[[0.         0.         0.         0.         0.         0.
  0.6        0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         1.         1.
  0.1        0.14285714 0.         0.57142857 0.57142857 0.16666667
  0.14285714 0.2        0.         0.         0.83333333 0.16666667
  0.         0.2        0.16666667 0.4        0.83333333 0.16666667
  0.         0.         0.2        0.         0.14285714 0.05454545
  0.22222222 0.24      ]]",-1,0,0,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
1,3.181166172027588,(sin(log(abs((cos(x_0)-x_3)))))**2,"[**2, sin, log, -, cos, x_0, x_3]",((x_2/-((-(x_6))**3))**(((0.84*x_2)*-(x_1))/(x_2*x_4))),"[**, /, x_2, u-, **3, u-, x_6, /, *, *, 0.84, x_2, u-, x_1, *, x_2, x_4]","[[0.         0.14285714 0.         0.         0.         0.
  0.2        0.         0.         0.         0.16666667 0.16666667
  0.2        0.16666667 0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.83116883 1.
  0.14285714 0.         0.         0.42857143 0.28571429 0.5
  0.14285714 0.         0.14285714 0.         0.         0.
  0.         0.         0.         0.2        0.5        0.
  0.16666667 0.         0.2        0.         0.14285714 0.23529412
  0.4        0.29411765]]",1,0,0,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
2,4.5416083335876465,-(log(abs(((x_4-(x_6*-2.2)))**3))),"[u-, log, **3, -, x_4, *, x_6, -2.2]",((sin((sqrt(abs(x_5)))**3)+((sqrt(abs(x_6))/cos(0.06)))**2)/(sqrt(abs(exp(x_6)))-cos(((x_4*x_3)-x_6)))),"[/, +, sin, **3, sqrt, x_5, **2, /, sqrt, x_6, cos, 0.06, -, sqrt, exp, x_6, cos, -, *, x_4, x_3, x_6]","[[0.         0.14285714 0.14285714 0.         0.16666667 0.
  0.         0.14285714 0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.2        0.         0.14285714 0.70454545 1.
  0.25       0.14285714 0.28571429 0.14285714 0.28571429 0.
  0.         0.2        0.14285714 0.5        0.16666667 0.
  0.16666667 0.4        0.         0.         0.         0.16666667
  0.16666667 0.16666667 0.6        0.         0.14285714 0.14049587
  0.33333333 0.18181818]]",-1,0,0,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
3,1.8889529705047607,sqrt(abs(log(abs(exp(-(2.42)))))),"[sqrt, log, exp, u-, 2.42]",exp((sin((-(x_5)--2.11))**((exp(x_5)**x_4)*exp(x_1)))),"[exp, **, sin, -, u-, x_5, -2.11, *, **, exp, x_5, x_4, exp, x_1]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.16666667 0.16666667 0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.14285714 1.         1.
  0.04       0.         0.14285714 0.14285714 0.         0.16666667
  0.28571429 0.         0.         0.         0.5        0.
  0.16666667 0.         0.         0.2        0.         0.
  0.16666667 0.33333333 0.         0.         0.14285714 0.32467532
  0.4        0.22857143]]",-1,0,0,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
4,3.142578601837158,-((exp((x_4/log(abs(x_4)))))**3),"[u-, **3, exp, /, x_4, log, x_4]",-0.01,[-0.01],"[[0.         0.         0.         0.14285714 0.16666667 0.
  0.         0.14285714 0.         0.16666667 0.16666667 0.
  0.         0.         0.         0.         0.         0.33333333
  0.         0.         0.         0.         0.83116883 1.
  0.14285714 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.14285714 1.
  0.         1.        ]]",1,0,0,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
5,4.2468767166137695,cos(-(sqrt(abs((x_6*(x_2)**2))))),"[cos, u-, sqrt, *, x_6, **2, x_2]",(sqrt(abs((exp((x_4-x_3))/((x_5)**3*x_3))))/((cos(x_3)-(cos(x_3)+(-0.33)**2))+(((x_1)**2*exp(x_2))+(x_0/(3.81**x_0))))),"[/, sqrt, /, exp, -, x_4, x_3, *, **3, x_5, x_3, +, -, cos, x_3, +, cos, x_3, **2, -0.33, +, *, **2, x_1, exp, x_2, /, x_0, **, 3.81, x_0]","[[0.         0.         0.14285714 0.         0.16666667 0.
  0.2        0.         0.16666667 0.         0.         0.
  0.2        0.         0.         0.16666667 0.         0.
  0.         0.2        0.         0.         0.83116883 1.
  0.14285714 0.42857143 0.28571429 0.28571429 0.42857143 0.
  0.14285714 0.4        0.14285714 0.16666667 0.33333333 0.
  0.         0.4        0.33333333 0.2        0.16666667 0.66666667
  0.16666667 0.16666667 0.         0.         0.28571429 0.04692082
  0.2        0.26451613]]",-1,0,1,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
6,1.4130537509918213,sin((((x_6/exp(x_1)))**2)**3),"[sin, **3, **2, /, x_6, exp, x_1]",((cos((x_2-(x_7**x_0)))+sqrt(abs(log(abs(x_7)))))*sin(log(abs(-(x_7))))),"[*, +, cos, -, x_2, **, x_7, x_0, sqrt, log, x_7, sin, log, u-, x_7]","[[0.         0.         0.         0.14285714 0.         0.
  0.2        0.14285714 0.         0.16666667 0.         0.16666667
  0.         0.         0.2        0.         0.         0.
  0.         0.2        0.         0.         0.83116883 1.
  0.14285714 0.14285714 0.14285714 0.14285714 0.         0.16666667
  0.14285714 0.         0.         0.16666667 0.         0.33333333
  0.16666667 0.2        0.16666667 0.         0.16666667 0.
  0.         0.         0.         0.5        0.         0.29090909
  0.5        0.2       ]]",-1,1,1,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
7,1.5716922283172607,exp((cos(sqrt(abs(x_1)))/log(abs(cos((x_4+x_2)))))),"[exp, /, cos, sqrt, x_1, log, cos, +, x_4, x_2]",(((-(x_1)+((x_0--1.62)-3.03))/(log(abs(x_2))*-3.74))/((sqrt(abs((x_4)**3)))**3**exp(log(abs(x_2))))),"[/, /, +, u-, x_1, -, -, x_0, -1.62, 3.03, *, log, x_2, -3.74, **, **3, sqrt, **3, x_4, exp, log, x_2]","[[0.14285714 0.         0.         0.14285714 0.         0.
  0.         0.         0.16666667 0.16666667 0.16666667 0.
  0.4        0.         0.2        0.16666667 0.         0.16666667
  0.         0.         0.         0.         0.52727273 1.
  0.16       0.14285714 0.28571429 0.14285714 0.28571429 0.16666667
  0.14285714 0.         0.28571429 0.16666667 0.16666667 0.33333333
  0.         0.         0.16666667 0.2        0.33333333 0.
  0.16666667 0.         0.         0.         0.42857143 0.14049587
  0.33333333 0.23636364]]",-1,1,1,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
8,1.3570599555969238,(exp((cos(x_7)+exp(x_1)))--(x_2)),"[-, exp, +, cos, x_7, exp, x_1, u-, x_2]",(sin(sin(((x_2/x_6)-(x_6**x_4))))--((cos(sqrt(abs(x_1)))*((x_4)**3*x_4)))),"[-, sin, sin, -, /, x_2, x_6, **, x_6, x_4, u-, *, cos, sqrt, x_1, *, **3, x_4, x_4]","[[0.14285714 0.14285714 0.         0.         0.16666667 0.
  0.         0.         0.         0.33333333 0.         0.
  0.2        0.         0.2        0.16666667 0.         0.
  0.         0.         0.16666667 0.         0.47474747 1.
  0.2        0.         0.28571429 0.28571429 0.14285714 0.16666667
  0.14285714 0.         0.14285714 0.16666667 0.         0.
  0.33333333 0.2        0.         0.2        0.16666667 0.
  0.5        0.         0.4        0.         0.         0.19138756
  0.33333333 0.24210526]]",-1,1,1,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
9,3.1289329528808594,cos(((cos((x_6)**2))**2)**3),"[cos, **3, **2, cos, **2, x_6]",(sqrt(abs(-(log(abs(sin(x_1))))))/(((-(4.27)-x_1)**sqrt(abs(x_4)))**log(abs(((-2.72)**3*sin(x_3)))))),"[/, sqrt, u-, log, sin, x_1, **, **, -, u-, 4.27, x_1, sqrt, x_4, log, *, **3, -2.72, sin, x_3]","[[0.         0.         0.         0.         0.         0.
  0.4        0.14285714 0.         0.         0.         0.
  0.4        0.         0.         0.         0.         0.
  0.         0.2        0.         0.         1.         1.
  0.         0.         0.14285714 0.14285714 0.14285714 0.33333333
  0.28571429 0.         0.14285714 0.33333333 0.         0.33333333
  0.33333333 0.         0.         0.4        0.         0.16666667
  0.16666667 0.         0.         0.         0.28571429 0.17272727
  0.33333333 0.16      ]]",-1,1,1,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
