,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.369753360748291,((((x_5-(x_1-x_1))/((x_0**x_3)-sqrt(abs(x_7))))-(x_6)**2)**(sin((x_1-(x_7)**3)))**2),"[**, -, /, -, x_5, -, x_1, x_1, -, **, x_0, x_3, sqrt, x_7, **2, x_6, **2, sin, -, x_1, **3, x_7]",log(abs((-(sin(1.97))/(sin(x_4)*-(x_6))))),"[log, /, u-, sin, 1.97, *, sin, x_4, u-, x_6]","[[0.         0.71428571 0.         0.14285714 0.         0.28571429
  0.4        0.14285714 0.16666667 0.         0.         0.16666667
  0.         0.16666667 0.6        0.         0.16666667 0.
  0.16666667 0.2        0.33333333 0.         0.14049587 0.33333333
  0.29090909 0.         0.         0.14285714 0.14285714 0.33333333
  0.         0.         0.         0.         0.         0.16666667
  0.33333333 0.         0.         0.         0.         0.
  0.16666667 0.         0.2        0.         0.14285714 0.40909091
  0.66666667 0.16      ]]",1,0,0,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
1,3.6250054836273193,((x_5)**2*sin((x_2+(sqrt(abs(x_1))/x_0)))),"[*, **2, x_5, sin, +, x_2, /, sqrt, x_1, x_0]",((((x_7+x_3)-(x_3)**3)/cos(x_1))/(sin((sqrt(abs(x_5))+x_4))-(x_2--3.93))),"[/, /, -, +, x_7, x_3, **3, x_3, cos, x_1, -, sin, +, sqrt, x_5, x_4, -, x_2, -3.93]","[[0.14285714 0.         0.14285714 0.14285714 0.         0.
  0.2        0.         0.16666667 0.         0.         0.16666667
  0.         0.16666667 0.2        0.16666667 0.         0.
  0.16666667 0.         0.         0.         0.52727273 1.
  0.28       0.28571429 0.42857143 0.         0.28571429 0.
  0.         0.         0.14285714 0.16666667 0.         0.
  0.16666667 0.2        0.         0.2        0.16666667 0.33333333
  0.16666667 0.16666667 0.         0.16666667 0.14285714 0.19138756
  0.33333333 0.30526316]]",-1,0,0,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
2,2.532552719116211,(((((x_7)**2)**2/sin((x_7)**2))/((sqrt(abs(x_3))*(x_2+x_1))-x_4))+log(abs((x_5)**3))),"[+, /, /, **2, **2, x_7, sin, **2, x_7, -, *, sqrt, x_3, +, x_2, x_1, x_4, log, **3, x_5]",sqrt(abs(cos(cos(x_7)))),"[sqrt, cos, cos, x_7]","[[0.28571429 0.14285714 0.14285714 0.28571429 0.         0.
  0.6        0.14285714 0.16666667 0.         0.16666667 0.16666667
  0.         0.         0.2        0.16666667 0.16666667 0.16666667
  0.16666667 0.         0.33333333 0.         0.17272727 0.4
  0.22       0.         0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.         0.
  0.         0.4        0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.         1.
  1.         0.1       ]]",1,0,0,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
3,3.5395689010620117,((((x_3*(x_3*x_1))+(-(x_1))**3)+sin((x_1)**2))/(log(abs(sin(4.14))))**3),"[/, +, +, *, x_3, *, x_3, x_1, **3, u-, x_1, sin, **2, x_1, **3, log, sin, 4.14]",sqrt(abs(-((x_4)**3))),"[sqrt, u-, **3, x_4]","[[0.28571429 0.         0.28571429 0.14285714 0.16666667 0.
  0.2        0.28571429 0.         0.         0.16666667 0.33333333
  0.         0.         0.6        0.         0.33333333 0.
  0.         0.         0.         0.14285714 0.21212121 0.4
  0.2        0.         0.         0.         0.         0.16666667
  0.         0.         0.14285714 0.16666667 0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         1.
  1.         0.1       ]]",1,0,1,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
4,3.462627649307251,(cos(x_6)/((((x_5+x_5)+(x_6**x_6))-((x_7**x_4)--2.0))-log(abs(cos(x_3))))),"[/, cos, x_6, -, -, +, +, x_5, x_5, **, x_6, x_6, -, **, x_7, x_4, -2.0, log, cos, x_3]",sqrt(abs(sqrt(abs((exp(x_2))**3)))),"[sqrt, sqrt, **3, exp, x_2]","[[0.28571429 0.42857143 0.         0.14285714 0.         0.28571429
  0.         0.         0.         0.         0.16666667 0.
  0.4        0.         0.         0.         0.16666667 0.16666667
  0.33333333 0.6        0.16666667 0.14285714 0.17272727 0.33333333
  0.34       0.         0.         0.         0.         0.
  0.         0.         0.14285714 0.33333333 0.16666667 0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         1.
  1.         0.04      ]]",1,1,1,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
5,1.3218779563903809,((-((-(x_7)**x_7))+((-(x_5)--(x_0))*(-1.33*x_3)))-sqrt(abs((sin(x_1)*x_7)))),"[-, +, u-, **, u-, x_7, x_7, *, -, u-, x_5, u-, x_0, *, -1.33, x_3, sqrt, *, sin, x_1, x_7]",sqrt(abs((cos(x_6))**3)),"[sqrt, **3, cos, x_6]","[[0.14285714 0.28571429 0.42857143 0.         0.66666667 0.14285714
  0.         0.         0.16666667 0.         0.         0.16666667
  0.         0.16666667 0.2        0.         0.16666667 0.
  0.16666667 0.         0.5        0.14285714 0.15584416 0.28571429
  0.25714286 0.         0.         0.         0.         0.
  0.         0.         0.14285714 0.16666667 0.         0.
  0.         0.2        0.         0.         0.         0.
  0.         0.         0.2        0.         0.         1.
  1.         0.1       ]]",1,1,1,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
6,4.581322908401489,((exp(((x_5**x_7)/x_2))+(cos(x_0))**3)+((x_4**(sqrt(abs(x_3)))**3)+log(abs((sqrt(abs(x_5))/x_3))))),"[+, +, exp, /, **, x_5, x_7, x_2, **3, cos, x_0, +, **, x_4, **3, sqrt, x_3, log, /, sqrt, x_5, x_3]",(((cos(x_1)-sqrt(abs(1.53)))/((-0.88**x_3)**(x_0*x_5)))**((log(abs(2.82))/-(x_4))+log(abs((x_7**0.93))))),"[**, /, -, cos, x_1, sqrt, 1.53, **, **, -0.88, x_3, *, x_0, x_5, +, /, log, 2.82, u-, x_4, log, **, x_7, 0.93]","[[0.42857143 0.         0.         0.28571429 0.         0.28571429
  0.         0.28571429 0.33333333 0.16666667 0.16666667 0.
  0.2        0.16666667 0.         0.16666667 0.33333333 0.16666667
  0.33333333 0.         0.16666667 0.         0.14049587 0.33333333
  0.23636364 0.14285714 0.14285714 0.14285714 0.28571429 0.16666667
  0.57142857 0.         0.         0.16666667 0.         0.33333333
  0.         0.2        0.16666667 0.2        0.         0.16666667
  0.16666667 0.16666667 0.         0.16666667 0.57142857 0.06439394
  0.2        0.3       ]]",-1,1,2,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
7,3.050424337387085,(-(((cos(x_1))**3**cos((x_6/-3.85))))-(-(sqrt(abs(x_7)))**(-(sin(x_1)))**2)),"[-, u-, **, **3, cos, x_1, cos, /, x_6, -3.85, **, u-, sqrt, x_7, **2, u-, sin, x_1]",sqrt(abs((log(abs(exp(sqrt(abs(x_1))))))**2)),"[sqrt, **2, log, exp, sqrt, x_1]","[[0.         0.14285714 0.         0.14285714 0.5        0.28571429
  0.2        0.14285714 0.16666667 0.         0.         0.16666667
  0.4        0.         0.4        0.         0.         0.
  0.         0.2        0.16666667 0.14285714 0.21212121 0.5
  0.13333333 0.         0.         0.         0.         0.
  0.         0.2        0.         0.33333333 0.16666667 0.16666667
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.        ]]",1,2,2,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
8,4.940166473388672,(cos(cos((x_6-0.82)))-((((-0.89/-1.91)/x_2))**2)**3),"[-, cos, cos, -, x_6, 0.82, **3, **2, /, /, -0.89, -1.91, x_2]",((((exp(x_5)-x_2)+(x_5/x_4))*sin((x_5*x_5)))-((sqrt(abs(x_7))**-(log(abs(x_6))))+-(exp(x_1)))),"[-, *, +, -, exp, x_5, x_2, /, x_5, x_4, sin, *, x_5, x_5, +, **, sqrt, x_7, u-, log, x_6, u-, exp, x_1]","[[0.         0.28571429 0.         0.28571429 0.         0.
  0.2        0.14285714 0.         0.         0.         0.
  0.4        0.         0.         0.16666667 0.         0.
  0.         0.2        0.         0.42857143 0.36363636 0.5
  0.26153846 0.28571429 0.28571429 0.28571429 0.14285714 0.33333333
  0.14285714 0.         0.         0.16666667 0.33333333 0.16666667
  0.16666667 0.         0.         0.2        0.16666667 0.
  0.16666667 0.66666667 0.2        0.16666667 0.         0.11363636
  0.22222222 0.25      ]]",-1,2,3,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
9,3.918254852294922,(sin((cos(-(x_1))+(x_1**-(x_5))))+(cos((x_5-(x_2)**3)))**2),"[+, sin, +, cos, u-, x_1, **, x_1, u-, x_5, **2, cos, -, x_5, **3, x_2]",((x_1*sin(x_2))/((x_5*((x_7**x_5)-x_4))-(cos((x_7/x_5)))**2)),"[/, *, x_1, sin, x_2, -, *, x_5, -, **, x_7, x_5, x_4, **2, cos, /, x_7, x_5]","[[0.28571429 0.14285714 0.         0.         0.33333333 0.14285714
  0.2        0.14285714 0.         0.         0.         0.16666667
  0.4        0.         0.4        0.16666667 0.         0.
  0.33333333 0.         0.         0.         0.26136364 0.4
  0.175      0.         0.28571429 0.28571429 0.28571429 0.
  0.14285714 0.2        0.         0.         0.         0.
  0.16666667 0.2        0.         0.2        0.16666667 0.
  0.16666667 0.5        0.         0.33333333 0.         0.21212121
  0.5        0.33333333]]",-1,3,3,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
