,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.909557819366455,(((x_3)**2)**2)**2,"[**2, **2, **2, x_3]",((cos(exp((x_2/x_2)))*((x_2**(x_1)**2)/exp(-1.42)))/((exp(log(abs(x_0)))*(x_3*x_1))/(exp((x_2*x_6))+exp(-(x_2))))),"[/, *, cos, exp, /, x_2, x_2, /, **, x_2, **2, x_1, exp, -1.42, /, *, exp, log, x_0, *, x_3, x_1, +, exp, *, x_2, x_6, exp, u-, x_2]","[[0.         0.         0.         0.         0.         0.
  0.6        0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         1.         1.
  0.1        0.14285714 0.         0.57142857 0.57142857 0.16666667
  0.14285714 0.2        0.         0.         0.83333333 0.16666667
  0.         0.2        0.16666667 0.4        0.83333333 0.16666667
  0.         0.         0.2        0.         0.14285714 0.05454545
  0.22222222 0.24      ]]",-1,0,0,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
1,1.1133527755737305,(sin(log(abs((cos(x_0)-x_3)))))**2,"[**2, sin, log, -, cos, x_0, x_3]",((x_2/-((-(x_6))**3))**(((0.84*x_2)*-(x_1))/(x_2*x_4))),"[**, /, x_2, u-, **3, u-, x_6, /, *, *, 0.84, x_2, u-, x_1, *, x_2, x_4]","[[0.         0.14285714 0.         0.         0.         0.
  0.2        0.         0.         0.         0.16666667 0.16666667
  0.2        0.16666667 0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.83116883 1.
  0.14285714 0.         0.         0.42857143 0.28571429 0.5
  0.14285714 0.         0.14285714 0.         0.         0.
  0.         0.         0.         0.2        0.5        0.
  0.16666667 0.         0.2        0.         0.14285714 0.23529412
  0.4        0.29411765]]",1,0,0,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
2,3.1816768646240234,-(log(abs(((x_4-(x_6*-2.2)))**3))),"[u-, log, **3, -, x_4, *, x_6, -2.2]",((sin((sqrt(abs(x_5)))**3)+((sqrt(abs(x_6))/cos(0.06)))**2)/(sqrt(abs(exp(x_6)))-cos(((x_4*x_3)-x_6)))),"[/, +, sin, **3, sqrt, x_5, **2, /, sqrt, x_6, cos, 0.06, -, sqrt, exp, x_6, cos, -, *, x_4, x_3, x_6]","[[0.         0.14285714 0.14285714 0.         0.16666667 0.
  0.         0.14285714 0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.2        0.         0.14285714 0.70454545 1.
  0.25       0.14285714 0.28571429 0.14285714 0.28571429 0.
  0.         0.2        0.14285714 0.5        0.16666667 0.
  0.16666667 0.4        0.         0.         0.         0.16666667
  0.16666667 0.16666667 0.6        0.         0.14285714 0.14049587
  0.33333333 0.18181818]]",-1,0,0,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
3,4.5409440994262695,sqrt(abs(log(abs(exp(-(2.42)))))),"[sqrt, log, exp, u-, 2.42]",exp((sin((-(x_5)--2.11))**((exp(x_5)**x_4)*exp(x_1)))),"[exp, **, sin, -, u-, x_5, -2.11, *, **, exp, x_5, x_4, exp, x_1]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.16666667 0.16666667 0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.14285714 1.         1.
  0.04       0.         0.14285714 0.14285714 0.         0.16666667
  0.28571429 0.         0.         0.         0.5        0.
  0.16666667 0.         0.         0.2        0.         0.
  0.16666667 0.33333333 0.         0.         0.14285714 0.32467532
  0.4        0.22857143]]",-1,0,0,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
4,2.532705307006836,-((exp((x_4/log(abs(x_4)))))**3),"[u-, **3, exp, /, x_4, log, x_4]",-0.01,[-0.01],"[[0.         0.         0.         0.14285714 0.16666667 0.
  0.         0.14285714 0.         0.16666667 0.16666667 0.
  0.         0.         0.         0.         0.         0.33333333
  0.         0.         0.         0.         0.83116883 1.
  0.14285714 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.14285714 1.
  0.         1.        ]]",1,0,0,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
5,4.001206874847412,((sin((x_1)**3)-exp(x_5))/((((x_7+x_2)**x_0)**(x_6+(x_4**x_3)))*((sqrt(abs(x_0)))**3)**2)),"[/, -, sin, **3, x_1, exp, x_5, *, **, **, +, x_7, x_2, x_0, +, x_6, **, x_4, x_3, **2, **3, sqrt, x_0]",exp(cos((sqrt(abs(log(abs(x_3)))))**2)),"[exp, cos, **2, sqrt, log, x_3]","[[0.28571429 0.14285714 0.14285714 0.14285714 0.         0.42857143
  0.2        0.28571429 0.16666667 0.16666667 0.         0.16666667
  0.         0.33333333 0.2        0.16666667 0.16666667 0.16666667
  0.16666667 0.2        0.16666667 0.         0.12648221 0.33333333
  0.26956522 0.         0.         0.         0.         0.
  0.         0.2        0.         0.16666667 0.16666667 0.16666667
  0.         0.2        0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.         1.
  1.         0.        ]]",1,0,1,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
6,2.8638298511505127,sqrt(abs(sin(sqrt(abs(-((x_5**2.04))))))),"[sqrt, sin, sqrt, u-, **, x_5, 2.04]",(sqrt(abs((exp((x_4-x_3))/((x_5)**3*x_3))))/((cos(x_3)-(cos(x_3)+(-0.33)**2))+(((x_1)**2*exp(x_2))+(x_0/(3.81**x_0))))),"[/, sqrt, /, exp, -, x_4, x_3, *, **3, x_5, x_3, +, -, cos, x_3, +, cos, x_3, **2, -0.33, +, *, **2, x_1, exp, x_2, /, x_0, **, 3.81, x_0]","[[0.         0.         0.         0.         0.16666667 0.14285714
  0.         0.         0.33333333 0.         0.         0.16666667
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.14285714 0.83116883 1.
  0.14285714 0.42857143 0.28571429 0.28571429 0.42857143 0.
  0.14285714 0.4        0.14285714 0.16666667 0.33333333 0.
  0.         0.4        0.33333333 0.2        0.16666667 0.66666667
  0.16666667 0.16666667 0.         0.         0.28571429 0.04692082
  0.2        0.26451613]]",-1,1,1,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
7,3.344653844833374,exp((cos(sqrt(abs(x_1)))/log(abs(cos((x_4+x_2)))))),"[exp, /, cos, sqrt, x_1, log, cos, +, x_4, x_2]",-1.52,[-1.52],"[[0.14285714 0.         0.         0.14285714 0.         0.
  0.         0.         0.16666667 0.16666667 0.16666667 0.
  0.4        0.         0.2        0.16666667 0.         0.16666667
  0.         0.         0.         0.         0.52727273 1.
  0.16       0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.14285714 1.
  0.         1.        ]]",1,1,1,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
8,3.1653175354003906,sqrt(abs(((exp(-(x_7)))**2-sin((cos(x_3))**3)))),"[sqrt, -, **2, exp, u-, x_7, sin, **3, cos, x_3]",x_0,[x_0],"[[0.         0.14285714 0.         0.         0.16666667 0.
  0.2        0.14285714 0.16666667 0.16666667 0.         0.16666667
  0.2        0.         0.         0.         0.16666667 0.
  0.         0.         0.16666667 0.         0.52727273 1.
  0.04       0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 0.         0.         0.
  0.         0.         0.         0.         0.         1.
  0.         1.        ]]",1,1,2,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
9,1.9105308055877686,cos((sin((sqrt(abs(x_6)))**3))**2),"[cos, **2, sin, **3, sqrt, x_6]",x_5,[x_5],"[[0.         0.         0.         0.         0.         0.
  0.2        0.14285714 0.16666667 0.         0.         0.16666667
  0.2        0.         0.         0.         0.         0.
  0.         0.2        0.         0.         1.         1.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         1.
  0.         1.        ]]",1,2,2,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
