,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.0225703716278076,((((exp(x_4)-x_6)+x_10)**sqrt(abs((x_1+sqrt(abs(x_7))))))-(((-0.4)**3/x_4)**(sin(x_2)-((x_1**x_2))**2))),"[-, **, +, -, exp, x_4, x_6, x_10, sqrt, +, x_1, sqrt, x_7, **, /, **3, -0.4, x_4, -, sin, x_2, **2, **, x_1, x_2]",(((cos(x_6))**2*-((sqrt(abs(x_6))**x_8)))+(sin(exp((x_10)**3))+sin(x_3))),"[+, *, **2, cos, x_6, u-, **, sqrt, x_6, x_8, +, sin, exp, **3, x_10, sin, x_3]","[[0.25       0.33333333 0.         0.14285714 0.         0.42857143
  0.16666667 0.16666667 0.33333333 0.2        0.         0.2
  0.         0.         0.33333333 0.4        0.         0.4
  0.         0.2        0.16666667 0.         0.         0.2
  0.16666667 0.10181818 0.28571429 0.28       0.25       0.
  0.14285714 0.         0.2        0.14285714 0.16666667 0.16666667
  0.16666667 0.2        0.         0.4        0.16666667 0.
  0.         0.         0.2        0.         0.         0.4
  0.         0.2        0.         0.2        0.         0.23529412
  0.5        0.15294118]]",1,0,0,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
1,1.834197759628296,x_10,[x_10],sin(((((x_5)**3**log(abs(x_0)))*sin(x_6))+exp(x_6))),"[sin, +, *, **, **3, x_5, log, x_0, sin, x_6, exp, x_6]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.2
  0.         1.         0.         1.         0.125      0.
  0.14285714 0.         0.         0.14285714 0.         0.16666667
  0.         0.2        0.2        0.4        0.         0.2
  0.         0.         0.         0.         0.2        0.4
  0.         0.         0.         0.         0.         0.40909091
  0.66666667 0.2       ]]",-1,0,0,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
2,1.2550439834594727,sin((sin(x_2))**2),"[sin, **2, sin, x_2]",((log(abs(sin((x_7/x_3))))**sin((x_4)**2))/exp(exp(sqrt(abs((x_10--4.89)))))),"[/, **, log, sin, /, x_7, x_3, sin, **2, x_4, exp, exp, sqrt, -, x_10, -4.89]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.4
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         1.         1.         0.1        0.         0.11111111
  0.         0.28571429 0.         0.14285714 0.16666667 0.
  0.16666667 0.4        0.2        0.4        0.         0.
  0.         0.         0.2        0.2        0.         0.
  0.16666667 0.         0.         0.2        0.16666667 0.26136364
  0.5        0.175     ]]",-1,0,0,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
3,1.743030309677124,(exp((-(x_2)**cos(x_6)))-(sin(x_2)/(((x_1)**3*x_9)*-(x_4)))),"[-, exp, **, u-, x_2, cos, x_6, /, sin, x_2, *, *, **3, x_1, x_9, u-, x_4]",(cos(((exp(-3.09)*sqrt(abs(x_0)))*sqrt(abs(exp(x_1)))))*(log(abs(sqrt(abs((0.35)**3))))-((x_6/x_2)**cos(x_8)))),"[*, cos, *, *, exp, -3.09, sqrt, x_0, sqrt, exp, x_1, -, log, sqrt, **3, 0.35, **, /, x_6, x_2, cos, x_8]","[[0.         0.11111111 0.28571429 0.14285714 0.4        0.14285714
  0.         0.16666667 0.         0.2        0.         0.2
  0.16666667 0.         0.16666667 0.4        0.         0.2
  0.         0.2        0.         0.         0.2        0.
  0.         0.23529412 0.4        0.22352941 0.         0.11111111
  0.42857143 0.14285714 0.         0.14285714 0.         0.16666667
  0.5        0.4        0.2        0.         0.33333333 0.2
  0.16666667 0.2        0.         0.         0.         0.2
  0.         0.2        0.         0.         0.33333333 0.14049587
  0.28571429 0.18181818]]",-1,0,1,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
4,2.0222342014312744,(x_9)**3,"[**3, x_9]",((log(abs((-(x_3))**2))--((x_6-x_3)))*(sqrt(abs(exp(sqrt(abs(x_4))))))**2),"[*, -, log, **2, u-, x_3, u-, -, x_6, x_3, **2, sqrt, exp, sqrt, x_4]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.2        0.
  0.         1.         1.         0.4        0.         0.22222222
  0.14285714 0.         0.4        0.         0.33333333 0.
  0.33333333 0.2        0.2        0.         0.         0.
  0.         0.         0.4        0.2        0.         0.2
  0.         0.         0.         0.         0.         0.29090909
  0.5        0.12      ]]",-1,1,1,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
5,4.140268325805664,((-(((x_10*x_2)-cos(x_7)))-(x_7*exp((-0.98)**3)))--(((sqrt(abs(x_3))+-(x_5))**(x_2**(x_6**x_9))))),"[-, -, u-, -, *, x_10, x_2, cos, x_7, *, x_7, exp, **3, -0.98, u-, **, +, sqrt, x_3, u-, x_5, **, x_2, **, x_6, x_9]",((((log(abs(x_9))+(x_2)**3)/sin(-(3.39)))**exp(log(abs(sin(x_5)))))-exp(((x_5*(x_1**-1.71))**-(x_6)))),"[-, **, /, +, log, x_9, **3, x_2, sin, u-, 3.39, exp, log, sin, x_5, exp, **, *, x_5, **, x_1, -1.71, u-, x_6]","[[0.125      0.33333333 0.28571429 0.         0.6        0.42857143
  0.         0.16666667 0.16666667 0.2        0.         0.
  0.16666667 0.         0.         0.4        0.2        0.
  0.2        0.2        0.33333333 0.         0.2        0.2
  0.16666667 0.09090909 0.25       0.26153846 0.125      0.11111111
  0.14285714 0.14285714 0.4        0.42857143 0.         0.16666667
  0.         0.4        0.4        0.4        0.         0.
  0.16666667 0.2        0.         0.         0.4        0.2
  0.         0.         0.2        0.         0.33333333 0.11363636
  0.28571429 0.2       ]]",-1,1,1,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
6,3.774887800216675,x_2,[x_2],(cos((x_10*(sin(x_1)*(x_6**x_1))))/(-(((x_4/x_0)+x_6))-sin((log(abs(x_4))**x_4)))),"[/, cos, *, x_10, *, sin, x_1, **, x_6, x_1, -, u-, +, /, x_4, x_0, x_6, sin, **, log, x_4, x_4]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         1.         0.         1.         0.125      0.11111111
  0.28571429 0.28571429 0.2        0.28571429 0.         0.
  0.         0.         0.2        0.4        0.16666667 0.2
  0.33333333 0.         0.         0.6        0.         0.4
  0.         0.         0.         0.2        0.         0.14049587
  0.33333333 0.29090909]]",-1,1,2,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
7,2.5761518478393555,4.47,[4.47],((2.91)**3)**3,"[**3, **3, 2.91]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 1.         0.         1.         0.         0.
  0.         0.         0.         0.         0.         0.33333333
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.16666667 1.
  1.         0.2       ]]",-1,2,2,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
8,4.259854078292847,sqrt(abs(((x_10+x_0))**2)),"[sqrt, **2, +, x_10, x_0]",(log(abs(cos(x_8))))**3,"[**3, log, cos, x_8]","[[0.125      0.         0.         0.         0.         0.
  0.16666667 0.         0.16666667 0.         0.         0.
  0.         0.2        0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.2
  0.         0.76363636 1.         0.28       0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.2        0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.2        0.         0.         0.         1.
  1.         0.1       ]]",-1,2,3,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
9,2.8044323921203613,(x_2)**3,"[**3, x_2]",sin(((x_9)**2)**3),"[sin, **3, **2, x_9]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         1.         1.         0.4        0.         0.
  0.         0.         0.         0.         0.16666667 0.16666667
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         1.
  1.         0.1       ]]",-1,3,3,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
