,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.4271018505096436,((exp((x_4*x_6))+(x_0/x_2))-sqrt(abs(((x_2)**2)**3))),"[-, +, exp, *, x_4, x_6, /, x_0, x_2, sqrt, **3, **2, x_2]",((((exp(x_8)-x_6))**2**sin((x_6-x_0)))**(log(abs((exp(x_2)**(x_1-x_7))))+(cos((x_8)**2)**(sin(x_7)/(x_3/x_4))))),"[**, **, **2, -, exp, x_8, x_6, sin, -, x_6, x_0, +, log, **, exp, x_2, -, x_1, x_7, **, cos, **2, x_8, /, sin, x_7, /, x_3, x_4]","[[0.125      0.11111111 0.14285714 0.14285714 0.         0.
  0.16666667 0.16666667 0.16666667 0.2        0.         0.
  0.         0.2        0.         0.4        0.         0.2
  0.         0.2        0.         0.         0.         0.
  0.         0.27272727 0.5        0.26153846 0.125      0.33333333
  0.         0.28571429 0.         0.57142857 0.33333333 0.
  0.         0.4        0.2        0.4        0.16666667 0.2
  0.16666667 0.2        0.2        0.2        0.         0.4
  0.33333333 0.4        0.         0.         0.         0.06269592
  0.22222222 0.25517241]]",-1,0,0,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
1,1.2043259143829346,(((x_5/exp(x_1))/(sin((x_8**-4.75)))**3)**((((x_3)**2+x_2)/(x_6**(x_9-x_9)))+x_10)),"[**, /, /, x_5, exp, x_1, **3, sin, **, x_8, -4.75, +, /, +, **2, x_3, x_2, **, x_6, -, x_9, x_9, x_10]",(((-(x_10)**x_10)+(sqrt(abs(x_9)))**3)/sqrt(abs((-(x_6)*-(sqrt(abs(-0.45))))))),"[/, +, **, u-, x_10, x_10, **3, sqrt, x_9, sqrt, *, u-, x_6, u-, sqrt, -0.45]","[[0.25       0.11111111 0.         0.42857143 0.         0.42857143
  0.16666667 0.16666667 0.         0.2        0.         0.2
  0.         0.         0.16666667 0.2        0.2        0.
  0.2        0.2        0.         0.2        0.4        0.2
  0.16666667 0.12648221 0.33333333 0.32173913 0.125      0.
  0.14285714 0.14285714 0.6        0.14285714 0.         0.16666667
  0.5        0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.2
  0.         0.         0.2        0.4        0.16666667 0.26136364
  0.4        0.175     ]]",1,0,0,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
2,4.311626434326172,(sin(log(abs(((x_2**x_8)**x_1))))+((((x_7*x_4)/(x_2*x_6)))**2/(log(abs((x_1)**3)))**3)),"[+, sin, log, **, **, x_2, x_8, x_1, /, **2, /, *, x_7, x_4, *, x_2, x_6, **3, log, **3, x_1]",(exp(x_2))**2,"[**2, exp, x_2]","[[0.125      0.         0.28571429 0.28571429 0.         0.28571429
  0.16666667 0.33333333 0.         0.         0.4        0.2
  0.         0.         0.33333333 0.4        0.         0.2
  0.         0.2        0.16666667 0.2        0.         0.
  0.         0.15584416 0.28571429 0.25714286 0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.2        0.         0.         0.         0.
  0.         0.2        0.         0.         0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.2       ]]",1,0,0,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
3,4.4233691692352295,cos(cos(((x_0)**2*((2.88**x_2))**2))),"[cos, cos, *, **2, x_0, **2, **, 2.88, x_2]",(((sin(cos(x_4))+(x_4+x_2))*(x_0/x_1))+(cos((log(abs(x_2))**cos(x_5)))**exp(sin(cos(-1.29))))),"[+, *, +, sin, cos, x_4, +, x_4, x_2, /, x_0, x_1, **, cos, **, log, x_2, cos, x_5, exp, sin, cos, -1.29]","[[0.         0.         0.14285714 0.         0.         0.14285714
  0.33333333 0.         0.         0.         0.         0.
  0.33333333 0.2        0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.60606061 1.         0.2        0.375      0.
  0.14285714 0.14285714 0.         0.28571429 0.         0.
  0.         0.2        0.2        0.4        0.66666667 0.2
  0.16666667 0.4        0.         0.4        0.2        0.
  0.         0.         0.         0.         0.16666667 0.12648221
  0.33333333 0.2173913 ]]",-1,0,0,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
4,3.5954740047454834,(((((x_9/x_2)+(x_8**-1.38))/(x_0)**2)/(((x_1*x_2)/-(2.49))*(x_6)**2)))**3,"[**3, /, /, +, /, x_9, x_2, **, x_8, -1.38, **2, x_0, *, /, *, x_1, x_2, u-, 2.49, **2, x_6]",sqrt(abs(((sin((x_5*x_2)))**3)**3)),"[sqrt, **3, **3, sin, *, x_5, x_2]","[[0.125      0.         0.28571429 0.57142857 0.2        0.14285714
  0.33333333 0.16666667 0.         0.         0.         0.
  0.         0.2        0.16666667 0.4        0.         0.
  0.         0.2        0.         0.2        0.2        0.
  0.33333333 0.15584416 0.28571429 0.31428571 0.         0.
  0.14285714 0.         0.         0.         0.         0.33333333
  0.16666667 0.         0.         0.2        0.         0.
  0.         0.2        0.         0.         0.2        0.
  0.         0.         0.         0.         0.         0.83116883
  1.         0.14285714]]",1,0,0,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
5,2.556074857711792,(((x_7/x_2)+(x_7/cos(x_6))))**3,"[**3, +, /, x_7, x_2, /, x_7, cos, x_6]",(sin(sqrt(abs(sqrt(abs(x_3)))))+sqrt(abs((sqrt(abs(x_8))**(x_3)**3)))),"[+, sin, sqrt, sqrt, x_3, sqrt, **, sqrt, x_8, **3, x_3]","[[0.125      0.         0.         0.28571429 0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.16666667 0.         0.         0.2        0.         0.
  0.         0.2        0.33333333 0.         0.         0.
  0.         0.47474747 0.5        0.33333333 0.125      0.
  0.         0.         0.         0.14285714 0.         0.16666667
  0.66666667 0.         0.         0.2        0.         0.
  0.         0.         0.4        0.         0.         0.
  0.         0.2        0.         0.         0.         0.3553719
  0.66666667 0.12727273]]",-1,1,1,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
6,2.6885063648223877,(exp((x_6*(x_0*(x_9+-3.48)))))**2,"[**2, exp, *, x_6, *, x_0, +, x_9, -3.48]",(((cos(x_4)/sqrt(abs(2.08)))*(((x_9-x_5)-x_2)/(sqrt(abs(x_0))**exp(x_10))))/((cos((x_7*x_10))**x_8)**((-(x_3)*x_2))**3)),"[/, *, /, cos, x_4, sqrt, 2.08, /, -, -, x_9, x_5, x_2, **, sqrt, x_0, exp, x_10, **, **, cos, *, x_7, x_10, x_8, **3, *, u-, x_3, x_2]","[[0.125      0.         0.28571429 0.         0.         0.
  0.16666667 0.         0.         0.2        0.         0.
  0.         0.2        0.         0.         0.         0.
  0.         0.2        0.         0.         0.2        0.
  0.16666667 0.60606061 1.         0.33333333 0.         0.22222222
  0.42857143 0.42857143 0.2        0.42857143 0.         0.16666667
  0.33333333 0.2        0.         0.         0.33333333 0.2
  0.         0.4        0.2        0.2        0.2        0.
  0.16666667 0.2        0.2        0.4        0.16666667 0.05454545
  0.22222222 0.28      ]]",-1,1,1,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
7,2.611386775970459,exp((x_3+((x_6/2.78)**(x_2*(x_3*x_2))))),"[exp, +, x_3, **, /, x_6, 2.78, *, x_2, *, x_3, x_2]",exp(sqrt(abs(((x_4)**2)**2))),"[exp, sqrt, **2, **2, x_4]","[[0.125      0.         0.28571429 0.14285714 0.         0.14285714
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.4        0.4        0.
  0.         0.2        0.         0.         0.         0.
  0.16666667 0.40909091 0.5        0.4        0.         0.
  0.         0.         0.         0.         0.33333333 0.
  0.16666667 0.2        0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.04      ]]",1,1,1,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
8,1.2638967037200928,(exp((cos(x_9))**2)*log(abs(x_2))),"[*, exp, **2, cos, x_9, log, x_2]",(sin(-((-3.42/x_2)))/(((-(x_2)*x_5)**log(abs((x_8)**2)))**sin((log(abs(x_2))-x_0)))),"[/, sin, u-, /, -3.42, x_2, **, **, *, u-, x_2, x_5, log, **2, x_8, sin, -, log, x_2, x_0]","[[0.         0.         0.14285714 0.         0.         0.
  0.16666667 0.         0.         0.2        0.2        0.
  0.16666667 0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.2        0.
  0.         0.66233766 1.         0.14285714 0.         0.11111111
  0.14285714 0.28571429 0.4        0.28571429 0.16666667 0.
  0.         0.         0.4        0.4        0.         0.2
  0.         0.6        0.         0.         0.2        0.
  0.         0.2        0.         0.         0.16666667 0.17272727
  0.28571429 0.22      ]]",-1,1,1,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
9,1.5115578174591064,((cos(x_7)-x_3))**3,"[**3, -, cos, x_7, x_3]",(log(abs((-(-(x_3))*(4.62**(x_1)**3))))/(log(abs((x_2)**2))/(x_5*((x_3+x_8)/(x_7**x_7))))),"[/, log, *, u-, u-, x_3, **, 4.62, **3, x_1, /, log, **2, x_2, *, x_5, /, +, x_3, x_8, **, x_7, x_7]","[[0.         0.11111111 0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.2        0.
  0.         0.         0.16666667 0.         0.         0.
  0.         0.76363636 1.         0.28       0.125      0.
  0.28571429 0.42857143 0.4        0.28571429 0.16666667 0.16666667
  0.         0.         0.4        0.         0.         0.
  0.16666667 0.2        0.4        0.         0.2        0.
  0.33333333 0.2        0.         0.         0.16666667 0.12648221
  0.33333333 0.26956522]]",-1,1,1,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
