,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.4835445880889893,((-(x_0)*cos((x_2)**3))*((sin((x_0+x_2)))**3-cos(x_2))),"[*, *, u-, x_0, cos, **3, x_2, -, **3, sin, +, x_0, x_2, cos, x_2]",((log(abs(log(abs(log(abs(x_5)))))))**2+((-(log(abs(x_1)))-x_2)*((x_5-(x_4)**3)*(exp(x_4)/x_6)))),"[+, **2, log, log, log, x_5, *, -, u-, log, x_1, x_2, *, -, x_5, **3, x_4, /, exp, x_4, x_6]","[[0.14285714 0.16666667 0.28571429 0.         0.16666667 0.
  0.         0.33333333 0.         0.         0.         0.16666667
  0.4        0.33333333 0.         0.5        0.         0.
  0.         0.         0.         0.3        0.5        0.2
  0.14285714 0.33333333 0.28571429 0.125      0.16666667 0.
  0.16666667 0.16666667 0.         0.2        0.8        0.
  0.         0.         0.14285714 0.16666667 0.         0.33333333
  0.33333333 0.16666667 0.         0.16666667 0.33333333 0.2       ]]",-1,0,0,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
1,1.8119375705718994,(cos((log(abs(sin(x_3))))**3)+(((-0.03/x_5)+((x_0+x_0)/(x_6*x_6)))/((-(x_3)*(x_3)**2)*((x_6+x_1))**2))),"[+, cos, **3, log, sin, x_3, /, +, /, -0.03, x_5, /, +, x_0, x_0, *, x_6, x_6, *, *, u-, x_3, **2, x_3, **2, +, x_6, x_1]",(sin((sin(x_2))**2)/-(sin((x_4*-0.99)))),"[/, sin, **2, sin, x_2, u-, sin, *, x_4, -0.99]","[[0.57142857 0.         0.42857143 0.375      0.16666667 0.
  0.33333333 0.16666667 0.         0.         0.2        0.16666667
  0.2        0.33333333 0.14285714 0.         0.5        0.
  0.16666667 0.5        0.16666667 0.08333333 0.22222222 0.27142857
  0.         0.         0.14285714 0.125      0.16666667 0.
  0.16666667 0.         0.         0.         0.         0.5
  0.         0.         0.         0.16666667 0.         0.16666667
  0.         0.         0.16666667 0.41666667 0.66666667 0.16      ]]",1,0,0,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
2,4.149654150009155,sin(sin(log(abs(sin(x_0))))),"[sin, sin, log, sin, x_0]",(log(abs((cos(x_5)**x_4)))**exp((x_5)**3)),"[**, log, **, cos, x_5, x_4, exp, **3, x_5]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.2        0.5
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.04
  0.         0.         0.         0.         0.         0.28571429
  0.         0.16666667 0.         0.2        0.2        0.
  0.2        0.         0.         0.         0.         0.16666667
  0.33333333 0.         0.         0.48148148 0.66666667 0.2       ]]",-1,0,0,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
3,4.642774343490601,(((exp(x_6)+(log(abs(x_6))*x_3)))**2-((((x_6)**2**sqrt(abs(x_5))))**2-(log(abs((x_4-x_3)))*((x_6+x_2)**(x_3/x_6))))),"[-, **2, +, exp, x_6, *, log, x_6, x_3, -, **2, **, **2, x_6, sqrt, x_5, *, log, -, x_4, x_3, **, +, x_6, x_2, /, x_3, x_6]",(-(cos(cos(x_6)))/-(exp(sqrt(abs(x_2))))),"[/, u-, cos, cos, x_6, u-, exp, sqrt, x_2]","[[0.28571429 0.5        0.28571429 0.125      0.         0.28571429
  0.5        0.         0.2        0.2        0.4        0.
  0.         0.         0.         0.16666667 0.5        0.16666667
  0.16666667 0.83333333 0.         0.08333333 0.22222222 0.27142857
  0.         0.         0.         0.125      0.33333333 0.
  0.         0.         0.2        0.2        0.         0.
  0.4        0.         0.         0.16666667 0.         0.
  0.         0.16666667 0.         0.48148148 1.         0.06666667]]",1,0,1,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
4,1.790297269821167,((cos((exp(x_0)/(x_3*x_2)))**(((x_0*x_1)+x_4)**x_6))+sin(((log(abs(x_3)))**3+((4.09**x_5)-x_2)))),"[+, **, cos, /, exp, x_0, *, x_3, x_2, **, +, *, x_0, x_1, x_4, x_6, sin, +, **3, log, x_3, -, **, 4.09, x_5, x_2]",(cos((((x_4-x_3)-cos(-3.53))+log(abs((x_1-x_6)))))+(-((log(abs(x_4)))**2)+sqrt(abs(sin(x_5))))),"[+, cos, +, -, -, x_4, x_3, cos, -3.53, log, -, x_1, x_6, +, u-, **2, log, x_4, sqrt, sin, x_5]","[[0.42857143 0.16666667 0.28571429 0.125      0.         0.42857143
  0.         0.16666667 0.         0.2        0.2        0.16666667
  0.2        0.33333333 0.14285714 0.33333333 0.33333333 0.16666667
  0.16666667 0.16666667 0.16666667 0.1025641  0.25       0.30769231
  0.42857143 0.5        0.         0.         0.16666667 0.
  0.16666667 0.         0.2        0.         0.4        0.16666667
  0.4        0.         0.14285714 0.         0.16666667 0.33333333
  0.16666667 0.16666667 0.16666667 0.16666667 0.33333333 0.2       ]]",1,1,1,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
5,3.426584005355835,((sqrt(abs((sqrt(abs(x_6))/-(x_1))))*((-(x_3))**2-(x_6+x_6)))*(log(abs((x_6*x_1)))/(((x_6-x_0)-x_5)*(x_4+x_6)))),"[*, *, sqrt, /, sqrt, x_6, u-, x_1, -, **2, u-, x_3, +, x_6, x_6, /, log, *, x_6, x_1, *, -, -, x_6, x_0, x_5, +, x_4, x_6]",(exp((x_6*x_2))/-((x_1*(x_4*x_1)))),"[/, exp, *, x_6, x_2, u-, *, x_1, *, x_4, x_1]","[[0.28571429 0.5        0.57142857 0.25       0.33333333 0.
  0.16666667 0.         0.4        0.         0.2        0.
  0.         0.16666667 0.28571429 0.         0.16666667 0.16666667
  0.16666667 1.         0.         0.07471264 0.18181818 0.29655172
  0.         0.         0.42857143 0.125      0.16666667 0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.28571429 0.16666667 0.         0.16666667
  0.         0.16666667 0.         0.36363636 0.5        0.34545455]]",1,1,1,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
6,1.0363130569458008,((exp(x_2))**3*((((x_6*x_2)+x_5)+(x_4+x_0))/sin((x_4)**2))),"[*, **3, exp, x_2, /, +, +, *, x_6, x_2, x_5, +, x_4, x_0, sin, **2, x_4]",(((sin((x_6/x_5))+x_6)+x_1))**2,"[**2, +, +, sin, /, x_6, x_5, x_6, x_1]","[[0.42857143 0.         0.28571429 0.125      0.         0.
  0.16666667 0.16666667 0.         0.2        0.         0.16666667
  0.         0.16666667 0.         0.33333333 0.         0.33333333
  0.16666667 0.16666667 0.         0.24509804 0.4        0.29411765
  0.28571429 0.         0.         0.125      0.         0.
  0.16666667 0.         0.         0.         0.         0.16666667
  0.         0.         0.14285714 0.         0.         0.
  0.16666667 0.33333333 0.         0.61111111 1.         0.33333333]]",1,1,2,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
7,2.764885663986206,-(cos(cos(x_2))),"[u-, cos, cos, x_2]",(x_0+-(exp((x_2+x_1)))),"[+, x_0, u-, exp, +, x_2, x_1]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.4        0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.1
  0.28571429 0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.2        0.         0.
  0.         0.16666667 0.14285714 0.16666667 0.         0.
  0.         0.         0.         0.66666667 1.         0.31428571]]",1,2,2,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
8,1.876380443572998,sin((x_5**cos(x_5))),"[sin, **, x_5, cos, x_5]",sin(cos(sqrt(abs(log(abs((-2.58**x_0))))))),"[sin, cos, sqrt, log, **, -2.58, x_0]","[[0.         0.         0.         0.         0.         0.14285714
  0.         0.         0.         0.         0.         0.16666667
  0.2        0.         0.         0.         0.         0.
  0.33333333 0.         0.         0.76666667 1.         0.28
  0.         0.         0.         0.         0.         0.14285714
  0.         0.         0.2        0.         0.2        0.16666667
  0.2        0.16666667 0.         0.         0.         0.
  0.         0.         0.16666667 0.83333333 1.         0.14285714]]",-1,2,2,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
9,2.917781114578247,sin((x_3*cos(cos(cos(x_2))))),"[sin, *, x_3, cos, cos, cos, x_2]",x_4,[x_4],"[[0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.6        0.         0.         0.16666667 0.16666667 0.
  0.         0.         0.         0.83333333 1.         0.14285714
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         1.         0.         1.        ]]",1,2,2,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
