,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.184232711791992,(x_0/exp((exp(x_0)*0.14))),"[/, x_0, exp, *, exp, x_0, 0.14]",(-(((-0.73/4.67)**cos(x_0)))*-((sin(exp(2.41))--0.63))),"[*, u-, **, /, -0.73, 4.67, cos, x_0, u-, -, sin, exp, 2.41, -0.63]",-1,-1,0,0,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
1,2.749901294708252,cos(-(-(2.86))),"[cos, u-, u-, 2.86]",-((sqrt(abs(sin(x_0))))**3),"[u-, **3, sqrt, sin, x_0]",-1,-1,1,1,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
2,1.5129799842834473,cos(cos(0.43)),"[cos, cos, 0.43]",-(((((0.73)**2)**3/x_0)*(cos(-4.13))**3)),"[u-, *, /, **3, **2, 0.73, x_0, **3, cos, -4.13]",-1,-1,1,2,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
3,1.2608740329742432,cos(-(sqrt(abs(1.37)))),"[cos, u-, sqrt, 1.37]",(exp((x_0*x_0)))**3,"[**3, exp, *, x_0, x_0]",-1,-1,2,3,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
4,2.2891299724578857,-(cos(log(abs(x_0)))),"[u-, cos, log, x_0]",(cos(2.13))**3,"[**3, cos, 2.13]",1,1,3,4,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
5,3.228125810623169,sqrt(abs(-((-(4.25))**2))),"[sqrt, u-, **2, u-, 4.25]",cos(exp(cos(1.93))),"[cos, exp, cos, 1.93]",1,-1,4,5,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
6,4.373780727386475,(sqrt(abs(log(abs(cos(-(x_0)))))))**2,"[**2, sqrt, log, cos, u-, x_0]",-(sin(-1.55)),"[u-, sin, -1.55]",1,1,5,6,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
7,4.020825386047363,(cos(-(exp(2.35))))**2,"[**2, cos, u-, exp, 2.35]",(cos(exp((x_0/exp(-0.64)))))**2,"[**2, cos, exp, /, x_0, exp, -0.64]",-1,-1,6,7,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
8,2.867246389389038,cos(-(cos(log(abs(-2.1))))),"[cos, u-, cos, log, -2.1]",-(-(cos(log(abs((x_0+x_0)))))),"[u-, u-, cos, log, +, x_0, x_0]",-1,1,7,9,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
9,1.0454728603363037,x_0,[x_0],-((-((x_0)**2))**3),"[u-, **3, u-, **2, x_0]",1,-1,9,10,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
