,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.4031455516815186,log(abs(sin(x_0))),"[log, sin, x_0]",cos(cos((log(abs(x_0))-(x_0+cos(x_0))))),"[cos, cos, -, log, x_0, +, x_0, cos, x_0]",-1,-1,0,0,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
1,3.915339469909668,sqrt(abs((sqrt(abs(cos(4.63))))**2)),"[sqrt, **2, sqrt, cos, 4.63]",log(abs((log(abs((sqrt(abs(x_0)))**2))/4.74))),"[log, /, log, **2, sqrt, x_0, 4.74]",-1,-1,0,1,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
2,2.0545780658721924,exp(exp(exp(cos(-2.09)))),"[exp, exp, exp, cos, -2.09]",sqrt(abs((cos(3.35))**2)),"[sqrt, **2, cos, 3.35]",1,-1,1,1,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
3,4.853665351867676,cos(((x_0)**2)**3),"[cos, **3, **2, x_0]",sqrt(abs(cos(((-0.61*x_0)**x_0)))),"[sqrt, cos, **, *, -0.61, x_0, x_0]",-1,-1,1,2,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
4,1.6393177509307861,(sin(cos(log(abs(x_0)))))**3,"[**3, sin, cos, log, x_0]",sin(exp(cos(x_0))),"[sin, exp, cos, x_0]",1,1,2,3,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
5,3.4519214630126953,sin((((cos(0.82))**3)**2)**2),"[sin, **2, **2, **3, cos, 0.82]",sqrt(abs((-4.46)**2)),"[sqrt, **2, -4.46]",1,1,3,4,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
6,1.707113265991211,sqrt(abs(sqrt(abs(exp(cos(x_0)))))),"[sqrt, sqrt, exp, cos, x_0]",log(abs(cos(-(sin(-3.08))))),"[log, cos, u-, sin, -3.08]",-1,-1,4,4,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
7,4.628783941268921,exp(sin((4.18)**2)),"[exp, sin, **2, 4.18]",(log(abs((x_0)**3))--0.77),"[-, log, **3, x_0, -0.77]",-1,-1,5,6,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
8,4.104216814041138,log(abs((((exp(x_0))**3)**2)**3)),"[log, **3, **2, **3, exp, x_0]",sqrt(abs(sin(-(exp(-(x_0)))))),"[sqrt, sin, u-, exp, u-, x_0]",-1,-1,6,7,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
9,1.9191155433654785,-((sqrt(abs(exp(x_0))))**2),"[u-, **2, sqrt, exp, x_0]",exp(exp(((sqrt(abs(-1.69)))**2)**3)),"[exp, exp, **3, **2, sqrt, -1.69]",-1,-1,7,8,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
10,3.7762370109558105,-(((((x_0)**2)**3)**2)**2),"[u-, **2, **2, **3, **2, x_0]",cos(exp((((x_0)**2)**3)**2)),"[cos, exp, **2, **3, **2, x_0]",-1,-1,8,9,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
11,4.546423435211182,sin((x_0)**2),"[sin, **2, x_0]",(((log(abs(exp(x_0))))**2)**3)**3,"[**3, **3, **2, log, exp, x_0]",-1,-1,9,10,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
12,2.335677146911621,exp(exp(sqrt(abs(((0.39)**2+x_0))))),"[exp, exp, sqrt, +, **2, 0.39, x_0]",(cos(-(((-1.72)**2)**2)))**2,"[**2, cos, u-, **2, **2, -1.72]",1,-1,10,11,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
13,1.7791101932525635,(-((-(x_0))**2))**3,"[**3, u-, **2, u-, x_0]",-((sqrt(abs(x_0)))**2),"[u-, **2, sqrt, x_0]",1,-1,11,12,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
14,1.622093677520752,exp((((x_0)**2)**3)**2),"[exp, **2, **3, **2, x_0]",(((sqrt(abs(sqrt(abs(x_0)))))**2)**2)**2,"[**2, **2, **2, sqrt, sqrt, x_0]",-1,-1,12,13,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
15,4.15886378288269,(cos((4.19)**2))**3,"[**3, cos, **2, 4.19]",((-(exp(sqrt(abs(x_0)))))**2)**2,"[**2, **2, u-, exp, sqrt, x_0]",-1,1,13,14,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
16,2.838696002960205,-(((exp(exp(4.55)))**2)**2),"[u-, **2, **2, exp, exp, 4.55]",-((((x_0)**3)**2)**2),"[u-, **2, **2, **3, x_0]",-1,1,14,15,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
17,1.887695550918579,-((4.54)**2),"[u-, **2, 4.54]",exp(((((1.16)**2)**2)**2)**2),"[exp, **2, **2, **2, **2, 1.16]",1,-1,15,15,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
18,2.4484851360321045,-((exp(exp(x_0)))**2),"[u-, **2, exp, exp, x_0]",((exp((exp(-2.29)+x_0)))**2)**2,"[**2, **2, exp, +, exp, -2.29, x_0]",-1,1,15,16,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
19,4.623514890670776,(-(-(log(abs(sqrt(abs(x_0)))))))**2,"[**2, u-, u-, log, sqrt, x_0]",-(sqrt(abs(log(abs(2.02))))),"[u-, sqrt, log, 2.02]",-1,1,16,17,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
20,3.3380134105682373,exp(-((-(sqrt(abs(x_0))))**2)),"[exp, u-, **2, u-, sqrt, x_0]",-(((((x_0)**2)**2)**2)**2),"[u-, **2, **2, **2, **2, x_0]",1,1,17,18,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
21,1.1941044330596924,exp(exp(exp((-(x_0))**2))),"[exp, exp, exp, **2, u-, x_0]",(exp((-((x_0)**2))**2))**2,"[**2, exp, **2, u-, **2, x_0]",1,1,18,19,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
22,1.7885499000549316,exp(exp((x_0)**3)),"[exp, exp, **3, x_0]",((exp(x_0))**3)**2,"[**2, **3, exp, x_0]",1,1,19,20,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
23,1.2330222129821777,exp(exp((x_0)**2)),"[exp, exp, **2, x_0]",-(((((x_0)**3)**2)**2)**2),"[u-, **2, **2, **2, **3, x_0]",-1,1,20,20,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
