,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.1736462116241455,(((-0.91*sqrt(abs(exp(x_0))))-((x_1)**3**(x_3/-(x_1))))**cos((sqrt(abs(x_3)))**2)),"[**, -, *, -0.91, sqrt, exp, x_0, **, **3, x_1, /, x_3, u-, x_1, cos, **2, sqrt, x_3]",(((log(abs((x_2-x_3)))**x_0)*(x_3+(x_0/(-3.05+0.44))))+x_2),"[+, *, **, log, -, x_2, x_3, x_0, +, x_3, /, x_0, +, -3.05, 0.44, x_2]",1,1,0,0,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,1.0225729942321777,(((x_2-((x_2)**3/cos(x_1)))**exp((x_2**x_2)))**(cos(exp(cos(x_3)))**log(abs(((x_1/-0.98)**x_2))))),"[**, **, -, x_2, /, **3, x_2, cos, x_1, exp, **, x_2, x_2, **, cos, exp, cos, x_3, log, **, /, x_1, -0.98, x_2]",((sin(-(sqrt(abs(4.85))))**(cos(x_3)+log(abs(x_2))))+(sqrt(abs(cos((x_1)**2)))+(cos(cos(x_2))*(x_2-x_3)))),"[+, **, sin, u-, sqrt, 4.85, +, cos, x_3, log, x_2, +, sqrt, cos, **2, x_1, *, cos, cos, x_2, -, x_2, x_3]",1,1,0,0,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,2.4571473598480225,(sqrt(abs(((x_0**3.23)**x_1)))/(((cos(x_0)+2.63)-(cos(-2.72))**2)*(cos(x_2))**3)),"[/, sqrt, **, **, x_0, 3.23, x_1, *, -, +, cos, x_0, 2.63, **2, cos, -2.72, **3, cos, x_2]",(-(((cos(-3.62)-x_3))**3)/(((x_0**(x_3/x_1))+(x_1/sin(x_2)))-(-(-1.25)-((x_3*-4.31)+(x_3*0.17))))),"[/, u-, **3, -, cos, -3.62, x_3, -, +, **, x_0, /, x_3, x_1, /, x_1, sin, x_2, -, u-, -1.25, +, *, x_3, -4.31, *, x_3, 0.17]",1,-1,0,1,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,4.3549463748931885,(exp(-(sqrt(abs((-2.36)**2))))/sin((exp((-2.0**x_3))-(exp(x_2)**x_2)))),"[/, exp, u-, sqrt, **2, -2.36, sin, -, exp, **, -2.0, x_3, **, exp, x_2, x_2]",((exp((-1.72**x_3))/((x_0-exp(x_3)))**2)**(sqrt(abs((0.09*-1.19))))**2),"[**, /, exp, **, -1.72, x_3, **2, -, x_0, exp, x_3, **2, sqrt, *, 0.09, -1.19]",-1,1,1,2,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,4.247111082077026,((((x_1**exp(-4.81))**x_2)**(sqrt(abs(x_2))**(-2.11)**3))**((sqrt(abs(2.42))/(x_3)**2))**2),"[**, **, **, **, x_1, exp, -4.81, x_2, **, sqrt, x_2, **3, -2.11, **2, /, sqrt, 2.42, **2, x_3]",((((log(abs(x_0)))**2)**3)**3**((1.84/(x_2*sqrt(abs(x_3))))+((-2.72)**2+exp((x_2**x_2))))),"[**, **3, **3, **2, log, x_0, +, /, 1.84, *, x_2, sqrt, x_3, +, **2, -2.72, exp, **, x_2, x_2]",1,-1,2,3,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,4.55385947227478,(cos((cos(x_1)+((x_2+-2.61)/x_2)))+((x_1-(log(abs(-0.84)))**2)+((x_2)**3+(sqrt(abs(x_1))*sqrt(abs(x_0)))))),"[+, cos, +, cos, x_1, /, +, x_2, -2.61, x_2, +, -, x_1, **2, log, -0.84, +, **3, x_2, *, sqrt, x_1, sqrt, x_0]",(cos((-2.72+((2.23+x_3)**x_2)))**((x_3+cos(-3.94))/x_1)),"[**, cos, +, -2.72, **, +, 2.23, x_3, x_2, /, +, x_3, cos, -3.94, x_1]",1,1,3,3,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,2.5352065563201904,(sin(((x_0)**3)**3)+((((x_0*-3.02))**3-(x_0+x_0))*(((x_2+-0.62))**3**(-3.84+x_3)))),"[+, sin, **3, **3, x_0, *, -, **3, *, x_0, -3.02, +, x_0, x_0, **, **3, +, x_2, -0.62, +, -3.84, x_3]",((exp((log(abs(x_2))-x_3))+sin(x_1))**(-(x_1)+-(exp((x_3**x_3))))),"[**, +, exp, -, log, x_2, x_3, sin, x_1, +, u-, x_1, u-, exp, **, x_3, x_3]",1,-1,4,4,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,4.311979293823242,(sin(log(abs(((x_3-x_3))**3)))-(((4.96-3.55)+x_3)+exp(x_3))),"[-, sin, log, **3, -, x_3, x_3, +, +, -, 4.96, 3.55, x_3, exp, x_3]",(((x_2-exp(x_0))**((x_3**sin(x_2)))**3)-exp((-0.55+-((x_0*x_3))))),"[-, **, -, x_2, exp, x_0, **3, **, x_3, sin, x_2, exp, +, -0.55, u-, *, x_0, x_3]",-1,-1,4,5,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,2.8469531536102295,((exp(((x_2)**2)**2)**((-(x_0)-sqrt(abs(x_3))))**3)-(((x_1/cos(x_0))*-(sqrt(abs(x_2))))*exp(((x_3-x_3)*cos(x_1))))),"[-, **, exp, **2, **2, x_2, **3, -, u-, x_0, sqrt, x_3, *, *, /, x_1, cos, x_0, u-, sqrt, x_2, exp, *, -, x_3, x_3, cos, x_1]",exp((((x_3)**3*(x_1/(x_3+x_0)))-(((x_2*-2.68)/(x_3**-3.99))**sin(x_2)))),"[exp, -, *, **3, x_3, /, x_1, +, x_3, x_0, **, /, *, x_2, -2.68, **, x_3, -3.99, sin, x_2]",1,1,5,6,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,2.2414770126342773,((exp((x_0**x_2))-((x_1)**3/(log(abs(0.02)))**3))/((x_3)**3/(sin((x_3)**3)+x_0))),"[/, -, exp, **, x_0, x_2, /, **3, x_1, **3, log, 0.02, /, **3, x_3, +, sin, **3, x_3, x_0]",((-((x_3*x_0))/x_0)-(sqrt(abs(-(exp(x_0))))**sin(exp(x_0)))),"[-, /, u-, *, x_3, x_0, x_0, **, sqrt, u-, exp, x_0, sin, exp, x_0]",1,1,6,6,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
