,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.959160804748535,cos(sin(log(abs((x_2/-(x_0)))))),"[cos, sin, log, /, x_2, u-, x_0]",exp((sin((x_4+(4.39)**2))**exp(x_1))),"[exp, **, sin, +, x_4, **2, 4.39, exp, x_1]","[[0.         0.         0.         0.125      0.16666667 0.
  0.         0.         0.         0.         0.2        0.16666667
  0.2        0.16666667 0.         0.16666667 0.         0.
  0.         0.         0.         0.83333333 1.         0.14285714
  0.14285714 0.         0.         0.         0.         0.14285714
  0.16666667 0.         0.         0.4        0.         0.16666667
  0.         0.         0.14285714 0.         0.         0.16666667
  0.         0.         0.16666667 0.61111111 1.         0.2       ]]",-1,0,0,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
1,2.053316354751587,log(abs(log(abs(x_5)))),"[log, log, x_5]",(exp(log(abs(x_5))))**3,"[**3, exp, log, x_5]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.4        0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.2        0.2        0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.1       ]]",-1,0,0,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
2,4.042832851409912,x_3,[x_3],-(log(abs(4.43))),"[u-, log, 4.43]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         0.         1.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.2        0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         1.         0.2       ]]",-1,0,0,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
3,1.5367577075958252,((sin(cos((x_2-x_6))))**2)**2,"[**2, **2, sin, cos, -, x_2, x_6]",sqrt(abs(cos(sqrt(abs(x_0))))),"[sqrt, cos, sqrt, x_0]","[[0.         0.16666667 0.         0.         0.         0.
  0.33333333 0.         0.         0.         0.         0.16666667
  0.2        0.         0.         0.16666667 0.         0.
  0.         0.16666667 0.         0.83333333 1.         0.14285714
  0.         0.         0.         0.         0.         0.
  0.         0.         0.4        0.         0.         0.
  0.2        0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.1       ]]",1,0,1,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
4,3.430436134338379,sqrt(abs(log(abs(cos((x_4)**2))))),"[sqrt, log, cos, **2, x_4]",-(cos(log(abs((cos(x_0)+x_5))))),"[u-, cos, log, +, cos, x_0, x_5]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.2        0.         0.2        0.
  0.2        0.         0.         0.         0.         0.16666667
  0.         0.         0.         1.         1.         0.04
  0.14285714 0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.2        0.
  0.4        0.16666667 0.         0.         0.         0.
  0.16666667 0.         0.         0.83333333 1.         0.14285714]]",1,1,1,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
5,3.3440022468566895,sqrt(abs(sin(-(cos((x_0+0.23)))))),"[sqrt, sin, u-, cos, +, x_0, 0.23]",(cos((x_1**4.7)))**2,"[**2, cos, **, x_1, 4.7]","[[0.14285714 0.         0.         0.         0.16666667 0.
  0.         0.         0.2        0.         0.         0.16666667
  0.2        0.16666667 0.         0.         0.         0.
  0.         0.         0.16666667 0.83333333 1.         0.14285714
  0.         0.         0.         0.         0.         0.14285714
  0.16666667 0.         0.         0.         0.         0.
  0.2        0.         0.14285714 0.         0.         0.
  0.         0.         0.16666667 0.76666667 1.         0.28      ]]",1,1,2,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
6,3.6215732097625732,cos(-(-(x_5))),"[cos, u-, u-, x_5]",(sqrt(abs((cos((x_0+x_3)))**2)))**3,"[**3, sqrt, **2, cos, +, x_0, x_3]","[[0.         0.         0.         0.         0.33333333 0.
  0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.1
  0.14285714 0.         0.         0.         0.         0.
  0.16666667 0.16666667 0.2        0.         0.         0.
  0.2        0.16666667 0.         0.         0.16666667 0.
  0.         0.         0.         0.83333333 1.         0.14285714]]",-1,2,2,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
7,4.068728685379028,cos(2.66),"[cos, 2.66]",exp(-(-((x_4)**3))),"[exp, u-, u-, **3, x_4]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         1.         0.4
  0.         0.         0.         0.         0.33333333 0.
  0.         0.16666667 0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         1.         1.         0.04      ]]",-1,2,3,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
8,2.6047284603118896,cos((-0.73)**2),"[cos, **2, -0.73]",cos(sqrt(abs(exp(cos(x_3))))),"[cos, sqrt, exp, cos, x_3]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         1.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.2        0.         0.
  0.4        0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         1.         0.04      ]]",-1,3,4,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
9,4.208099842071533,sin(exp(sin(cos(sin(x_5))))),"[sin, exp, sin, cos, sin, x_5]",sqrt(abs(sin(cos(-(x_0))))),"[sqrt, sin, cos, u-, x_0]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.5
  0.2        0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.2        0.         0.         0.16666667
  0.2        0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.04      ]]",1,4,5,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
