,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.6887338161468506,sqrt(abs(exp((cos(x_2))**3))),"[sqrt, exp, **3, cos, x_2]",-((-(sqrt(abs(x_6))))**2),"[u-, **2, u-, sqrt, x_6]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.2        0.2        0.         0.
  0.2        0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.04
  0.         0.         0.         0.         0.33333333 0.
  0.16666667 0.         0.2        0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         1.         1.         0.04      ]]",1,0,0,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
1,3.522566795349121,(cos(cos((x_2)**3)))**2,"[**2, cos, cos, **3, x_2]",exp(sin((x_3)**2)),"[exp, sin, **2, x_3]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.16666667 0.         0.         0.         0.
  0.4        0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.04
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.2        0.         0.16666667
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         1.         0.1       ]]",1,0,0,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
2,2.54274582862854,sin(exp(cos(x_4))),"[sin, exp, cos, x_4]",log(abs(sin(x_1))),"[log, sin, x_1]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.16666667
  0.2        0.         0.         0.         0.         0.16666667
  0.         0.         0.         1.         1.         0.1
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.2        0.16666667
  0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         1.         0.2       ]]",1,0,0,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
3,2.76790452003479,-(sqrt(abs(log(abs(x_1))))),"[u-, sqrt, log, x_1]",-((-(sqrt(abs(-1.43))))**2),"[u-, **2, u-, sqrt, -1.43]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.2        0.         0.2        0.
  0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         1.         0.1
  0.         0.         0.         0.         0.33333333 0.
  0.16666667 0.         0.2        0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         1.         0.04      ]]",-1,0,1,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
4,1.3798890113830566,-(-(sqrt(abs((x_3)**2)))),"[u-, u-, sqrt, **2, x_3]",exp(cos(sin(-(x_4)))),"[exp, cos, sin, u-, x_4]","[[0.         0.         0.         0.         0.33333333 0.
  0.16666667 0.         0.2        0.         0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         1.         0.04
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.2        0.         0.16666667
  0.2        0.         0.         0.         0.         0.16666667
  0.         0.         0.         1.         1.         0.04      ]]",-1,1,1,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
5,1.0407464504241943,sin(sin(exp(-(sqrt(abs(x_4)))))),"[sin, sin, exp, u-, sqrt, x_4]",exp(x_2),"[exp, x_2]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.2        0.2        0.         0.33333333
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         1.         1.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.4       ]]",1,1,1,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
6,3.581606864929199,-(sqrt(abs((x_1)**2))),"[u-, sqrt, **2, x_1]",-(cos(log(abs(x_3)))),"[u-, cos, log, x_3]","[[0.         0.         0.         0.         0.16666667 0.
  0.16666667 0.         0.2        0.         0.         0.
  0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         1.         0.1
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.2        0.
  0.2        0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         1.         0.1       ]]",-1,1,2,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
7,3.4103569984436035,sin(x_3),"[sin, x_3]",(x_0)**3,"[**3, x_0]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         1.         0.4
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.4       ]]",-1,2,2,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
8,1.5887782573699951,(exp((sin(x_2))**3))**3,"[**3, exp, **3, sin, x_2]",-(exp(log(abs(sqrt(abs(x_4)))))),"[u-, exp, log, sqrt, x_4]","[[0.         0.         0.         0.         0.         0.
  0.         0.33333333 0.         0.2        0.         0.16666667
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.04
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.2        0.2        0.2        0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         1.         1.         0.04      ]]",1,3,3,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
9,1.5716898441314697,-(cos(cos(sin(cos(x_5))))),"[u-, cos, cos, sin, cos, x_5]",sin(sin(log(abs(sin(x_4))))),"[sin, sin, log, sin, x_4]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.16666667
  0.6        0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.2        0.5
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         1.         1.         0.04      ]]",1,3,3,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
