,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.0242128372192383,(((cos((x_4+x_3))*exp((-1.69*x_1)))/(log(abs((x_6*x_2)))*x_0))+(((x_5/x_6)/sin(sin(x_5)))*(exp(x_3)**((x_4**x_2))**2))),"[+, /, *, cos, +, x_4, x_3, exp, *, -1.69, x_1, *, log, *, x_6, x_2, x_0, *, /, /, x_5, x_6, sin, sin, x_5, **, exp, x_3, **2, **, x_4, x_2]",sin(sin(sqrt(abs((x_4)**3)))),"[sin, sin, sqrt, **3, x_4]","[[0.28571429 0.         0.71428571 0.375      0.         0.28571429
  0.16666667 0.         0.         0.4        0.2        0.33333333
  0.2        0.16666667 0.14285714 0.33333333 0.33333333 0.33333333
  0.33333333 0.33333333 0.16666667 0.05208333 0.22222222 0.2875
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.2        0.         0.         0.33333333
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         1.         1.         0.04      ]]",1,0,0,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
1,3.24228572845459,(log(abs(x_1))*(log(abs((exp(x_4)*(x_1*x_5))))+((x_4/(x_3/x_2))/-((x_1**x_1))))),"[*, log, x_1, +, log, *, exp, x_4, *, x_1, x_5, /, /, x_4, /, x_3, x_2, u-, **, x_1, x_1]",sqrt(abs((cos(((-1.8+x_2)+cos(x_0))))**2)),"[sqrt, **2, cos, +, +, -1.8, x_2, cos, x_0]","[[0.14285714 0.         0.42857143 0.375      0.16666667 0.14285714
  0.         0.         0.         0.2        0.4        0.
  0.         0.         0.57142857 0.16666667 0.16666667 0.33333333
  0.16666667 0.         0.         0.16666667 0.28571429 0.31428571
  0.28571429 0.         0.         0.         0.         0.
  0.16666667 0.         0.2        0.         0.         0.
  0.4        0.16666667 0.         0.16666667 0.         0.
  0.         0.         0.16666667 0.61111111 0.66666667 0.2       ]]",1,0,0,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
2,1.3093743324279785,(((x_2-exp((x_2*-3.94)))**((x_2)**3)**3)/((sqrt(abs(x_1))-(x_5-x_6))/((sqrt(abs(x_0))-x_6)/(x_3--(x_1))))),"[/, **, -, x_2, exp, *, x_2, -3.94, **3, **3, x_2, /, -, sqrt, x_1, -, x_5, x_6, /, -, sqrt, x_0, x_6, -, x_3, u-, x_1]",((((-1.34/(x_2+x_3))-((x_2*x_5)+(x_2)**2))+-(x_2))**((exp(exp(x_0))**-(x_1))**(x_3/(log(abs(x_1))**x_0)))),"[**, +, -, /, -1.34, +, x_2, x_3, +, *, x_2, x_5, **2, x_2, u-, x_2, **, **, exp, exp, x_0, u-, x_1, /, x_3, **, log, x_1, x_0]","[[0.         0.83333333 0.14285714 0.375      0.16666667 0.14285714
  0.         0.33333333 0.4        0.2        0.         0.
  0.         0.16666667 0.28571429 0.5        0.16666667 0.
  0.16666667 0.33333333 0.16666667 0.09259259 0.22222222 0.28888889
  0.42857143 0.16666667 0.14285714 0.25       0.33333333 0.57142857
  0.16666667 0.         0.         0.4        0.2        0.
  0.         0.33333333 0.28571429 0.66666667 0.33333333 0.
  0.16666667 0.         0.16666667 0.07471264 0.25       0.29655172]]",-1,0,0,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
3,3.75,(cos((log(abs(sqrt(abs(x_6))))+sqrt(abs(exp(x_6)))))/sin((sqrt(abs((x_6**x_6)))**-((x_5/x_2))))),"[/, cos, +, log, sqrt, x_6, sqrt, exp, x_6, sin, **, sqrt, **, x_6, x_6, u-, /, x_5, x_2]",-(cos(((1.29**x_0)-cos((x_3**x_4))))),"[u-, cos, -, **, 1.29, x_0, cos, **, x_3, x_4]","[[0.14285714 0.         0.         0.25       0.16666667 0.28571429
  0.         0.         0.6        0.2        0.2        0.16666667
  0.2        0.         0.         0.16666667 0.         0.
  0.16666667 0.66666667 0.         0.20175439 0.33333333 0.17894737
  0.         0.16666667 0.         0.         0.16666667 0.28571429
  0.         0.         0.         0.         0.         0.
  0.4        0.16666667 0.         0.         0.16666667 0.16666667
  0.         0.         0.16666667 0.53333333 0.66666667 0.28      ]]",1,0,0,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
4,4.330753326416016,(((-(x_2)*((2.77**x_2))**3))**2**log(abs((cos(x_3)**((x_1-x_2))**3)))),"[**, **2, *, u-, x_2, **3, **, 2.77, x_2, log, **, cos, x_3, **3, -, x_1, x_2]",-(((sin(4.02)*log(abs(x_6)))-(x_3-((x_2/x_2)+(x_5-x_5))))),"[u-, -, *, sin, 4.02, log, x_6, -, x_3, +, /, x_2, x_2, -, x_5, x_5]","[[0.         0.16666667 0.14285714 0.         0.16666667 0.42857143
  0.16666667 0.33333333 0.         0.         0.2        0.
  0.2        0.         0.14285714 0.5        0.16666667 0.
  0.         0.         0.16666667 0.24509804 0.5        0.22352941
  0.14285714 0.5        0.14285714 0.125      0.16666667 0.
  0.         0.         0.         0.         0.2        0.16666667
  0.         0.         0.         0.33333333 0.16666667 0.
  0.33333333 0.16666667 0.16666667 0.27083333 0.5        0.325     ]]",1,0,0,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
5,2.8518755435943604,(-(cos((x_1*x_5)))**((-(x_0)*sqrt(abs(x_0)))*(sin(x_3)/sin(x_4)))),"[**, u-, cos, *, x_1, x_5, *, *, u-, x_0, sqrt, x_0, /, sin, x_3, sin, x_4]",(exp((-((x_0**x_3))+sqrt(abs(x_1))))-((log(abs((x_6**x_1)))**sqrt(abs(x_2)))--(sin(x_0)))),"[-, exp, +, u-, **, x_0, x_3, sqrt, x_1, -, **, log, **, x_6, x_1, sqrt, x_2, u-, sin, x_0]","[[0.         0.         0.42857143 0.125      0.33333333 0.14285714
  0.         0.         0.2        0.         0.         0.33333333
  0.2        0.33333333 0.14285714 0.         0.16666667 0.16666667
  0.16666667 0.         0.         0.17647059 0.33333333 0.22352941
  0.14285714 0.33333333 0.         0.         0.33333333 0.42857143
  0.         0.         0.4        0.2        0.2        0.16666667
  0.         0.33333333 0.28571429 0.16666667 0.16666667 0.
  0.         0.16666667 0.         0.18333333 0.4        0.22      ]]",-1,0,1,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
6,4.589899063110352,(((log(abs((x_1/x_5)))+(sin(x_2)**sin(x_1)))-((x_5)**2-exp(-(4.85))))**cos(((x_0)**3**x_2))),"[**, -, +, log, /, x_1, x_5, **, sin, x_2, sin, x_1, -, **2, x_5, exp, u-, 4.85, cos, **, **3, x_0, x_2]",(cos(cos((cos(x_3))**3)))**2,"[**2, cos, cos, **3, cos, x_3]","[[0.14285714 0.33333333 0.         0.125      0.16666667 0.42857143
  0.16666667 0.16666667 0.         0.2        0.2        0.33333333
  0.2        0.16666667 0.28571429 0.33333333 0.         0.
  0.33333333 0.         0.16666667 0.13768116 0.33333333 0.2173913
  0.         0.         0.         0.         0.         0.
  0.16666667 0.16666667 0.         0.         0.         0.
  0.6        0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         1.         0.        ]]",1,1,1,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
7,4.886337757110596,(((x_5+exp((x_5-x_3)))-((x_5)**2-((x_1/x_5))**2))**cos(((x_0)**3**x_2))),"[**, -, +, x_5, exp, -, x_5, x_3, -, **2, x_5, **2, /, x_1, x_5, cos, **, **3, x_0, x_2]",(log(abs(((x_0+cos(x_1)))**3)))**2,"[**2, log, **3, +, x_0, cos, x_1]","[[0.14285714 0.5        0.         0.125      0.         0.28571429
  0.33333333 0.16666667 0.         0.2        0.         0.
  0.2        0.16666667 0.14285714 0.16666667 0.16666667 0.
  0.66666667 0.         0.         0.18333333 0.33333333 0.28
  0.14285714 0.         0.         0.         0.         0.
  0.16666667 0.16666667 0.         0.         0.2        0.
  0.2        0.16666667 0.14285714 0.         0.         0.
  0.         0.         0.         0.83333333 1.         0.14285714]]",-1,1,2,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
8,3.8988208770751953,(sqrt(abs(log(abs(cos(sin(x_2))))))/((((x_4**x_4)/(x_5/x_4)))**2/((x_3/sin(x_1))-(x_3+log(abs(x_0)))))),"[/, sqrt, log, cos, sin, x_2, /, **2, /, **, x_4, x_4, /, x_5, x_4, -, /, x_3, sin, x_1, +, x_3, log, x_0]",cos(x_0),"[cos, x_0]","[[0.14285714 0.16666667 0.         0.625      0.         0.14285714
  0.16666667 0.         0.2        0.         0.4        0.33333333
  0.2        0.16666667 0.14285714 0.16666667 0.33333333 0.5
  0.16666667 0.         0.         0.125      0.28571429 0.25
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.2        0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.4       ]]",1,2,2,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
9,2.1554269790649414,(cos(log(abs((log(abs(x_1))/(x_6+x_3)))))**sqrt(abs((x_5-(x_1+x_0))))),"[**, cos, log, /, log, x_1, +, x_6, x_3, sqrt, -, x_5, +, x_1, x_0]",(((x_1)**3**sqrt(abs(sqrt(abs((x_3*2.47))))))+(cos((log(abs(-0.16))+x_3))+(exp(x_4)**sin((x_1*x_4))))),"[+, **, **3, x_1, sqrt, sqrt, *, x_3, 2.47, +, cos, +, log, -0.16, x_3, **, exp, x_4, sin, *, x_1, x_4]","[[0.28571429 0.16666667 0.         0.125      0.         0.14285714
  0.         0.         0.2        0.         0.4        0.
  0.2        0.16666667 0.28571429 0.         0.16666667 0.
  0.16666667 0.16666667 0.         0.3        0.5        0.28
  0.42857143 0.         0.28571429 0.         0.         0.28571429
  0.         0.16666667 0.4        0.2        0.2        0.16666667
  0.2        0.         0.28571429 0.         0.33333333 0.33333333
  0.         0.         0.33333333 0.15151515 0.4        0.23636364]]",-1,2,2,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
10,2.292229175567627,(log(abs(((x_3**x_1)+(-3.94)**3)))-((x_5**exp(x_6))-((x_0*x_1)/(sin(x_1))**3))),"[-, log, +, **, x_3, x_1, **3, -3.94, -, **, x_5, exp, x_6, /, *, x_0, x_1, **3, sin, x_1]",(((x_5+exp(x_6))-((x_5)**2-exp(-(x_3))))**cos(((x_0)**3**x_2))),"[**, -, +, x_5, exp, x_6, -, **2, x_5, exp, u-, x_3, cos, **, **3, x_0, x_2]","[[0.14285714 0.33333333 0.14285714 0.125      0.         0.28571429
  0.         0.33333333 0.         0.2        0.2        0.16666667
  0.         0.16666667 0.42857143 0.         0.16666667 0.
  0.16666667 0.16666667 0.16666667 0.18333333 0.28571429 0.28
  0.14285714 0.33333333 0.         0.         0.16666667 0.28571429
  0.16666667 0.16666667 0.         0.4        0.         0.
  0.2        0.16666667 0.         0.16666667 0.16666667 0.
  0.33333333 0.16666667 0.         0.24509804 0.33333333 0.22352941]]",1,2,2,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
11,1.0382604598999023,((((exp(-1.08)**x_0))**2+(log(abs(x_0))**(x_0-(x_4**x_1))))/(exp((x_4*x_5))/((x_6*x_5)*sqrt(abs((x_1)**3))))),"[/, +, **2, **, exp, -1.08, x_0, **, log, x_0, -, x_0, **, x_4, x_1, /, exp, *, x_4, x_5, *, *, x_6, x_5, sqrt, **3, x_1]",(cos(-(((x_6)**3)**2))+(sqrt(abs(log(abs((x_0)**3))))**(log(abs((x_1+x_0)))*sin(sqrt(abs(x_1)))))),"[+, cos, u-, **2, **3, x_6, **, sqrt, log, **3, x_0, *, log, +, x_1, x_0, sin, sqrt, x_1]","[[0.14285714 0.16666667 0.42857143 0.25       0.         0.42857143
  0.16666667 0.16666667 0.2        0.4        0.2        0.
  0.         0.5        0.28571429 0.         0.         0.33333333
  0.33333333 0.16666667 0.16666667 0.09259259 0.2        0.28888889
  0.28571429 0.         0.14285714 0.         0.16666667 0.14285714
  0.16666667 0.33333333 0.4        0.         0.4        0.16666667
  0.2        0.33333333 0.28571429 0.         0.         0.
  0.         0.16666667 0.         0.20175439 0.4        0.11578947]]",1,3,3,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
12,4.272739410400391,(((cos(x_6))**2-(-(x_1)**x_5))-log(abs((sqrt(abs((x_6-2.49)))/(exp(x_6)*x_5))))),"[-, -, **2, cos, x_6, **, u-, x_1, x_5, log, /, sqrt, -, x_6, 2.49, *, exp, x_6, x_5]",(log(abs((((x_2/x_5)**x_1)+(-3.94)**3)))-((x_5**exp(x_6))-((x_0*x_1)/(sin(x_1))**3))),"[-, log, +, **, /, x_2, x_5, x_1, **3, -3.94, -, **, x_5, exp, x_6, /, *, x_0, x_1, **3, sin, x_1]","[[0.         0.5        0.14285714 0.125      0.16666667 0.14285714
  0.16666667 0.         0.2        0.2        0.2        0.
  0.2        0.         0.14285714 0.         0.         0.
  0.33333333 0.5        0.16666667 0.20175439 0.4        0.24210526
  0.14285714 0.33333333 0.14285714 0.25       0.         0.28571429
  0.         0.33333333 0.         0.2        0.2        0.16666667
  0.         0.16666667 0.42857143 0.16666667 0.         0.
  0.33333333 0.16666667 0.16666667 0.15151515 0.28571429 0.29090909]]",-1,3,3,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
