,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, max, -, x_5, x_12, -2.2, *, x_12, **3, x_7, x_12]","(max(max((x_5-x_12),-2.2),(x_12*(x_7)**3))-x_12)",20.839855194091797,-0.08167819678783417,54.499999999999986,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
1,"[**3, +, +, +, x_2, -4.67, x_10, -, x_12, +, 4.41, x_5]",((((x_2+-4.67)+x_10)+(x_12-(4.41+x_5))))**3,23.736614227294922,-0.14911741018295288,65.79999999999998,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
2,"[-, max, max, x_5, -2.2, *, x_12, **3, x_7, x_12]","(max(max(x_5,-2.2),(x_12*(x_7)**3))-x_12)",22.62742805480957,-0.08399981260299683,55.39999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
3,"[-, -, max, -, x_5, x_12, -2.2, x_10, -3.42]","((max((x_5-x_12),-2.2)-x_10)--3.42)",24.920743942260742,-0.18306864798069,67.39999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
4,"[**3, +, +, +, x_2, -4.67, x_10, +, x_12, -, -4.67, x_5]",((((x_2+-4.67)+x_10)+(x_12+(-4.67-x_5))))**3,23.72441291809082,-0.13980749249458313,65.79999999999998,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
5,"[-, max, max, -, x_5, x_12, +, -3.42, x_2, *, x_4, **3, x_7, x_12]","(max(max((x_5-x_12),(-3.42+x_2)),(x_4*(x_7)**3))-x_12)",20.74278450012207,-0.06354733556509018,53.599999999999994,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
6,"[-, x_10, -, x_5, +, -1.93, -3.95]",(x_10-(x_5-(-1.93+-3.95))),36.8055305480957,-0.21940545737743378,76.19999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
7,"[**3, +, x_10, -, x_12, +, 4.41, x_5]",((x_10+(x_12-(4.41+x_5))))**3,25.178386688232422,-0.19378116726875305,67.6,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
8,"[-, -3.42, +, x_12, -, -2.92, -, x_10, x_10]",(-3.42-(x_12+(-2.92-(x_10-x_10)))),40.744754791259766,-0.2378414422273636,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
9,"[-, -3.42, +, x_12, -, -2.92, -, x_3, x_10]",(-3.42-(x_12+(-2.92-(x_3-x_10)))),37.045860290527344,-0.23326325416564941,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
10,"[-, x_10, -, -3.95, +, +, x_12, 4.68, -3.42]",(x_10-(-3.95-((x_12+4.68)+-3.42))),37.5251579284668,-0.23369471728801727,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
11,"[-, x_10, -, -2.16, +, +, -2.06, 1.74, -3.42]",(x_10-(-2.16-((-2.06+1.74)+-3.42))),65.2261734008789,-0.24687543511390686,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
12,"[**3, 4.68]",(4.68)**3,87.89437866210938,-0.2677978277206421,70.29999999999998,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
13,"[-, x_10, -, -2.16, +, +, x_2, -0.89, -3.42]",(x_10-(-2.16-((x_2+-0.89)+-3.42))),56.40180587768555,-0.2444639652967453,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
14,"[-, x_10, -, x_5, +, +, x_12, 4.41, -3.95]",(x_10-(x_5-((x_12+4.41)+-3.95))),27.90909194946289,-0.21582330763339996,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
