,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, -, 4.71, +, 2.53, x_12, max, max, x_9, log, x_5, +, **3, 2.53, max, x_5, x_3]","((4.71-(2.53+x_12))+max(max(x_9,log(abs(x_5))),((2.53)**3+max(x_5,x_3))))",15.75085163116455,0.14497461915016174,-17.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
1,"[**3, -, 4.71, -, +, x_8, x_12, x_5]",((4.71-((x_8+x_12)-x_5)))**3,18.58844566345215,-0.14213693141937256,-8.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
2,"[+, -, 4.71, +, log, 3.57, x_12, max, max, -, x_12, x_5, log, x_0, +, 3.0, max, x_5, x_3]","((4.71-(log(abs(3.57))+x_12))+max(max((x_12-x_5),log(abs(x_0))),(3.0+max(x_5,x_3))))",15.243468284606934,0.19765923917293549,-19.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
3,"[+, -, 4.71, +, log, 3.57, x_12, max, max, 2.53, 3.17, +, 3.0, max, x_5, x_3]","((4.71-(log(abs(3.57))+x_12))+max(max(2.53,3.17),(3.0+max(x_5,x_3))))",15.299607276916504,0.17245221138000488,-16.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
4,"[**3, -, 4.71, -, x_12, x_5]",((4.71-(x_12-x_5)))**3,18.907102584838867,-0.253610759973526,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
5,"[**3, -, -, -, x_12, 2.2, 2.53, x_5]",((((x_12-2.2)-2.53)-x_5))**3,18.896757125854492,-0.24302777647972107,-8.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
6,"[**3, -, +, x_12, x_12, +, 4.4, +, 4.49, x_5]",(((x_12+x_12)-(4.4+(4.49+x_5))))**3,16.838455200195312,-0.03963519260287285,-10.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
7,"[**3, **3, -, 4.71, +, 2.53, x_12]",(((4.71-(2.53+x_12)))**3)**3,29.519657135009766,-0.3161454200744629,-7.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
8,"[**3, log, **3, x_1]",(log(abs((x_1)**3)))**3,63.469478607177734,-0.4069627821445465,-4.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
9,"[log, **3, x_1]",log(abs((x_1)**3)),62.997154235839844,-0.4053887128829956,-3.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
10,"[**3, log, log, **3, x_8]",(log(abs(log(abs((x_8)**3)))))**3,69.07098388671875,-0.4274291694164276,-5.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
11,"[-, log, log, **3, 3.17, x_12]",(log(abs(log(abs((3.17)**3))))-x_12),32.10724639892578,-0.39292970299720764,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
12,"[**3, **3, log, log, x_1]",((log(abs(log(abs(x_1)))))**3)**3,69.71989440917969,-0.4288926124572754,-5.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
13,"[**3, **3, log, x_5]",((log(abs(x_5)))**3)**3,76.6537857055664,-0.4297495186328888,-4.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
14,"[log, **3, log, **3, 1.56]",log(abs((log(abs((1.56)**3)))**3)),76.6628646850586,-0.4355825185775757,-5.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
15,"[-, log, **3, +, 4.49, x_5, x_5]",(log(abs(((4.49+x_5))**3))-x_5),31.79591178894043,-0.3325568735599518,-7.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
16,"[**3, -, x_12, +, 3.9, x_5]",((x_12-(3.9+x_5)))**3,19.597305297851562,-0.31608158349990845,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
