,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, x_12, max, x_5, x_12, -1.15]","((x_12-max(x_5,x_12))--1.15)",26.86384391784668,-0.23190981149673462,-29.068426412136702,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,"[-, +, x_10, x_12, max, +, max, x_10, x_11, x_3, -, x_12, -, x_12, x_5]","((x_10+x_12)-max((max(x_10,x_11)+x_3),(x_12-(x_12-x_5))))",19.929567337036133,-0.07415342330932617,-47.61826594445544,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,"[/, 1.16, +, x_12, 1.75]",(1.16/(x_12+1.75)),27.744895935058594,-0.26793017983436584,-2.8601737051000766,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,"[/, x_12, -, x_12, -, -4.91, x_12]",(x_12/(x_12-(-4.91-x_12))),29.619653701782227,-0.28046122193336487,-4.945850829317172,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,"[/, x_12, +, +, +, x_7, 1.75, 1.16, x_12]",(x_12/(((x_7+1.75)+1.16)+x_12)),29.162826538085938,-0.2772141396999359,-4.321201212370189,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,"[-, -0.92, +, -, x_12, max, x_5, x_12, x_12]","(-0.92-((x_12-max(x_5,x_12))+x_12))",20.508344650268555,-0.2290196716785431,-4.497697298787461,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,"[/, x_12, -, +, x_12, -, x_12, 1.16, -1.19]",(x_12/((x_12+(x_12-1.16))--1.19)),87.53914642333984,-0.29142364859580994,-6.220506958716966,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,"[-, x_12, -, -, x_12, /, x_12, 1.51, x_12]",(x_12-((x_12-(x_12/1.51))-x_12)),40.744754791259766,-0.28895166516304016,-10.603031247280551,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,"[/, x_12, -, x_12, -, -4.91, -1.15]",(x_12/(x_12-(-4.91--1.15))),32.35737991333008,-0.28732171654701233,-4.713961817442793,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,"[/, 1.75, -, +, /, x_7, x_12, x_12, -4.6]",(1.75/(((x_7/x_12)+x_12)--4.6)),87.71977233886719,-0.2983461916446686,-6.202911296488559,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
