,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_12, *, **3, -, -4.49, x_5, x_12]",(x_12-(((-4.49-x_5))**3*x_12)),18.607463836669922,-0.2713371217250824,-11.744178785996345,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
1,"[-, x_12, max, x_5, /, x_12, max, x_7, 1.89]","(x_12-max(x_5,(x_12/max(x_7,1.89))))",15.63216495513916,-0.22657707333564758,-42.404063586913544,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
2,"[-, -3.46, *, **3, -, -4.49, x_5, x_12]",(-3.46-(((-4.49-x_5))**3*x_12)),18.668397903442383,-0.29027891159057617,-11.642713325065086,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
3,"[-, **3, -, x_12, -, x_5, -3.56, -, -3.46, -, -1.91, -, -3.7, -4.49]",(((x_12-(x_5--3.56)))**3-(-3.46-(-1.91-(-3.7--4.49)))),20.088977813720703,-0.3191216289997101,-13.303011509401887,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
4,"[-, x_12, -, x_3, -, 2.05, -, -1.91, -1.89]",(x_12-(x_3-(2.05-(-1.91--1.89)))),30.02056121826172,-0.39628931879997253,-4.397967830387951,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
5,"[-, -, x_5, -, -1.91, -, -4.49, 2.7, -, -, x_12, -, -4.49, x_12, -3.46]",((x_5-(-1.91-(-4.49-2.7)))-((x_12-(-4.49-x_12))--3.46)),24.757944107055664,-0.370670348405838,-4.534207062811156,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
6,"[+, *, -1.25, max, -, x_5, x_3, x_12, max, *, -, 2.05, -1.89, -, x_5, x_12, log, log, 3.5]","((-1.25*max((x_5-x_3),x_12))+max(((2.05--1.89)*(x_5-x_12)),log(abs(log(abs(3.5))))))",15.314156532287598,-0.03877491131424904,-105.7878005372036,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
7,"[-, -3.7, -, -, -1.89, -, x_10, x_5, x_12]",(-3.7-((-1.89-(x_10-x_5))-x_12)),23.24850845336914,-0.34870460629463196,-2.5769273022266757,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
8,"[-, **3, -, x_12, -, x_5, -3.56, -, -3.46, -, -1.91, -, -3.7, x_12]",(((x_12-(x_5--3.56)))**3-(-3.46-(-1.91-(-3.7-x_12)))),19.8699951171875,-0.3129493296146393,-14.223650490362704,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
9,"[-, -, x_12, max, x_5, x_3, -, 2.7, -, -, x_12, 2.7, x_12]","((x_12-max(x_5,x_3))-(2.7-((x_12-2.7)-x_12)))",15.75085163116455,-0.2696250379085541,-32.79806662904716,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
10,"[-, -1.89, -, 2.7, -, -, x_12, 2.7, -3.46]",(-1.89-(2.7-((x_12-2.7)--3.46))),32.10724639892578,-0.4219314157962799,-4.550579730705727,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
11,"[-, -3.7, -, -, -, x_12, 2.7, -1.89, 2.05]",(-3.7-(((x_12-2.7)--1.89)-2.05)),32.10724639892578,-0.4219314157962799,-4.007620682113725,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
12,"[-, -, x_5, -, -3.7, -, -4.49, 2.7, -, -, -1.91, -, -4.49, x_12, -3.46]",((x_5-(-3.7-(-4.49-2.7)))-((-1.91-(-4.49-x_12))--3.46)),25.76051902770996,-0.3847140371799469,-4.463463774049247,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
13,"[+, -3.7, max, *, 3.42, -, x_5, x_12, -1.89]","(-3.7+max((3.42*(x_5-x_12)),-1.89))",19.689804077148438,-0.30274003744125366,-28.562460791664268,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
14,"[-, 2.7, -, -, 2.98, -, x_12, 3.37, -1.89]",(2.7-((2.98-(x_12-3.37))--1.89)),32.10724639892578,-0.4219314157962799,-4.0537416863173075,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
15,"[-, -3.7, -, -, -1.89, -, -1.25, 3.37, 2.05]",(-3.7-((-1.89-(-1.25-3.37))-2.05)),76.6628646850586,-0.42815300822257996,-3.790701839945939,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
16,"[-, -3.7, -, -, 2.98, -, -1.89, x_12, -1.89]",(-3.7-((2.98-(-1.89-x_12))--1.89)),32.10724639892578,-0.4219314157962799,-3.027505841380355,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
17,"[-, -3.7, -, x_12, -, 2.7, -, x_9, x_5]",(-3.7-(x_12-(2.7-(x_9-x_5)))),24.274131774902344,-0.3593255579471588,-4.296906715425354,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
