,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, -, log, x_4, **3, **3, x_7]",((log(abs(x_4))-((x_7)**3)**3))**3,20.650651931762695,-0.09213002771139145,48.09999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.13985538482666016,44.49999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,[x_4],x_4,22.431339263916016,-0.1717587411403656,78.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,[x_0],x_0,61.57371139526367,-0.1768009215593338,78.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,"[+, **3, x_4, log, max, x_3, -, x_1, -4.7]","((x_4)**3+log(abs(max(x_3,(x_1--4.7)))))",18.564123153686523,-0.05611893907189369,55.599999999999994,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,"[+, **3, x_4, log, max, x_3, -, x_2, -4.7]","((x_4)**3+log(abs(max(x_3,(x_2--4.7)))))",18.678489685058594,-0.05704645439982414,55.599999999999994,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,"[+, x_4, log, max, x_6, -, x_6, -4.7]","(x_4+log(abs(max(x_6,(x_6--4.7)))))",15.187504768371582,-0.054406676441431046,59.7,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,"[+, /, x_4, -, x_3, **3, -0.64, **3, x_6]",((x_4/(x_3-(-0.64)**3))+(x_6)**3),14.06937026977539,-0.05376268923282623,63.5,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,"[-, x_3, log, log, max, x_0, x_3]","(x_3-log(abs(log(abs(max(x_0,x_3))))))",20.094593048095703,-0.06691475212574005,51.999999999999986,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,"[+, /, x_4, -, log, x_4, x_4, **3, x_6]",((x_4/(log(abs(x_4))-x_4))+(x_6)**3),13.271806716918945,-0.042188823223114014,63.5,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
10,"[+, +, **3, x_4, log, x_4, -, **3, x_0, +, *, x_0, x_6, *, 4.6, x_6]",(((x_4)**3+log(abs(x_4)))+((x_0)**3-((x_0*x_6)+(4.6*x_6)))),13.208346366882324,0.03462344780564308,56.69999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
11,[-1.74],-1.74,100.53578186035156,-0.39744600653648376,78.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
